"cohort","test","rho_null"
"reserve","raw_D",0.00572506823194427
"reserve","raw_D",0.0347533110528043
"reserve","raw_D",-0.0225189530435665
"reserve","raw_D",0.0161017622445587
"reserve","raw_D",0.00116867831574131
"reserve","raw_D",-0.0422881116605202
"reserve","raw_D",-0.0583307749694214
"reserve","raw_D",0.00295770724271573
"reserve","raw_D",-0.0125874459178159
"reserve","raw_D",-0.051089461432837
"reserve","raw_D",0.00538239478548845
"reserve","raw_D",-0.03974259126204
"reserve","raw_D",0.0827254604740161
"reserve","raw_D",-0.0153014798419607
"reserve","raw_D",0.00803256170698
"reserve","raw_D",-0.0270994342456425
"reserve","raw_D",0.0561368367741522
"reserve","raw_D",-0.0385358938857802
"reserve","raw_D",-0.0308766216343865
"reserve","raw_D",0.0372555424219811
"reserve","raw_D",-0.0365381992900192
"reserve","raw_D",0.0672537104501291
"reserve","raw_D",0.00193407854400221
"reserve","raw_D",-0.0957840666962778
"reserve","raw_D",-0.0687018225869093
"reserve","raw_D",0.0159548304958221
"reserve","raw_D",-0.0108659227814651
"reserve","raw_D",-0.0107670481290275
"reserve","raw_D",-0.0453647696272345
"reserve","raw_D",-0.0589745894892913
"reserve","raw_D",0.00841225041037631
"reserve","raw_D",0.00219720055689781
"reserve","raw_D",-0.062283377033429
"reserve","raw_D",0.0279477737445396
"reserve","raw_D",0.0731268397098354
"reserve","raw_D",0.130442643786404
"reserve","raw_D",-0.018073608898185
"reserve","raw_D",-0.0371217855952064
"reserve","raw_D",0.055402679932258
"reserve","raw_D",0.0192321237026985
"reserve","raw_D",-0.0732030033063197
"reserve","raw_D",-0.0133015266881491
"reserve","raw_D",-0.0199391778479855
"reserve","raw_D",-0.0165454434260555
"reserve","raw_D",-0.0350291060858727
"reserve","raw_D",-0.0619282815176949
"reserve","raw_D",-0.000494122311293676
"reserve","raw_D",-0.0728091358773835
"reserve","raw_D",-0.00820822733313824
"reserve","raw_D",-0.0174276612957117
"reserve","raw_D",-0.0818162653831999
"reserve","raw_D",-0.077330016242013
"reserve","raw_D",-0.0418661377313986
"reserve","raw_D",-0.00930801962833607
"reserve","raw_D",0.0853800190361616
"reserve","raw_D",-0.0418712822247361
"reserve","raw_D",-0.087909980479182
"reserve","raw_D",-0.00664116447235949
"reserve","raw_D",-0.0519320290611603
"reserve","raw_D",-0.0627448757284362
"reserve","raw_D",0.0240865178061342
"reserve","raw_D",-0.0423990319558944
"reserve","raw_D",0.033243841422316
"reserve","raw_D",0.0182493999997904
"reserve","raw_D",0.0413557036119617
"reserve","raw_D",0.0019198998184623
"reserve","raw_D",0.0935952729943461
"reserve","raw_D",-0.0215392407513925
"reserve","raw_D",0.0425155986463951
"reserve","raw_D",-0.087175949112735
"reserve","raw_D",-0.0209421030979017
"reserve","raw_D",0.0331550048056588
"reserve","raw_D",-0.0486177205973433
"reserve","raw_D",-0.00329322858867796
"reserve","raw_D",-0.0677331521340939
"reserve","raw_D",-0.0720582908010042
"reserve","raw_D",-0.0841327930904381
"reserve","raw_D",-0.0362295296897698
"reserve","raw_D",-0.0284130367029644
"reserve","raw_D",0.0151292020528784
"reserve","raw_D",0.0207221446388622
"reserve","raw_D",0.0375072461691764
"reserve","raw_D",-0.0226868391919948
"reserve","raw_D",0.0807380548649301
"reserve","raw_D",0.0626103660489779
"reserve","raw_D",0.0189557012923938
"reserve","raw_D",-0.101125932912303
"reserve","raw_D",-0.0367635531932908
"reserve","raw_D",0.0532167721656133
"reserve","raw_D",0.0141551361558309
"reserve","raw_D",-0.126080238911659
"reserve","raw_D",-0.0774445753253576
"reserve","raw_D",0.0210614302482421
"reserve","raw_D",0.0553000410164027
"reserve","raw_D",0.0118088707675931
"reserve","raw_D",-0.00327076848361916
"reserve","raw_D",-0.012040749394122
"reserve","raw_D",0.0121664757922724
"reserve","raw_D",-0.000353966236708852
"reserve","raw_D",-0.0679805897160825
"reserve","raw_D",-0.07582167589055
"reserve","raw_D",0.00713428298007512
"reserve","raw_D",0.0863739100538754
"reserve","raw_D",-0.0253531924461824
"reserve","raw_D",0.0132742985160946
"reserve","raw_D",0.0717624196963749
"reserve","raw_D",0.0105561239021904
"reserve","raw_D",0.0230664024199439
"reserve","raw_D",0.0126784156170764
"reserve","raw_D",0.0208803691778519
"reserve","raw_D",0.0410272088910458
"reserve","raw_D",0.105671030038253
"reserve","raw_D",-0.0295851028557816
"reserve","raw_D",0.105342033415548
"reserve","raw_D",0.0499652014254243
"reserve","raw_D",0.0633917016590402
"reserve","raw_D",0.018869499660129
"reserve","raw_D",-0.068417244272533
"reserve","raw_D",-0.0299373124362289
"reserve","raw_D",-0.0530625628409358
"reserve","raw_D",0.0989957362442394
"reserve","raw_D",0.029896156489529
"reserve","raw_D",0.00960075384678405
"reserve","raw_D",0.0424428228869867
"reserve","raw_D",-0.0800294950142761
"reserve","raw_D",-0.0303690734502364
"reserve","raw_D",0.0375785162232178
"reserve","raw_D",0.0358499664618207
"reserve","raw_D",0.0209163806312143
"reserve","raw_D",-0.0067628756561977
"reserve","raw_D",-0.0488045535383073
"reserve","raw_D",-0.0915892970190663
"reserve","raw_D",-0.0574934773098829
"reserve","raw_D",-0.0907330525669921
"reserve","raw_D",-0.0393399405517959
"reserve","raw_D",-0.0322848325789393
"reserve","raw_D",-0.0599021039954068
"reserve","raw_D",-0.0552509801165257
"reserve","raw_D",-0.0297937685245682
"reserve","raw_D",-0.00510885831047062
"reserve","raw_D",0.00800683924029254
"reserve","raw_D",0.0744276436715371
"reserve","raw_D",0.0367057090121059
"reserve","raw_D",0.0106356753357506
"reserve","raw_D",0.0871450821527101
"reserve","raw_D",-0.0125078944842557
"reserve","raw_D",-0.0774453281780412
"reserve","raw_D",0.0806828456681375
"reserve","raw_D",-0.000821613228631536
"reserve","raw_D",-0.00754320746268205
"reserve","raw_D",0.0116192773667895
"reserve","raw_D",-0.0138883753549649
"reserve","raw_D",0.0246118835037946
"reserve","raw_D",-0.115553476264126
"reserve","raw_D",0.0781388309750244
"reserve","raw_D",0.0719693287088998
"reserve","raw_D",0.00665170440992898
"reserve","raw_D",0.0840682987105486
"reserve","raw_D",-0.0106570061617841
"reserve","raw_D",0.00801775560420381
"reserve","raw_D",-0.0141364403141898
"reserve","raw_D",0.0140055694227019
"reserve","raw_D",-0.0135051733390454
"reserve","raw_D",0.0220045037098173
"reserve","raw_D",7.80457281931606e-05
"reserve","raw_D",0.102462999278261
"reserve","raw_D",-0.0334484918767903
"reserve","raw_D",-0.0947179018209445
"reserve","raw_D",-0.00794008630235241
"reserve","raw_D",0.0170873718827537
"reserve","raw_D",0.0308478877569649
"reserve","raw_D",-0.0165448160488193
"reserve","raw_D",-0.082970137596165
"reserve","raw_D",7.71674000623694e-05
"reserve","raw_D",-0.09313967164536
"reserve","raw_D",0.0578587363368447
"reserve","raw_D",0.0397699449095418
"reserve","raw_D",0.00893422827096079
"reserve","raw_D",-0.0573055150898935
"reserve","raw_D",0.0421010277686617
"reserve","raw_D",0.0239562742918826
"reserve","raw_D",-0.0497336992252372
"reserve","raw_D",-0.0490158541914862
"reserve","raw_D",-0.0445175594073628
"reserve","raw_D",-0.0570682410191327
"reserve","raw_D",-0.0307330777227257
"reserve","raw_D",0.0302535105633137
"reserve","raw_D",-0.0740420576221198
"reserve","raw_D",-0.078209222700935
"reserve","raw_D",0.0750818726535293
"reserve","raw_D",0.0173577714715901
"reserve","raw_D",0.107238720276268
"reserve","raw_D",-0.0739410498870788
"reserve","raw_D",0.1126191074546
"reserve","raw_D",-0.00387154492508034
"reserve","raw_D",0.00588178706556687
"reserve","raw_D",0.0247059900892365
"reserve","raw_D",-0.0634209374382509
"reserve","raw_D",-0.0780929069613288
"reserve","raw_D",0.0103050475322313
"reserve","raw_D",-0.0878032008735672
"reserve","raw_D",-0.136833359266041
"reserve","raw_D",-0.00906497368700142
"reserve","raw_D",0.0462846301310674
"reserve","raw_D",-0.0514643820692376
"reserve","raw_D",0.016475553601934
"reserve","raw_D",0.0412966046763042
"reserve","raw_D",-0.00865642563073626
"reserve","raw_D",-0.0370285573378952
"reserve","raw_D",0.0492088354293658
"reserve","raw_D",0.00908254024961725
"reserve","raw_D",0.075310237967535
"reserve","raw_D",0.0133080514114064
"reserve","raw_D",-0.0190806748378607
"reserve","raw_D",-0.0401129947823394
"reserve","raw_D",0.00807923857335919
"reserve","raw_D",0.0490981660848861
"reserve","raw_D",-0.0338402262231232
"reserve","raw_D",0.0236130989436378
"reserve","raw_D",0.032978586326817
"reserve","raw_D",-0.0438914369255559
"reserve","raw_D",0.055486999432814
"reserve","raw_D",0.0104175990084199
"reserve","raw_D",0.0175377032629551
"reserve","raw_D",-0.0507160465018035
"reserve","raw_D",0.0813103483798642
"reserve","raw_D",-0.0344213030193652
"reserve","raw_D",0.0388298828587007
"reserve","raw_D",-0.0721109904888517
"reserve","raw_D",-0.0623027002523064
"reserve","raw_D",0.00138437060957418
"reserve","raw_D",-0.0131001385953034
"reserve","raw_D",-0.0184481531082438
"reserve","raw_D",0.0051180180181203
"reserve","raw_D",-0.0269419625593364
"reserve","raw_D",0.00302609136147018
"reserve","raw_D",0.0436135088098841
"reserve","raw_D",0.036262027830609
"reserve","raw_D",-0.0111630486405671
"reserve","raw_D",-0.00722098651412894
"reserve","raw_D",-0.0216112636581174
"reserve","raw_D",0.0335847582125102
"reserve","raw_D",-0.0346733831929023
"reserve","raw_D",-0.0456213669168728
"reserve","raw_D",0.0491368125226409
"reserve","raw_D",0.0165967628839832
"reserve","raw_D",0.0581218583497403
"reserve","raw_D",0.0295316503152506
"reserve","raw_D",0.0837004046991943
"reserve","raw_D",-0.0386675176299516
"reserve","raw_D",-0.0543957394680296
"reserve","raw_D",-0.0425171043517622
"reserve","raw_D",0.0530502662471047
"reserve","raw_D",0.0388562327026245
"reserve","raw_D",0.0660527849444431
"reserve","raw_D",0.0316292233670273
"reserve","raw_D",0.0527265395931845
"reserve","raw_D",0.0213767500471961
"reserve","raw_D",-0.0749707014072606
"reserve","raw_D",0.157975093800526
"reserve","raw_D",0.0888466546929472
"reserve","raw_D",-0.0368894050668885
"reserve","raw_D",0.0589161179308701
"reserve","raw_D",0.012450677680307
"reserve","raw_D",-0.0252689984210737
"reserve","raw_D",0.0689887849347835
"reserve","raw_D",0.0156269631521424
"reserve","raw_D",0.00425851120441749
"reserve","raw_D",-0.0253673711717223
"reserve","raw_D",0.0734080301871358
"reserve","raw_D",0.021048129850833
"reserve","raw_D",-0.0106705575100877
"reserve","raw_D",0.0484912413465094
"reserve","raw_D",-0.048499397250581
"reserve","raw_D",-0.0149017150670034
"reserve","raw_D",0.0128058986714884
"reserve","raw_D",0.0059772738809286
"reserve","raw_D",-0.0172710679375363
"reserve","raw_D",-0.0250093897207013
"reserve","raw_D",-0.0125508070872172
"reserve","raw_D",-0.083214814718314
"reserve","raw_D",0.0394504844208283
"reserve","raw_D",0.0892078985055969
"reserve","raw_D",0.0205541330149865
"reserve","raw_D",-0.0465279270232965
"reserve","raw_D",0.00648733157402377
"reserve","raw_D",0.0473451486112741
"reserve","raw_D",0.0158559558433844
"reserve","raw_D",-0.138133033948717
"reserve","raw_D",0.0374451358227848
"reserve","raw_D",-0.013021967391663
"reserve","raw_D",0.0540457884456329
"reserve","raw_D",0.0761816649487271
"reserve","raw_D",-0.0436625697097612
"reserve","raw_D",0.0267186162632209
"reserve","raw_D",-0.00869507206849107
"reserve","raw_D",-0.0641327596505335
"reserve","raw_D",0.037742387157334
"reserve","raw_D",0.0250850514153966
"reserve","raw_D",-0.0265567529362608
"reserve","raw_D",0.102963395361918
"reserve","raw_D",0.020766186520849
"reserve","raw_D",-0.025798253857599
"reserve","raw_D",0.146633368123067
"reserve","raw_D",-0.00173858779717754
"reserve","raw_D",-0.0376351056499302
"reserve","raw_D",0.0260414252743809
"reserve","raw_D",-0.0115388476050985
"reserve","raw_D",-0.0364545071666996
"reserve","raw_D",-0.01344369036989
"reserve","raw_D",-0.0272043317195485
"reserve","raw_D",0.028185800667984
"reserve","raw_D",-0.0193020135268201
"reserve","raw_D",-0.0546816980123257
"reserve","raw_D",-0.0274380924777862
"reserve","raw_D",0.0127599746577927
"reserve","raw_D",0.0629879216697708
"reserve","raw_D",0.0669930979461787
"reserve","raw_D",0.0089899393695424
"reserve","raw_D",-0.023169417762141
"reserve","raw_D",0.0519494701483288
"reserve","raw_D",-0.0805764424888645
"reserve","raw_D",0.012541396428673
"reserve","raw_D",-0.0502780117154332
"reserve","raw_D",-0.0197628848445909
"reserve","raw_D",-0.0806336592928132
"reserve","raw_D",-0.0233721860849065
"reserve","raw_D",0.0217709939024741
"reserve","raw_D",0.00673752961585201
"reserve","raw_D",0.0101149522296387
"reserve","raw_D",-0.0211374683692792
"reserve","raw_D",-0.077660016668296
"reserve","raw_D",-0.0437155203485031
"reserve","raw_D",-0.0115674560070728
"reserve","raw_D",0.0488905042196776
"reserve","raw_D",-0.0171161057601753
"reserve","raw_D",-0.0657857731926825
"reserve","raw_D",-0.0737735401649922
"reserve","raw_D",-0.0132330170939474
"reserve","raw_D",-0.0567068717310357
"reserve","raw_D",0.00156944689427661
"reserve","raw_D",-0.0413553271856199
"reserve","raw_D",-0.114523824743944
"reserve","raw_D",0.000719099788223478
"reserve","raw_D",0.0294633916719434
"reserve","raw_D",-0.0391276360950389
"reserve","raw_D",0.038431372838216
"reserve","raw_D",-0.0379380033796059
"reserve","raw_D",0.0200888700565617
"reserve","raw_D",-0.117811532412943
"reserve","raw_D",-0.0149998368667575
"reserve","raw_D",0.0090090116375253
"reserve","raw_D",-0.0587035625232186
"reserve","raw_D",-0.00338984468306499
"reserve","raw_D",0.0702385203894521
"reserve","raw_D",0.044922719626552
"reserve","raw_D",-0.0380647335813343
"reserve","raw_D",0.0681211222170091
"reserve","raw_D",0.0123539361104727
"reserve","raw_D",0.0618897605553873
"reserve","raw_D",-0.0262558628137412
"reserve","raw_D",0.000109540065454388
"reserve","raw_D",-0.0131751729127625
"reserve","raw_D",-0.0899075495994957
"reserve","raw_D",0.00836143285423768
"reserve","raw_D",0.112975081298465
"reserve","raw_D",-0.0602642261361873
"reserve","raw_D",-0.0196252382789512
"reserve","raw_D",0.0602269599283523
"reserve","raw_D",-0.0454396784692463
"reserve","raw_D",-0.0237359394065013
"reserve","raw_D",0.010745215401205
"reserve","raw_D",0.027114365823866
"reserve","raw_D",0.00923323626177157
"reserve","raw_D",0.0290075393720628
"reserve","raw_D",0.0672228434901042
"reserve","raw_D",-0.0307951880691174
"reserve","raw_D",0.0211781224141901
"reserve","raw_D",0.0306619331441316
"reserve","raw_D",-0.0364497390997038
"reserve","raw_D",-0.0175483686759718
"reserve","raw_D",0.0184652177690706
"reserve","raw_D",0.0443727607412295
"reserve","raw_D",-0.0466513948633963
"reserve","raw_D",0.0490145994370137
"reserve","raw_D",-0.0282457779317723
"reserve","raw_D",-0.0354688975285046
"reserve","raw_D",-0.116964949570307
"reserve","raw_D",0.046041207763391
"reserve","raw_D",-0.02107021352955
"reserve","raw_D",-0.0487465838816751
"reserve","raw_D",-0.0254090290202113
"reserve","raw_D",-0.0468462582329847
"reserve","raw_D",0.0213281910491081
"reserve","raw_D",-0.0583192312282738
"reserve","raw_D",0.0189814237590813
"reserve","raw_D",-0.00309096216770148
"reserve","raw_D",-0.0762712544180678
"reserve","raw_D",0.0279801464099316
"reserve","raw_D",0.0721714696544291
"reserve","raw_D",0.00263372963790103
"reserve","raw_D",-0.00946687154456202
"reserve","raw_D",0.0284696261296768
"reserve","raw_D",0.0293152051687342
"reserve","raw_D",0.0515720400029831
"reserve","raw_D",-0.051312556778058
"reserve","raw_D",0.0417838258379988
"reserve","raw_D",-0.0730619689036041
"reserve","raw_D",0.0440135245357359
"reserve","raw_D",-0.0217405033687909
"reserve","raw_D",-0.0774360429949442
"reserve","raw_D",0.0237360648819485
"reserve","raw_D",-0.0758409991094274
"reserve","raw_D",-0.0356346505943296
"reserve","raw_D",0.00803657692129219
"reserve","raw_D",0.104564713019797
"reserve","raw_D",0.0193682645629712
"reserve","raw_D",-0.000705422964472586
"reserve","raw_D",-0.0131789371761801
"reserve","raw_D",-0.0595202822094072
"reserve","raw_D",0.0953155413762243
"reserve","raw_D",0.0300784723143918
"reserve","raw_D",0.0688671992263926
"reserve","raw_D",0.0266770838901792
"reserve","raw_D",-0.0103790780461123
"reserve","raw_D",-0.0726632079322249
"reserve","raw_D",-0.0185593243545125
"reserve","raw_D",0.00193332569131868
"reserve","raw_D",-0.0124428982025771
"reserve","raw_D",-0.0290662618813785
"reserve","raw_D",-0.0214530391191277
"reserve","raw_D",-0.00202956535936394
"reserve","raw_D",-0.0700510600712518
"reserve","raw_D",0.0773257500768063
"reserve","raw_D",0.0398119791843725
"reserve","raw_D",-0.0763755245147375
"reserve","raw_D",0.133755572020301
"reserve","raw_D",-0.00760456495639018
"reserve","raw_D",-0.0757604438722891
"reserve","raw_D",-0.0822630834508781
"reserve","raw_D",-0.0434763641460334
"reserve","raw_D",-0.0841622798205432
"reserve","raw_D",0.0345502917791443
"reserve","raw_D",0.022429489049673
"reserve","raw_D",-0.0187063815786964
"reserve","raw_D",0.0740602515619719
"reserve","raw_D",0.0137795881421941
"reserve","raw_D",0.0649701827855193
"reserve","raw_D",0.110255275503746
"reserve","raw_D",0.00211790007423209
"reserve","raw_D",-0.015654693225986
"reserve","raw_D",0.00086264369988421
"reserve","raw_D",-0.098101598207094
"reserve","raw_D",0.0436554176092676
"reserve","raw_D",0.044001353417352
"reserve","raw_D",0.0452448150996579
"reserve","raw_D",0.0475718827444655
"reserve","raw_D",0.0275320735877808
"reserve","raw_D",0.00572193134576288
"reserve","raw_D",0.0175138629279765
"reserve","raw_D",0.129083744692623
"reserve","raw_D",0.101582287113972
"reserve","raw_D",-0.0663747549421017
"reserve","raw_D",0.000282445231772997
"reserve","raw_D",0.0229342767739834
"reserve","raw_D",-0.0296533614990888
"reserve","raw_D",0.0361700543277705
"reserve","raw_D",0.0549241165764241
"reserve","raw_D",0.00784836375040836
"reserve","raw_D",0.0132338954220782
"reserve","raw_D",-0.0346972235278809
"reserve","raw_D",0.0138647859708808
"reserve","raw_D",-0.0887996014002262
"reserve","raw_D",-0.0548219795623578
"reserve","raw_D",0.0112570297505617
"reserve","raw_D",-0.00682962859413783
"reserve","raw_D",-0.109092494534026
"reserve","raw_D",0.0256228391823353
"reserve","raw_D",0.0210818827461448
"reserve","raw_D",0.0691315759937607
"reserve","raw_D",-0.125403173398266
"reserve","raw_D",0.0511498151229671
"reserve","raw_D",-0.0098235982411105
"reserve","raw_D",0.0109200026992324
"reserve","raw_D",-0.0294189733636148
"reserve","raw_D",0.0113816268696868
"reserve","raw_D",0.0218486632043255
"reserve","raw_D",-0.050983560155353
"reserve","raw_D",-0.094301323336055
"reserve","raw_D",0.0462047022711654
"reserve","raw_D",-0.0596327082101484
"reserve","raw_D",-0.0189821766117648
"reserve","raw_D",-0.00516318917913242
"reserve","raw_D",0.0013442184664523
"reserve","raw_D",-0.0787241739364731
"reserve","raw_D",0.03492772192449
"reserve","raw_D",-0.0166904930430833
"reserve","raw_D",0.0412797909663719
"reserve","raw_D",-0.10316265037216
"reserve","raw_D",0.0828485518877741
"reserve","raw_D",-0.0798972438928684
"reserve","raw_D",-0.0501571788597258
"reserve","raw_D",0.0351552089103649
"reserve","raw_D",-0.0379110261584459
"reserve","raw_D",0.00789215468150067
"reserve","raw_D",0.0329650349785134
"reserve","raw_D",-0.0236041901868826
"reserve","raw_D",0.010788378955061
"reserve","raw_D",-0.041980571339296
"reserve","raw_D",-0.0226438011135861
"reserve","raw_D",0.143473519934822
"reserve","raw_D",-0.0718781080587448
"reserve","raw_D",0.00129892182999292
"reserve","raw_D",0.022999774957451
"reserve","raw_D",0.00401847667381698
"reserve","raw_D",0.0708243652526899
"reserve","raw_D",0.0184561835368681
"reserve","raw_D",-0.0261755585274975
"reserve","raw_D",-0.0466693378523539
"reserve","raw_D",-0.0204719465970339
"reserve","raw_D",-0.0195485727806779
"reserve","raw_D",-0.0364450965081554
"reserve","raw_D",-0.052799817254382
"reserve","raw_D",-0.0274146285691493
"reserve","raw_D",0.0530202776152106
"reserve","raw_D",-0.0314895691942315
"reserve","raw_D",0.017035048621248
"reserve","raw_D",-0.0163709070789226
"reserve","raw_D",0.00445826811644886
"reserve","raw_D",-0.0291000147766904
"reserve","raw_D",0.044320562955171
"reserve","raw_D",0.0309408650633815
"reserve","raw_D",0.0194576030814174
"reserve","raw_D",0.0240309321829999
"reserve","raw_D",0.00924089026405417
"reserve","raw_D",-0.0278581842751989
"reserve","raw_D",-0.0663526712633846
"reserve","raw_D",-0.030285004900575
"reserve","raw_D",0.0251821694115726
"reserve","raw_D",0.0155686170691685
"reserve","raw_D",0.0147729772581189
"reserve","raw_D",0.0528666956677694
"reserve","raw_D",0.00369224051095168
"reserve","raw_D",-0.0697501699487322
"reserve","raw_D",-0.0671922274809738
"reserve","raw_D",-0.0267570117500812
"reserve","raw_D",0.0900162113368193
"reserve","raw_D",-0.0296864870171644
"reserve","raw_D",-0.0551091928611265
"reserve","raw_D",0.0142774747169054
"reserve","raw_D",0.0231823417332083
"reserve","raw_D",0.0346432690855609
"reserve","raw_D",-0.00777822297539232
"reserve","raw_D",0.0441648479251265
"reserve","raw_D",-0.0287656227097534
"reserve","raw_D",0.0256706453277398
"reserve","raw_D",0.0475934645213935
"reserve","raw_D",0.023714232154126
"reserve","raw_D",-0.0312645917173016
"reserve","raw_D",0.0158801726047048
"reserve","raw_D",0.0268438407595823
"reserve","raw_D",0.0388000197022538
"reserve","raw_D",-0.117521056752546
"reserve","raw_D",-0.0628210393249205
"reserve","raw_D",-0.0130558457624221
"reserve","raw_D",-0.0204555093134434
"reserve","raw_D",0.0478117917996188
"reserve","raw_D",-0.000526244025791182
"reserve","raw_D",0.0346075085830929
"reserve","raw_D",0.0503698597428245
"reserve","raw_D",-0.00529155056167519
"reserve","raw_D",0.0378239461980503
"reserve","raw_D",-0.0276999597362092
"reserve","raw_D",-0.0428944090216606
"reserve","raw_D",-0.00272645599342313
"reserve","raw_D",0.0681260157594521
"reserve","raw_D",0.081135686557284
"reserve","raw_D",0.0435722273877369
"reserve","raw_D",-0.00953513018786922
"reserve","raw_D",-0.061628269723306
"reserve","raw_D",-0.0598872978926306
"reserve","raw_D",0.0578352724282079
"reserve","raw_D",0.0413732701745775
"reserve","raw_D",-0.063360207321779
"reserve","raw_D",-0.0578412952496762
"reserve","raw_D",-0.0925922222689826
"reserve","raw_D",-0.113396553325797
"reserve","raw_D",0.00789667179760188
"reserve","raw_D",0.0693701048189942
"reserve","raw_D",-0.102583957609416
"reserve","raw_D",-0.116251245226316
"reserve","raw_D",-0.000274665754043133
"reserve","raw_D",-0.0095420313374683
"reserve","raw_D",0.0553547483114063
"reserve","raw_D",-0.0114147523877624
"reserve","raw_D",-0.0729960942937947
"reserve","raw_D",0.0172957866006457
"reserve","raw_D",0.0232509768028573
"reserve","raw_D",-0.00353276121748945
"reserve","raw_D",-0.0218087620120981
"reserve","raw_D",-0.0805892409844846
"reserve","raw_D",0.0705917337734775
"reserve","raw_D",-0.0753098615411932
"reserve","raw_D",-0.0241580388110701
"reserve","raw_D",-0.0455571234878778
"reserve","raw_D",-0.0689364616732778
"reserve","raw_D",0.021549278787173
"reserve","raw_D",-0.0307055985997767
"reserve","raw_D",0.101912413015702
"reserve","raw_D",-0.0711340386565174
"reserve","raw_D",-0.0746410774073194
"reserve","raw_D",0.0286710142225225
"reserve","raw_D",0.0359336585851404
"reserve","raw_D",0.0251011122726453
"reserve","raw_D",-0.0208625516643415
"reserve","raw_D",0.0191410285279908
"reserve","raw_D",0.0680881221743808
"reserve","raw_D",-0.0896389066669208
"reserve","raw_D",0.000738172056206372
"reserve","raw_D",0.0188756479570446
"reserve","raw_D",0.0568890620804513
"reserve","raw_D",0.0531178975131756
"reserve","raw_D",-0.0168460825976806
"reserve","raw_D",0.0986955989744034
"reserve","raw_D",-0.00167697935257491
"reserve","raw_D",-0.0272231530366368
"reserve","raw_D",-0.139528195446755
"reserve","raw_D",0.00824750114812933
"reserve","raw_D",0.0551975275759947
"reserve","raw_D",-0.00201413187935147
"reserve","raw_D",-0.0112521362081188
"reserve","raw_D",-0.0594739817693698
"reserve","raw_D",-0.087249477724827
"reserve","raw_D",0.0107112115549986
"reserve","raw_D",0.0461060785696223
"reserve","raw_D",0.0101691576228532
"reserve","raw_D",0.0447243429444404
"reserve","raw_D",0.0230004023346873
"reserve","raw_D",0.025669766999609
"reserve","raw_D",-0.0201386838091223
"reserve","raw_D",0.0401675766018957
"reserve","raw_D",0.0483095528988829
"reserve","raw_D",0.0689434882983242
"reserve","raw_D",-0.0234498553867579
"reserve","raw_D",-0.0388748030688183
"reserve","raw_D",-0.0348160487764322
"reserve","raw_D",-0.0561546542876626
"reserve","raw_D",-0.0109272802751733
"reserve","raw_D",-0.0619542549352768
"reserve","raw_D",-0.00461988049251444
"reserve","raw_D",-0.00771021528297963
"reserve","raw_D",-0.00629535413972227
"reserve","raw_D",-0.0779995532285704
"reserve","raw_D",0.0175812432431529
"reserve","raw_D",-0.0331873774710508
"reserve","raw_D",-0.0178820078902252
"reserve","raw_D",0.0286910902940834
"reserve","raw_D",-0.00403767441724713
"reserve","raw_D",0.0194552190479195
"reserve","raw_D",-0.000637415272059897
"reserve","raw_D",0.0436993340158071
"reserve","raw_D",0.0509446627667037
"reserve","raw_D",-0.0552030484956739
"reserve","raw_D",0.0277970777323853
"reserve","raw_D",0.0952018606210105
"reserve","raw_D",-0.0444375060720135
"reserve","raw_D",0.172936786131318
"reserve","raw_D",0.0152532972702144
"reserve","raw_D",0.0782476181877953
"reserve","raw_D",0.0155043736401734
"reserve","raw_D",-0.0542263476142341
"reserve","raw_D",-0.0845114779902563
"reserve","raw_D",0.0554695583456454
"reserve","raw_D",-0.0199795809420018
"reserve","raw_D",-0.0404375997643904
"reserve","raw_D",-0.0141732046202358
"reserve","raw_D",-0.0666056297650525
"reserve","raw_D",-0.00446579664328421
"reserve","raw_D",0.0384232169341444
"reserve","raw_D",-0.058925905015756
"reserve","raw_D",-0.0388134455751102
"reserve","raw_D",-0.0341729871092458
"reserve","raw_D",-0.0243401036850384
"reserve","raw_D",-0.0436920564398663
"reserve","raw_D",-0.00251201845406282
"reserve","raw_D",-0.0599933246455619
"reserve","raw_D",0.0239137381152629
"reserve","raw_D",-0.039992161926632
"reserve","raw_D",0.0373505273355539
"reserve","raw_D",0.00551615161226322
"reserve","raw_D",0.0785160101694756
"reserve","raw_D",-0.0436226685175338
"reserve","raw_D",0.0187599595946746
"reserve","raw_D",-0.0139082004756313
"reserve","raw_D",-0.0222065191798993
"reserve","raw_D",-0.0207994375143718
"reserve","raw_D",0.00258880942778342
"reserve","raw_D",-0.0458858691596882
"reserve","raw_D",0.0345184210155413
"reserve","raw_D",0.0247594426297675
"reserve","raw_D",-0.0332181189556285
"reserve","raw_D",-0.046634581153464
"reserve","raw_D",0.104934238211966
"reserve","raw_D",0.0168884932988531
"reserve","raw_D",-0.010948736576654
"reserve","raw_D",-0.0133868499922831
"reserve","raw_D",0.0178698367718414
"reserve","raw_D",-0.0218687392758865
"reserve","raw_D",0.0214962026729837
"reserve","raw_D",-0.0638111660792167
"reserve","raw_D",-0.0616966538420605
"reserve","raw_D",-0.0207341902817987
"reserve","raw_D",-0.00215893054548476
"reserve","raw_D",0.00434044667147558
"reserve","raw_D",0.0285032535495414
"reserve","raw_D",-0.0535373619333521
"reserve","raw_D",-0.0645857260151273
"reserve","raw_D",0.123260178234583
"reserve","raw_D",0.0445135441930506
"reserve","raw_D",0.0152687307502269
"reserve","raw_D",0.0428912721354792
"reserve","raw_D",-0.0674809464851095
