measurement_id,photo_id
FCPH2HL-5A1AA799B6F0FFBCBE2B8B36,377483329
FCPH2HL-E52A80C98F9BB7A855C3D5BC,671976231
FCPH2HL-E685627E5FCA269C816F02FE,17885888
FCPH2HL-9064EEB5FCBA2660E72C82A6,378410663
FCPH2HL-CEB85DCA4DA6487A50C9E73D,335828489
FCPH2HL-1C202851878AE72F61A28FCF,640439975
FCPH2HL-F4B60D4550AB602C0012EA2C,8677901
FCPH2HL-BB719D36388CFD2860409F97,648631982
FCPH2HL-678DAAB4A7B2DA75C342F6F3,74564806
FCPH2HL-33377D389E0D3B70539BFD29,385453594
FCPH2HL-C831FEC0B3E0F08E8EF28679,131370202
FCPH2HL-7CA5C34247E686F53F60AE54,13108203
FCPH2HL-F55816D5A6071080A9B25011,7751264
FCPH2HL-072071FE4C97CEE89FA2FD2D,510204303
FCPH2HL-F017A3D0E64F69610F6F6C3C,123043497
FCPH2HL-17E64EF64171E9EBE7765230,274034886
FCPH2HL-5337A6055B54DEA0BB18B5FF,633334629
FCPH2HL-F35E087CDCD3794124F935F8,281323135
FCPH2HL-057088CFC0E65C6C494DAAF9,367692980
FCPH2HL-ABF50BADDF3209A62CA906FF,110787385
FCPH2HL-25AF8047BF308E00394134C5,63555990
FCPH2HL-A97EC7E42BBF0B6EAA1670F7,566830209
FCPH2HL-A5BB9646CC3C9D6D107E17C8,507974922
FCPH2HL-8FF64986C954A6B1769E29AA,105076857
FCPH2HL-974F2BBFADDD9DA1C2604E97,385197557
FCPH2HL-23345B578B9DCFB3361EF2C2,107731510
FCPH2HL-752BD1B2B51D22FDB85E495D,469901987
FCPH2HL-5D6F1CF097359E0EABD95581,380987849
FCPH2HL-277B090B2D294DAB97C28EF9,515402402
FCPH2HL-73C906E72141EBD947AB183C,71680385
FCPH2HL-9A19CB4039867FBFD239A237,121030239
FCPH2HL-077E011570510C95746B2CFD,71533804
FCPH2HL-32F9806E6DD7A3C532E3966B,277163553
FCPH2HL-7C4514C3076BF596C6C40694,505286809
FCPH2HL-85227F47710D0403F5DAB219,124216868
FCPH2HL-9C347C8459712F9F36EDD270,83227523
FCPH2HL-4638C54FCC715F5B24E7A137,128660689
FCPH2HL-4E0720DF1A53F51C976885CC,508044171
FCPH2HL-1766D84335DC6EC3530D3066,505674241
FCPH2HL-67D93518C0102FEDA68D5E35,387793402
FCPH2HL-BB96FAA8DA31FBEDF0C9F418,379501900
FCPH2HL-ED8C7F707A2247A2CCA5020E,69266118
FCPH2HL-57CB7EF7A76356A328534A5A,71179002
FCPH2HL-E2135F678BC448DAFAE247A5,484724584
FCPH2HL-A987BE47DCC52D6D593A292C,102487899
FCPH2HL-F4C4AFB032CA5FA53061A535,591569021
FCPH2HL-0CAE3979802711F09D4C7159,142987198
FCPH2HL-270173D442442CDE606F68A2,275354648
FCPH2HL-561D2DAA3D3E297339649F64,201778197
FCPH2HL-406FEF2DC6E0506476A492EB,611865812
FCPH2HL-B9A7E6301D895D6DE03736CD,93939476
FCPH2HL-001F24D18167D06DE5947B57,150049171
FCPH2HL-DCE761EC12392E265EEBE275,229127260
FCPH2HL-9A00A6C4B55D2A0505768D3D,591237054
FCPH2HL-1838C21D0F6ECE52F1AE7DC4,252644042
FCPH2HL-D8FCF59F84E1D4647CBF9B8D,143764660
FCPH2HL-03CF1349942A791E14935EC0,432395218
FCPH2HL-CFBC1A905A0610C19E11E831,420328172
FCPH2HL-E33188B3627B5C4DFC104CDD,428513004
FCPH2HL-5A005066B196C523A4EFBCA1,18872301
FCPH2HL-CED3FB73189A9FC4BF855126,307158868
FCPH2HL-FF1C9357A695481E51BEA0C2,537582226
FCPH2HL-840CB921342F2FF9313B388B,311194705
FCPH2HL-BF2C38A92C76B573C7BC3683,723821943
FCPH2HL-B01323D9204DE3F15C264C3B,87120864
FCPH2HL-9B212884C8FF047596454786,626127762
FCPH2HL-2CF22013C7CF089BF8385705,440395493
FCPH2HL-B1F824F52504F1F58F1026B4,333451109
FCPH2HL-C8E8F036CD4BD0C9677BA827,239627882
FCPH2HL-180813753E61E62856E005DF,735270938
FCPH2HL-75885A272E1D2E0C7CD37C55,613579161
FCPH2HL-1EC96316A0DF2721B740E13B,420411776
FCPH2HL-8110A20867C8EF015514C94C,306084124
FCPH2HL-8CDFF2449F98D6322C71CC54,229665074
FCPH2HL-170F5F348D460D61A98C4546,326769304
FCPH2HL-5336C51B53486E5252F3AEB0,589269736
FCPH2HL-93415128C145B7FAA38D91E2,686218173
FCPH2HL-4124ADCF0EAE7A9E710ADB65,27772034
FCPH2HL-F8CDDF53440E36B687CEA3F6,241989257
FCPH2HL-62EC1FF44F54765E2C37BF55,52658208
FCPH2HL-80C9066371F1DEE488BEF5F5,722170268
FCPH2HL-69B12A79D2F3FBBE65EEC5D7,169356083
FCPH2HL-E643E700BB2CCF7EABB60A92,438532257
FCPH2HL-0537DFCBA4693D6935B04342,579687571
FCPH2HL-1E03C6B6B7F5132B7D4ADC37,323255128
FCPH2HL-BAA8659A84FE476201876180,185596915
FCPH2HL-06D349AF9AB076E7787FA8D8,325103106
FCPH2HL-CC805D63FBC1F4B7A6EE2D5E,431935611
FCPH2HL-3E9D33ADFE27EAE146B0351B,33650072
FCPH2HL-A302A59BC24788F62B9D7CF5,247624285
FCPH2HL-C88DD1CE20BC7658291ABD10,442259424
FCPH2HL-CFE1931E1C2F1E98AB3505EF,705841033
FCPH2HL-90C9ECAB48A65EACB86811BE,590769006
FCPH2HL-B9EB057E7F84E7D3316A5FBC,698334503
FCPH2HL-A415412C2EC060C578E50367,274532774
FCPH2HL-2C0134EA0C18ED395B998377,709533343
FCPH2HL-E0B2C9EDE1C6061175119BD8,239036859
FCPH2HL-9ADA15DF0F1B07D7184D9A6E,416978652
FCPH2HL-BBF6E7C49E6DD2EEFAA5351F,26834744
FCPH2HL-967213D75EC77CC5B99F5A9C,45463210
FCPH2HL-E728B00BF9FE1504B27A69DA,675292295
FCPH2HL-AA27865110873A1FDA759430,576946093
FCPH2HL-709EBFA40C3650A9B2433381,105249583
FCPH2HL-E65121D5DC37C0E8BEF9F542,466157008
FCPH2HL-5040D610A79F270729FDFEF5,588974178
FCPH2HL-911523D5FA3D21A5538EAADB,402573114
FCPH2HL-0D69721A8CA810BCC7146C0C,108629282
FCPH2HL-AC0DC7CDB4A4772290B70878,550377696
FCPH2HL-8BEB2251F715186970BA7C0D,303389019
FCPH2HL-C50B99E456647F48D5CEF574,574567035
FCPH2HL-09EC245B9434C0A375079490,306428707
FCPH2HL-A928AC054AEEAB7CEA8E7D5A,359874415
FCPH2HL-D96307FC1257D6492A185390,105738645
FCPH2HL-692DE4DEF8709283A388ABD5,310798628
FCPH2HL-BB9236F40302AD9D667F5B5E,54720507
FCPH2HL-0A0D80BD4957097630AD715F,478443897
FCPH2HL-C7B3904D00AF06C04779D244,99047731
FCPH2HL-BD131A55A14121348E2C1E8C,17068563
FCPH2HL-1C875C066303A0576AC781EA,709313402
FCPH2HL-26AE817C42BBF157673EEA84,427081650
FCPH2HL-A939C966DED1F1732A29EB78,152214061
FCPH2HL-79883ED54887E84601C4C9EE,590091144
FCPH2HL-CE56367E04513BE21988EF53,568227800
FCPH2HL-08726627416E8B3F09FCCCFA,314024366
FCPH2HL-E641FD79578451D44C8BDEC3,436592147
FCPH2HL-041DD7E13E45C2B6C7CBED5F,451152948
FCPH2HL-B2B9D41EA5B70CBD3AC34DCA,433932868
FCPH2HL-9451BD18137217B27D52C228,312789610
FCPH2HL-B10DC39F0CA9E341C3D691C5,170567183
FCPH2HL-EA0D8F0AF2A894C49FDC50CD,53643836
FCPH2HL-E8531A538401A229C06D59DA,307340331
FCPH2HL-3399DEB0F18CBC09E92A1EB3,600588074
FCPH2HL-13B6B1A734E017D644450407,427608396
FCPH2HL-3FBEEA0EBE4CF6A08EAB3761,45146423
FCPH2HL-8413BCA0D7F7E7BCEDF207E3,90282642
FCPH2HL-1CD7DABEE7C17D1F470ED600,645968316
FCPH2HL-59366ABCD97192F2252A6DF0,466068413
FCPH2HL-930171A2DF30209299E63E23,315615426
FCPH2HL-940272554962C9E398F1F84B,405092242
FCPH2HL-8CCF14D74CDAB862A4314AC3,598229904
FCPH2HL-43C2233784ED90A842FEF2B4,246015968
FCPH2HL-16188CD8DAC5A16287704551,512733428
FCPH2HL-6B81D42B7E61D45E4B315E03,55758440
FCPH2HL-54E9A055693D51DE0CF09EBB,278597285
FCPH2HL-2AC5D7FFB254A639874EB792,351330014
FCPH2HL-83FF46533A3895DE56F8F1AD,475924262
FCPH2HL-2DB69ADCD6505676657B3626,38187684
FCPH2HL-0E9C9757114DEF038E6B3EC4,365277135
FCPH2HL-8034A4E0FDD1A4062C098154,35301324
FCPH2HL-D778BA1F9B54CF238D6BAADD,273857845
FCPH2HL-A1121ED299EE6CCD0411F43B,303567590
FCPH2HL-2D7BFA10BB182CC929AA1FC9,285930704
FCPH2HL-62F6724FC72D5961B80CA5BD,486984283
FCPH2HL-8629B4EEF2E29197DB65009B,194478226
FCPH2HL-C560984715F394A732112765,681695230
FCPH2HL-0FBE8ABEFB94C5C52DAA24B9,491577327
FCPH2HL-3C7939541C6BBEC8DB7AE42F,487323886
FCPH2HL-A09A2AFF0AF608EBF1F3F041,371312147
FCPH2HL-AD7DCD70372893F8577AA438,307224113
FCPH2HL-89FB629773B21E5FBFAF5CD4,263112409
FCPH2HL-13E1D255FC94286ED59A49B6,532763510
FCPH2HL-DEA4D41910662F63E4A29089,566653116
FCPH2HL-E3D0A9B23BAD5B8502B96416,286364287
FCPH2HL-C8633E349B41D2F5B95DF13C,237434777
FCPH2HL-0757B74FBEA208AFF2D4D6AD,368756402
FCPH2HL-E14DDB626C34F69719CB5929,183838979
FCPH2HL-884C7DA2B3CF4F9D86539294,188388808
FCPH2HL-595990BEA4D087C6E2D4FA84,123143593
FCPH2HL-F7DD6B462FD8C0FC10D86856,382733844
FCPH2HL-6DCE910E8F66BAF43B304F17,73756920
FCPH2HL-1A89CE644096CAB467B45E27,360132108
FCPH2HL-43ABF6A7CD111AF3E8412095,414817718
FCPH2HL-5059414091939C2C28A67337,657670423
FCPH2HL-50DD28F73B11EE56152B64CF,7072568
FCPH2HL-68130EDC1D44C9FBBAF48691,634603674
FCPH2HL-A9AE0D890A4AA5BAEF3E6181,314832020
FCPH2HL-09CB0A38E1C0BA413FAF07E0,504953235
FCPH2HL-FAE2FC6E4DB7E4A9D8B7CBA8,492065262
FCPH2HL-4B533DA07078005386C35129,625179421
FCPH2HL-7F5218B8A977CC512310655E,491816152
FCPH2HL-B92E9DDCB2F5CDCBA378720E,364488398
FCPH2HL-5C7002325AFF0B6C47E5B9EF,268324753
FCPH2HL-5E4D9FF8E40B9F53358862E6,622397139
FCPH2HL-DE1D235FF9A5416EE7577649,118073974
FCPH2HL-D2BBFF758B43A82714C1E90E,513217161
FCPH2HL-EA6C7822C4DD7B2778A9A6AA,118581164
FCPH2HL-9248B26447C53FA53B93BF8C,274441042
FCPH2HL-4F8C00FE81DED00265241F0A,653625116
FCPH2HL-423A8C38FC87ADAEFB09BC50,634579596
FCPH2HL-B4B4426703DE1C89658F5420,362467856
FCPH2HL-DEAB66F6311F82E534D55EB9,676695389
FCPH2HL-4513F6A6B2CD69E0C5AC54AB,197326021
FCPH2HL-FE42E590CCE19B991877BEC9,289813398
FCPH2HL-01CE5AE9965094E7048EE880,645957340
FCPH2HL-9E2A4BBBFB0FEAC3000E3FA0,140567272
FCPH2HL-E2BEC9BCB249307434020506,676392675
FCPH2HL-AE12626CAD9A9106C29E8131,122949230
FCPH2HL-D2292694670FB5B64AD7F49E,371316045
FCPH2HL-FB7BA96214C4CF9B1BA422C2,38196637
FCPH2HL-B7006CAC3720FE6AF8807056,264902484
FCPH2HL-4DF2D0413245AC8582C21178,256578128
FCPH2HL-A3857FE9E39C24AC07FF60CB,39160223
FCPH2HL-A256E41832BB05B7C465A6E1,390604065
FCPH2HL-2F84124EDE1FED5B2089F580,118777997
FCPH2HL-A4C54D2F5102B02E89103F56,239793051
FCPH2HL-67C0AD0C51340BC97FAB4CBB,286283850
FCPH2HL-07CC542DAF140EE4C616E119,359606951
FCPH2HL-3D9B0E000F61477AAE35C3BC,640393639
FCPH2HL-A5AA098F530A0D6F9C9EDA4B,261985957
FCPH2HL-468FFC23B519B4AC2E9CC714,262938965
FCPH2HL-F987BCDB5ADCE2089907B4D4,368034035
FCPH2HL-D2AFAE4213187377A2F83769,208653641
FCPH2HL-DF240CB8FFCC2E769D91048A,623420953
FCPH2HL-7C9A958676B9557A260C9ED5,657783954
FCPH2HL-EAF849C0520A7BA25EC3A93F,367869943
FCPH2HL-C2536BE205B1EC621CE6748A,371804313
FCPH2HL-78FDA33EA8960F6D7EE5275D,358633876
FCPH2HL-B447F13C734FC174D7FB6924,527836033
FCPH2HL-EC6F1AB69FDC804850CCFFFC,496900942
FCPH2HL-75B1E2F26F17A0E37EB124BA,626600327
FCPH2HL-C4A52F72E34FBD0013C6581B,184013378
FCPH2HL-1F44C5EE289FE8C2503AB17F,7330683
FCPH2HL-32E8571F8ED08F9D016773D3,126160307
FCPH2HL-2C2E02ADB3CFAB6E3BA4316C,295884656
FCPH2HL-A5B3EA3F66AC33BD2755D846,475904189
FCPH2HL-E5754A2919A9738728A1213B,371815348
FCPH2HL-82C7CA0B6795CAD6841D963E,370874765
FCPH2HL-7262FE507A1B2EF12E527567,271405664
FCPH2HL-61363AA313EBE9EB9928CB41,487694261
FCPH2HL-2DE21A57210F74827BD0B328,621038114
FCPH2HL-9ED3CAA6FF8B23D9580DA586,273832572
FCPH2HL-B8F81CAA5F0AA467F9F63E0E,632519822
FCPH2HL-3C5B868F2AB40E6E7C67376F,177739152
FCPH2HL-13B5081B941349514516EAAF,358918320
FCPH2HL-67F491FC46CA9454523EE875,265141953
FCPH2HL-21A56589A606480E8BAFFB57,121095933
FCPH2HL-304487849CA3CC705DA41CAE,499033423
FCPH2HL-5E0CCBD272F1E37FB36CFB8A,195690041
FCPH2HL-EF1E6FE0432F82BD6C27B971,67443178
FCPH2HL-8CE9C398BDFD1DD5E47315C5,355532969
FCPH2HL-7EFACA1FA99A1975E9462ADB,36402036
FCPH2HL-D4A498279251B5396377AAEA,190797190
FCPH2HL-F4A53C5846A3274828CE29D9,331562107
FCPH2HL-1647477DA5CB6DEB60D983F5,34866216
FCPH2HL-67B5C036F30CA285558CF55F,423704677
FCPH2HL-F6EB892DDEEB3B53A738AC1E,124537656
FCPH2HL-5EBA89DC50C0CD57ED738067,267777029
FCPH2HL-51DEE4A3730714AA296BB04F,274024366
FCPH2HL-5C6B36B87B6F1DA9CA24DE8E,154984266
FCPH2HL-C4293AC313755B33765AEB04,360603669
FCPH2HL-E1CE72DD746F3371490EFFCF,242432201
FCPH2HL-73F35AE1607402FB9995B0C7,248609311
FCPH2HL-529079F8275F07969ED67918,269174673
FCPH2HL-B54C28BEB790EE7C1A5068E7,490512475
FCPH2HL-7B3266B854E8FFC5B1A74C67,190323942
FCPH2HL-66071EC9A77268E8095026A0,662810166
FCPH2HL-F092619075CA4842DD9FD4CC,272365030
FCPH2HL-6AF07AA58E94B05CAB21C1E8,34735298
FCPH2HL-B2012055C09B773704998CC8,141675437
FCPH2HL-D5850B1C335F556FE0EF725E,570922994
FCPH2HL-B47228AC95AFCE0C5FF442CA,274266336
FCPH2HL-BDAC6925C309614CA432EB83,402447002
FCPH2HL-9813E7F88A4947E24E101062,384352363
FCPH2HL-9C276EBF2E4A973FA0D8FF08,403154962
FCPH2HL-2E1ED28F1D6647B5CC56E362,490762507
FCPH2HL-2E9667937185FE84B977A05A,40740553
FCPH2HL-4D6CBCB5D8DE08211FA84300,269209052
FCPH2HL-8CE8216F1E439E245EC4ACA6,269210209
FCPH2HL-A238259BB2FF9023429129C3,15425013
FCPH2HL-5AE1437A1A198D2B862DCD3F,303354067
FCPH2HL-7DE20B2BC5F040A563B75E03,669605265
FCPH2HL-3262821AF4CB34FC1C0F8A8B,189221920
FCPH2HL-9B5F6C78A0B59DE13EB65858,126027360
FCPH2HL-EA94B37CFF83C91CB26FA026,15276787
FCPH2HL-F80403082282F3015377D214,500448720
FCPH2HL-3F2631AAA162F9155B7828F7,149338985
FCPH2HL-FDF57FB60DDA48ADDAA46D0E,240533886
FCPH2HL-3B36AC98158C585FCDD73351,203496497
FCPH2HL-07F21E70BD44579466912A36,36996138
FCPH2HL-3C7049E30CB789E32363DA9B,17500485
FCPH2HL-DD70FCECDBB2FBB7F10D258E,495284792
FCPH2HL-BE8834F5B29249226CB0C2F4,105606253
FCPH2HL-1965EE16470BFDBB576DC5A5,72792158
FCPH2HL-ED6109859CEF3854C83423A0,70878517
FCPH2HL-A8CA21E8E2D6E9E5CC358356,36946176
FCPH2HL-FE31125F591D2159467AA1B2,374971363
FCPH2HL-B76A6E0C7940191F155BF8AA,132864867
FCPH2HL-DDA1C3F94C97FC6C11A450DF,78136104
FCPH2HL-132650C1178139CE3C9F057E,503678956
FCPH2HL-343214991D503F6179B90876,242661109
FCPH2HL-708A70CA7F255876751375CA,270276816
FCPH2HL-38F84143F7051962F75E83E5,36183003
FCPH2HL-95EF289A3E187305F9EA3125,405273330
FCPH2HL-E459FAC3251D215B6608E58B,46410045
FCPH2HL-9CA505EBD107156A170A1C27,370479802
FCPH2HL-34BB45F23003B51FF8043273,125764231
FCPH2HL-1C59399468C6F7297ACD54C2,176499685
FCPH2HL-F8AD3200405D72214076213C,124514790
FCPH2HL-A821076B20EDDDC1B037F0F9,273185967
FCPH2HL-BECC143E9F1CAA9183D9B0DA,240583896
FCPH2HL-C924755C330DAC1873234F09,193639824
FCPH2HL-72CAB2EE293F41B7E37FFBB4,71284764
FCPH2HL-3A02B39B5D02A6188ED69C00,375517223
FCPH2HL-80A36FCFCBE14402F93E538F,458456545
FCPH2HL-2A09918B4B35A392E1A5CCE6,82346650
FCPH2HL-7BC4985BB6D4991782905901,125880163
FCPH2HL-B275176C2114278E4060FCE1,273206791
FCPH2HL-FE85EAD3EA9447DC0354CD26,36147228
FCPH2HL-8B99E23B6A75EC1AD814598E,512255670
FCPH2HL-142D137145B4CB86422EF55A,35854602
FCPH2HL-1C8B9E834793927F543B3224,241557132
FCPH2HL-0DE7529CFFB807A00E36AA62,275483281
FCPH2HL-37F8B7A9B99421C19C05DC39,124001372
FCPH2HL-7C2B129A1892CE590794D085,272257992
FCPH2HL-6DA79C929753AB335AF5C27B,668814808
FCPH2HL-B271E93395DABA8854AA39D3,125049933
FCPH2HL-FE7E24E30300B19CE798129F,125859001
FCPH2HL-79344097075C1BDD9E541F00,68743442
FCPH2HL-AE077A8F330417CEF8B2636D,19851513
FCPH2HL-03062BA315F3FBEF60AD640F,124528602
FCPH2HL-E5471CD567758CD9E120776A,127668189
FCPH2HL-C577EAAC11EEDBC253832643,201583736
FCPH2HL-EEB7CB915DCC499ED5BF3F92,272446719
FCPH2HL-B9C997AB4595D56317BA5A50,268705648
FCPH2HL-B140F32D4162DBDA024DF2D4,225414856
FCPH2HL-D6DA8C5D63D1EA62CEC28C13,36950664
FCPH2HL-F2CE1E4DDDB5F83FFE34C248,276919649
FCPH2HL-F566FA0F57FFEEF1EF0E92FC,656082536
FCPH2HL-8C2D1CE0C3FC8E10C9C57F3C,37089933
FCPH2HL-BD9EFD593FD0EA8E571CFC3E,36223293
FCPH2HL-0CB36ACAB91E2BDBE34F325F,125214859
FCPH2HL-CC51F1C728A000380EBD04B1,125108301
FCPH2HL-F29B0A6F47689B95BD9A4AC4,265094346
FCPH2HL-685C54B877BAE48F291AA667,43215548
FCPH2HL-B2B8F2A23146C589EF517F53,39060380
FCPH2HL-1D6A64DFA1ECACD612C635D4,198109380
FCPH2HL-8FEF088A7B57D6ECDECE90C7,193512219
FCPH2HL-1FF6C930AF47A818973A2362,17394860
FCPH2HL-EF249A93DADA75E49F42B732,76211562
FCPH2HL-2F73922962A677CC66BF8B1F,495726914
FCPH2HL-A77805902B8AD5F9C7430BBE,365006492
FCPH2HL-7528E9856B86380A23FA920C,125858714
FCPH2HL-BED13E65C041A7B78B4F7E46,322371616
FCPH2HL-00193BF656B3101C9D6D9720,173083649
FCPH2HL-5497D4EDA3AA29657E3F130F,662074267
FCPH2HL-ADB78A1991379998E11EF0B6,578764111
FCPH2HL-34DF7E2360CF4561E9EA74AF,38620787
FCPH2HL-4DDB4D9F71710E70F4E058F5,286973837
FCPH2HL-6C376268902A61165D271946,163824318
FCPH2HL-386F9E9DA5C6CE953F7D4E6D,511855733
FCPH2HL-7C268C17061077A8B490A121,77808426
FCPH2HL-E1A145D503CD4D848E2431F0,592920200
FCPH2HL-3C7F88FAE29742577E9FA15C,597822111
FCPH2HL-4D695F30A840C1E45D943BFE,602036352
FCPH2HL-AEFB83939B9898761E65C7CA,278044818
FCPH2HL-ADFC62D8E519FA308D366F5E,610283222
FCPH2HL-F7C295B6380D761AF1A5C7F2,166957627
FCPH2HL-CC77762483E5CDCECCA8A14E,289685082
FCPH2HL-E9EFDB568909C3571485E33D,491645721
FCPH2HL-96B9F2A0A26659ECF32275B9,175323235
FCPH2HL-1A91C82868BAE049DF4A0898,636100325
FCPH2HL-7BD873A91A4972877E1C9EDC,505800183
FCPH2HL-2276FA65CEBD2408BA6F5516,510709906
FCPH2HL-33A3B1B91EFC88E19E61301E,71467091
FCPH2HL-3EAD7DF020F7D99249B5C2E7,485089589
FCPH2HL-6C7FF80E99422BEF6A574EA8,74710677
FCPH2HL-72003CB54C8059700C7DA5E2,289010994
FCPH2HL-4D00F7CDC705EF630C018CC1,11614081
FCPH2HL-0079EFA10279F14C5EB77316,147564634
FCPH2HL-BEC657B469EB05BDD7C0C1BB,113575940
FCPH2HL-3186918F1FF8B926A6E6F4E6,279503256
FCPH2HL-285FB3A10F73AF458DADEBC0,76481472
FCPH2HL-CBDF6CF26A29252F0DF11E1C,110158853
FCPH2HL-B0A6825CC55D80E4C317F0DE,74399752
FCPH2HL-3E89B800321B11A7A325DB60,284271374
FCPH2HL-DE9DA71BCD4FDCADABAF9748,152925236
FCPH2HL-3E49CCAE88F4EE55033FA130,26988290
FCPH2HL-84A67953BC441A2FDD127016,28578490
FCPH2HL-D2CD4E53F8DA162AF265701F,265859491
FCPH2HL-46C217D4E15C7450CA58CA75,265486229
FCPH2HL-0135349A15F386DC58BBB1DF,72178636
FCPH2HL-46EBBF19483A14C4DF2F3F68,459545380
FCPH2HL-5E82B515E0AB281C1E8E9114,518309376
FCPH2HL-0C7D26A955271C5F64253C30,659679195
FCPH2HL-63D192E6396ED05C56B0EE1A,266337561
FCPH2HL-9C754567BF323802E2A35074,97462798
FCPH2HL-7B6A6AAC83497BEEE488214E,429600558
FCPH2HL-1BF468AD31A4854C0B00872C,485597157
FCPH2HL-682BE0E6BACAC29FA7281533,203898782
FCPH2HL-DC7D0664BA35226568A4CC23,661925300
FCPH2HL-DF9DEFFD7482CC75F32C6B0C,504978691
FCPH2HL-0C05C9AF32922B7BC421122E,329912307
FCPH2HL-107C8CF0B20E6CA64ACB23E8,194657593
FCPH2HL-09F4DA504980741E587688E6,173956508
FCPH2HL-9BD02079632B3F052712DD21,347563708
FCPH2HL-A149773C83299E77AC8BB076,151505824
FCPH2HL-B62435AF36877F365438BDF9,52705266
FCPH2HL-59122599BCF3A59308EA8904,242717340
FCPH2HL-E13F9411E235E37ACECC6B52,68208630
FCPH2HL-4F3A2B984AB91069B06F3786,496375194
FCPH2HL-3DEADBEB7C7D5C3B05D0C0F2,294421970
FCPH2HL-EA0ECD20C2D000B159031CF5,239567742
FCPH2HL-59C80B3B5E562535BABA0A1E,403400566
FCPH2HL-04D0B58DAF1C3B68C5264816,495695509
FCPH2HL-6CE7B196E8525FCCEA08514B,335063802
FCPH2HL-CC7169F82FF109D79E66CE26,385619659
FCPH2HL-C2440671F7F24585A5241B06,69165496
FCPH2HL-397478D7D5E8DE2DA32641B3,458137082
FCPH2HL-E43B401E6B9C3E78C74BB42B,173466666
FCPH2HL-F290245C0351599D22EAFB9A,450250070
FCPH2HL-216F8DF13C70A0535CDC584F,72526965
FCPH2HL-539DC49108116C6ADA1A65F6,438784356
FCPH2HL-72D875200D5221FEA2CE100F,72582098
FCPH2HL-3F0D394C8E4F6809061D43EE,131852826
FCPH2HL-6A56083CDD5C539190E09572,378498370
FCPH2HL-D4E0D332ED5712B15BA841AF,209582339
FCPH2HL-99BD9C9A66D5493335205D19,8827785
FCPH2HL-0DED19F4332F558E1895731D,401841908
FCPH2HL-BFB10D62AB6452B2C3352CDA,448510812
FCPH2HL-47F89BFE80E5C3418F119A0E,5774020
FCPH2HL-75498A9C1E76B2115D3CF360,391688135
FCPH2HL-FE864B10ADF8971DB8D72EB9,103718716
FCPH2HL-4E17FCD1CBF2264FB9118941,645304672
FCPH2HL-5BB8D1FDF4E1E9B4B138F2B5,163316498
FCPH2HL-5DC4B151F8E5DA778AE9B285,33210873
FCPH2HL-4BB292B2204F759A06E4521C,188785941
FCPH2HL-6272585626CA3313E6ABFC85,99692480
FCPH2HL-5EDB49C84C3686181E803630,31556139
FCPH2HL-84695C5A94D0551F61946904,199441448
FCPH2HL-7F327F60F7282800A70521A6,511282431
FCPH2HL-536057A12C5799ACECCBCBEB,246346828
FCPH2HL-ED0B223B4E50BCD4F77E2409,118280886
FCPH2HL-AB27D8682886FE2033196D8B,171386727
FCPH2HL-09073F12E69A55E4721FA9A6,448483464
FCPH2HL-6AC8826BC022084C398C0088,73168661
FCPH2HL-91B748E21E65A646EF399803,169291806
FCPH2HL-8B7F6A12B7FB40B090F1468D,93386499
FCPH2HL-B123B847B9A52F8CB7CADE40,60293468
FCPH2HL-B5CF7F8C768FB734434537DA,457188820
FCPH2HL-D559A3DD4741C6C426A7D4BA,388202030
FCPH2HL-99ED03B6245768551FF5CD59,44011100
FCPH2HL-1ED0966A4ED489AABDA25283,30023356
FCPH2HL-E7F2835F768850C9CA121DB1,12863725
FCPH2HL-7EDC08B6056995B7FBE4292C,600292841
FCPH2HL-57AEDFF6AC3EEAB9BD851420,231901133
FCPH2HL-7C5C88AE413740E509F38F44,431850394
FCPH2HL-D48C8547A372E7EF6E06E702,159916917
FCPH2HL-D8C2BF0F0ADB67AFD98DA111,320500947
FCPH2HL-F7622C6F40B290D9C9456030,434175130
FCPH2HL-CAE6F5F308E6CBAE10F7264D,279183998
FCPH2HL-340EF92FE624208028B4B4F9,571190336
FCPH2HL-1459207D20E46045F5256CC2,320105482
FCPH2HL-75AFBCB874F71943436B7767,432988264
FCPH2HL-857A6F60085BDFCBF376432F,429461009
FCPH2HL-82E3BF1B3EFF32733973DFA1,436976869
FCPH2HL-79F1BE6642D7A8A6F446F311,227937663
FCPH2HL-352E9CF1905921578A7FACEA,163712298
FCPH2HL-C13B29A18C926257C3F3DD50,252958500
FCPH2HL-FAE40AB48C40116D229E17B7,232885822
FCPH2HL-3ED2C7786C923BBBF332DE81,99242605
FCPH2HL-B5B434EA284742D17BB07C29,230040085
FCPH2HL-634DF1EE110D273E95E19072,320813139
FCPH2HL-8AD2449B925B9AF6305DF0C3,325109616
FCPH2HL-CE7B46885DB8D76DD648DC28,431224525
FCPH2HL-41D94E1039FBA4A1A273B625,157612822
FCPH2HL-48702F145E4A34FFF6F43395,159771398
FCPH2HL-324E25C1A8C94743BB019169,322081016
FCPH2HL-D397115088827D2389E913C9,234969182
FCPH2HL-BBB24A79A99A17EBE5F81DC0,229788886
FCPH2HL-64C67A057CFCCF52C5E883B0,571549909
FCPH2HL-B146ACE7B0B75AC5A8BE83C8,111393871
FCPH2HL-F28974D51BB42FCE0C617AA6,323099681
FCPH2HL-0ABD0957D7A7B87BC41A94DD,327191532
FCPH2HL-B8B030D8865C74CFF4BE2188,97970733
