cohort,species,n_images_all_measured,n_observers_all_measured,n_georeferenced_all_measured,maximum_span_km_all_measured
discovery,Viola rostrata,100,100,100,10744.63176055189
discovery,Viola tricolor,100,100,100,19554.81351561437
discovery,Viscaria vulgaris,100,97,100,3928.369786142416
discovery,Vitex agnus-castus,100,99,100,13915.697029551911
discovery,Watsonia pillansii,100,80,100,1088.280197181467
discovery,Whipplea modesta,100,89,100,1377.3668768731566
discovery,Wyethia angustifolia,100,91,100,1149.2811047339735
discovery,Xanthorhiza simplicissima,100,95,100,1728.9979283468313
discovery,Yucca schidigera,100,96,100,453.9278341542518
discovery,Zanthoxylum americanum,100,93,100,2279.6687900894135
discovery,Zephyranthes atamasco,100,94,100,3151.519805632912
reserve,Abutilon fruticosum,100,93,100,15136.865409841668
reserve,Acacia saligna,100,99,100,19693.974140116923
reserve,Achillea millefolium,100,99,100,19993.82807507242
reserve,Actaea spicata,100,93,100,9897.90727983423
reserve,Adenium multiflorum,100,92,100,2459.9338807012464
reserve,Adenostyles alliariae,100,91,100,2377.4345014568667
reserve,Aechmea distichantha,100,96,100,7635.87094681476
reserve,Aegiceras corniculatum,100,88,100,10214.919031348985
reserve,Aethusa cynapium,100,94,100,9163.410060003729
reserve,Agrimonia pilosa,100,86,100,8185.3497053209
reserve,Aliciella latifolia,100,86,100,817.5978360898013
reserve,Alkekengi officinarum,100,91,100,11294.725409084404
reserve,Alliaria petiolata,100,100,100,12148.853794664023
reserve,Allium scorodoprasum,100,99,100,8271.921972202792
reserve,Allium vineale,100,98,100,19545.998858099436
reserve,Ambrosia chamissonis,100,94,100,10751.121956551113
reserve,Amorpha fruticosa,100,100,100,12736.812041242072
reserve,Amsonia tomentosa,100,90,100,838.7263315381233
reserve,Amyema quandang,100,92,100,2134.058815368132
reserve,Amylotheca dictyophleba,100,93,100,2832.6182128837786
reserve,Anarrhinum bellidifolium,100,94,100,1456.578669310902
reserve,Andersonglossum virginianum,100,98,100,2039.9352339535344
reserve,Andropogon gerardi,100,95,100,3329.5169069932367
reserve,Anemone palmata,100,91,100,1602.8514448367753
reserve,Anemone virginiana,100,100,100,3391.7226213287076
reserve,Anemopsis californica,100,97,100,2307.996162920973
reserve,Antennaria racemosa,100,79,100,1719.7369740914426
reserve,Aotus ericoides,100,93,100,2081.5990101026737
reserve,Aphyllanthes monspeliensis,100,97,100,1480.5920406789342
reserve,Aquilegia brevistyla,100,93,100,3605.0302475143994
reserve,Arabidopsis thaliana,100,100,100,19896.684904029524
reserve,Arbutus unedo,100,99,100,19961.866817797913
reserve,Arbutus xalapensis,100,90,100,2137.9293323078127
reserve,Arctium minus,100,100,100,19918.555441754765
reserve,Argentina pacifica,100,93,100,3574.5787147986507
reserve,Arisarum vulgare,100,100,100,19960.352492948598
reserve,Arnica latifolia,100,92,100,2563.3314820338373
reserve,Artemisia californica,100,88,100,901.8346618861925
reserve,Asclepias angustifolia,100,87,100,2143.234394284796
reserve,Asclepias curassavica,100,99,100,19760.790595871047
reserve,Asclepias purpurascens,100,99,100,1967.0884200392668
reserve,Asphodelus albus,100,94,100,2485.4511609811666
reserve,Astragalus agrestis,100,91,100,10223.540456069964
reserve,Astragalus mollissimus,100,92,100,2536.4684690641884
reserve,Astragalus nuttallii,100,90,100,557.6356278281062
reserve,Avicennia marina,100,92,100,16427.01023898403
reserve,Banksia ericifolia,100,94,100,11601.485816687751
reserve,Bauera rubioides,100,95,100,1641.602287564493
reserve,Berberis aquifolium,100,99,100,11150.116830626945
reserve,Berberis nervosa,100,95,100,1374.4669782157018
reserve,Bidens laevis,100,96,100,10717.496294669802
reserve,Bistorta vivipara,100,97,100,12702.412829149629
reserve,Blephilia ciliata,100,89,100,1416.5941566767526
reserve,Borrichia frutescens,100,96,100,3459.4094908972024
reserve,Bouteloua curtipendula,100,84,100,3632.780861035942
reserve,Bromus hordeaceus,100,93,100,19965.91749725889
reserve,Bunias orientalis,100,95,100,5881.809468800826
reserve,Buphthalmum salicifolium,100,96,100,930.9362848581866
reserve,Buxus sempervirens,100,93,100,10168.696127855344
reserve,Cadaba aphylla,100,90,100,1575.2050726616967
reserve,Caladenia carnea,100,95,100,1750.3341753194165
reserve,Caladenia catenata,100,91,100,2823.1079089185996
reserve,Calochortus bruneaunis,100,95,100,891.5048581568198
reserve,Calochortus eurycarpus,100,96,100,751.6922247977622
reserve,Calochortus macrocarpus,100,100,100,1261.423781427072
reserve,Calochortus splendens,100,94,100,1105.1759905545337
reserve,Calopogon barbatus,100,90,100,804.79943361555
reserve,Calotropis procera,100,100,100,19693.728679054304
reserve,Calycanthus floridus,100,99,100,2404.9085594558205
reserve,Calycanthus occidentalis,100,94,100,569.4588930817656
reserve,Calycoseris wrightii,100,87,100,1161.3732649905644
reserve,Calystegia macrostegia,100,98,100,758.1750241535376
reserve,Calystegia spithamaea,100,96,100,1922.9023015263324
reserve,Campanula giesekiana,100,84,100,6399.583027384827
reserve,Canna flaccida,100,96,100,13554.816500716122
reserve,Cardamine douglassii,100,99,100,1595.3036950140554
reserve,Cardamine flexuosa,100,96,100,19878.26025869001
reserve,Carduus acanthoides,100,96,100,19771.083115794216
reserve,Carex pendula,100,93,100,19660.32817819616
reserve,Carex sprengelii,100,92,100,3498.539617455099
reserve,Carpobrotus edulis,100,97,100,19937.533885276604
reserve,Cassia fistula,100,96,100,19302.46643032817
reserve,Castanea pumila,100,94,100,2000.7752739005984
reserve,Ceanothus fendleri,100,92,100,1788.5508542858056
reserve,Centaurea scabiosa,100,94,100,9706.534430248405
reserve,Centaurea solstitialis,100,93,100,17729.62884753363
reserve,Centratherum punctatum,100,96,100,19792.782249362455
reserve,Cephalanthera austiniae,100,98,100,1601.544699719826
reserve,Cerastium holosteoides,100,86,100,9788.584042799086
reserve,Cercis siliquastrum,100,98,100,17141.036762888016
reserve,Chamaenerion latifolium,100,98,100,11081.926675718913
reserve,Chasmanthe floribunda,100,87,100,19809.068506056698
reserve,Chrysosplenium alternifolium,100,99,100,4278.328599731018
reserve,Cicendia quadrangularis,100,86,100,13211.271036596987
reserve,Cicerbita alpina,100,96,100,3462.7654980983234
reserve,Circaea canadensis,100,99,100,2589.839357002519
reserve,Cirsium occidentale,100,96,100,1181.6872748520168
reserve,Cirsium oleraceum,100,96,100,5248.754479297774
reserve,Cirsium undulatum,100,97,100,3069.596284063127
reserve,Claytonia caroliniana,100,99,100,2307.618069824071
reserve,Clematis pitcheri,100,95,100,2545.0032164261384
reserve,Cleomella lutea,100,91,100,1527.7578608260453
reserve,Clinopodium gracile,100,96,100,16163.910739357023
reserve,Clinopodium vulgare,100,100,100,19898.51342084378
reserve,Cobaea scandens,100,96,100,18927.702189479118
reserve,Cochemiea grahamii,100,86,100,816.3089669529462
reserve,Collinsia tinctoria,100,89,100,636.3817438220665
reserve,Conradina canescens,100,95,100,330.1107101308233
reserve,Convolvulus angustissimus,100,82,100,1565.3907958532116
reserve,Coprosma repens,100,91,100,19511.557610069663
reserve,Coprosma robusta,100,94,100,3531.6068591826483
reserve,Corethrogyne filaginifolia,100,95,100,1434.5629933046118
reserve,Cornus mas,100,100,100,10484.58008194193
reserve,Cornus unalaschkensis,100,96,100,3251.753251954133
reserve,Corybas macranthus,100,82,100,1394.0753323487872
reserve,Corydalis flavula,100,96,100,1924.7806334167344
reserve,Corydalis solida,100,100,100,9050.612889245675
reserve,Corylus americana,100,96,100,2359.4990170281685
reserve,Cosmos sulphureus,100,99,100,19963.79238284962
reserve,Crepis vesicaria,100,86,100,19962.972372758097
reserve,Crocosmia aurea,100,82,100,13070.003941275987
reserve,Cruciata glabra,100,87,100,3123.4421547556008
reserve,Cryptostylis erecta,100,95,100,1112.181279598109
reserve,Cunila origanoides,100,95,100,1952.2467065680955
reserve,Cuscuta campestris,100,97,100,19914.463296542748
reserve,Cyclospermum leptophyllum,100,93,100,19740.856559525884
reserve,Cydonia oblonga,100,97,100,18499.31946841782
reserve,Cymbalaria muralis,100,99,100,19994.52552059089
reserve,Cynoglossum creticum,100,100,100,15241.959141810521
reserve,Cynoglossum officinale,100,100,100,10795.115482096968
reserve,Cyperus dentatus,100,81,100,1048.5132715972622
reserve,Dactylorhiza sambucina,100,96,100,2547.569244757703
reserve,Datura wrightii,100,99,100,10829.001448607167
reserve,Delairea odorata,100,97,100,19850.223729316953
reserve,Delonix regia,100,98,100,19894.643733310946
reserve,Delphinium bicolor,100,88,100,1214.68446444994
reserve,Delphinium nudicaule,100,92,100,759.860916689231
reserve,Delphinium nuttallianum,100,98,100,1939.315324958824
reserve,Dendrophthoe glabrescens,100,90,100,3101.166261951813
reserve,Descurainia sophia,100,96,100,12838.48550528291
reserve,Dichelostemma multiflorum,100,93,100,623.7630296841264
reserve,Dillwynia floribunda,100,84,100,1144.0769269477948
reserve,Diplacus puniceus,100,96,100,322.0014817066087
reserve,Disphyma australe,100,94,100,1362.8917469717915
reserve,Dittrichia graveolens,100,95,100,19971.141849893993
reserve,Dracophyllum secundum,100,92,100,300.31143178079066
reserve,Drimia maritima,100,94,100,1652.5448951644476
reserve,Drosera brevifolia,100,86,100,8751.327632016337
reserve,Drosera macrantha,100,88,100,844.843926846925
reserve,Dyssodia tagetiflora,100,95,100,1101.1183527672222
reserve,Echium italicum,100,96,100,5540.562204218545
reserve,Echium vulgare,100,100,100,19958.280478017543
reserve,Elephantopus tomentosus,100,97,100,13835.87794330535
reserve,Erica arborea,100,99,100,19920.48886483577
reserve,Erica tetralix,100,95,100,2870.161944006494
reserve,Ericameria ericoides,100,91,100,643.576302083825
reserve,Erigenia bulbosa,100,95,100,1644.584677375009
reserve,Erigeron annuus,100,100,100,13238.724204886703
reserve,Erigeron divergens,100,92,100,3681.5162290955423
reserve,Erigeron glaucus,100,100,100,8958.79421270078
reserve,Erigeron pulchellus,100,100,100,2197.3631735497665
reserve,Erigeron quercifolius,100,94,100,1401.144046685096
reserve,Erigeron speciosus,100,94,100,9532.032611470795
reserve,Eriogonum wrightii,100,94,100,1976.593005188941
reserve,Erodium cicutarium,100,99,100,19578.415027772688
reserve,Erysimum concinnum,100,84,100,247.89794583864466
reserve,Erythranthe bicolor,100,79,100,586.3335869827769
reserve,Erythranthe guttata,100,98,100,19247.236575647283
reserve,Erythranthe nasuta,100,97,100,2307.4812546834346
reserve,Erythronium grandiflorum,100,98,100,2234.0626913345263
reserve,Erythronium montanum,100,99,100,596.7795201236528
reserve,Euphorbia serpens,100,91,100,19618.941654300652
reserve,Euploca procumbens,100,90,100,19655.972226753092
reserve,Ferocactus cylindraceus,100,96,100,527.3726764557695
reserve,Filipendula rubra,100,94,100,1980.4335742625049
reserve,Forestiera pubescens,100,95,100,2552.613223630999
reserve,Frasera fastigiata,100,88,100,225.53894857826526
reserve,Fritillaria camschatcensis,100,94,100,7715.5393702627225
reserve,Fumaria capreolata,100,95,100,20001.947410087527
reserve,Fumaria officinalis,100,99,100,19637.582278861813
reserve,Galactia elliottii,100,96,100,742.2927194827715
reserve,Galearis rotundifolia,100,92,100,5327.316653416929
reserve,Galeopsis bifida,100,98,100,11077.931480667292
reserve,Galium mollugo,100,97,100,10129.352212653583
reserve,Galium palustre,100,98,100,19905.87928087598
reserve,Gardenia jasminoides,100,97,100,15592.34823439269
reserve,Gaylussacia baccata,100,97,100,2286.831535466864
reserve,Gentiana clusii,100,92,100,1708.2070775305388
reserve,Gentiana linearis,100,98,100,2081.4060028792637
reserve,Geobalanus oblongifolius,100,91,100,1067.9571266208102
reserve,Geranium caespitosum,100,93,100,1442.7688366695593
reserve,Geranium carolinianum,100,100,100,13876.045004274614
reserve,Geranium sibiricum,100,96,100,11501.735505628312
reserve,Gilia tricolor,100,97,100,9229.070873796705
reserve,Glandularia bipinnatifida,100,96,100,3018.6365577799525
reserve,Glebionis segetum,100,97,100,19951.693585641828
reserve,Globularia repens,100,87,100,1121.5084921922414
reserve,Glossodia major,100,94,100,1623.460821860148
reserve,Gomphrena serrata,100,92,100,19155.708206160198
reserve,Gonolobus suberosus,100,97,100,2190.9080460623204
reserve,Goodyera pubescens,100,99,100,2664.4823473251686
reserve,Grewia occidentalis,100,91,100,17972.003734566733
reserve,Grindelia squarrosa,100,97,100,10638.066863971779
reserve,Gymnadenia rhellicani,100,87,100,1544.9708314700658
reserve,Hamamelis virginiana,100,99,100,3103.238905243288
reserve,Helenium puberulum,100,92,100,1061.2239445781345
reserve,Helleborus viridis,100,95,100,2201.422216086516
reserve,Hellenia speciosa,100,97,100,19948.91495280816
reserve,Hemiandra pungens,100,88,100,614.7892279193245
reserve,Hemiboea bicornuta,100,83,100,324.2478549099027
reserve,Herbertia lahue,100,97,100,18876.64977919225
reserve,Heterotheca grandiflora,100,96,100,4669.89756567524
reserve,Heuchera cylindrica,100,93,100,1353.8844365476953
reserve,Heuchera rubescens,100,90,100,2622.860279859028
reserve,Hibbertia aspera,100,86,100,2326.519927487759
reserve,Hibiscus pedunculatus,100,90,100,11760.421309476715
reserve,Hieracium venosum,100,95,100,1677.3651468177884
reserve,Himantoglossum adriaticum,100,90,100,994.0387164616178
reserve,Himantoglossum robertianum,100,97,100,3786.5319424696345
reserve,Hippocrepis comosa,100,98,100,2275.9418510680525
reserve,Honckenya peploides,100,90,100,10140.577689131444
reserve,Hordeum murinum,100,96,100,19872.70591861344
reserve,Hottonia palustris,100,99,100,3072.811705477608
reserve,Houstonia micrantha,100,84,100,2095.772733303917
reserve,Hydrocotyle verticillata,100,97,100,19879.7800929611
reserve,Hymenoxys grandiflora,100,87,100,765.1340717251171
reserve,Hypericum tetrapetalum,100,85,100,783.0542400785457
reserve,Hypoxis decumbens,100,85,100,7388.577585902337
reserve,Ilex glabra,100,93,100,2760.4416304198967
reserve,Ilex vomitoria,100,100,100,2295.3431791570897
reserve,Impatiens balsamina,100,95,100,19959.365936888327
reserve,Ipomoea amnicola,100,98,100,7739.49040328715
reserve,Ipomoea nil,100,97,100,19915.128651517767
reserve,Ipomoea quamoclit,100,99,100,19879.05086355131
reserve,Ipomoea triloba,100,99,100,19874.719228501308
reserve,Ipomopsis rubra,100,97,100,2052.142847703299
reserve,Iris domestica,100,98,100,19679.534683580987
reserve,Iris japonica,100,99,100,19706.897583469952
reserve,Iris sibirica,100,95,100,9376.816605413684
reserve,Jatropha gossypiifolia,100,100,100,19821.292332809724
reserve,Kalmia angustifolia,100,99,100,2456.9797876644498
reserve,Kennedia coccinea,100,84,100,667.4972258496148
reserve,Kennedia prostrata,100,98,100,3409.1828019158447
reserve,Koeleria macrantha,100,89,100,12816.406850016434
reserve,Kunzea capitata,100,89,100,689.3485800437603
reserve,Lactuca biennis,100,83,100,4681.758355471871
reserve,Lactuca perennis,100,93,100,2155.0589096563067
reserve,Lambertia formosa,100,95,100,720.4190420990531
reserve,Lamium orvala,100,97,100,1691.5281867187866
reserve,Lapageria rosea,100,92,100,701.8832638298967
reserve,Lathraea squamaria,100,99,100,4033.113922682954
reserve,Lathyrus aphaca,100,86,100,11380.268174238498
reserve,Lathyrus clymenum,100,95,100,4968.561565041818
reserve,Lathyrus tingitanus,100,95,100,20005.62411326601
reserve,Legousia speculum-veneris,100,86,100,3119.178187557785
reserve,Leonotis nepetifolia,100,98,100,19969.804672365506
reserve,Lepidium lasiocarpum,100,85,100,1794.7509711872715
reserve,Lepidium perfoliatum,100,93,100,17566.18246857833
reserve,Lessertia frutescens,100,95,100,15259.705731003465
reserve,Leucanthemum vulgare,100,99,100,19408.331204041093
reserve,Leucojum aestivum,100,100,100,19822.45886193848
reserve,Lilium martagon,100,98,100,9843.405145765235
reserve,Limodorum abortivum,100,98,100,4824.771262465487
reserve,Linaria purpurea,100,99,100,19460.66138595122
reserve,Lindera benzoin,100,99,100,2272.9973551993494
reserve,Linum alpinum,100,87,100,2034.078466986202
reserve,Linum usitatissimum,100,97,100,19945.360898010676
reserve,Lobelia pedunculata,100,95,100,19341.811300490634
reserve,Loeselia mexicana,100,96,100,1672.7234020995484
reserve,Lomatium columbianum,100,83,100,149.6470100253731
reserve,Lomatium geyeri,100,82,100,496.66367859292166
reserve,Lomatium macrocarpum,100,94,100,2132.6556513241526
reserve,Lomatium triternatum,100,95,100,1610.429362879181
reserve,Lonicera canadensis,100,99,100,2660.1150628728356
reserve,Lonicera implexa,100,96,100,2543.1908647620526
reserve,Lonicera morrowii,100,100,100,4254.81511534979
reserve,Lonicera periclymenum,100,99,100,19989.085000224153
reserve,Lotus tenuis,100,98,100,19611.980194065884
reserve,Ludwigia decurrens,100,91,100,17351.14762851491
reserve,Ludwigia peploides,100,99,100,19657.98054274125
reserve,Lunaria annua,100,100,100,19973.7197641186
reserve,Lupinus excubitus,100,88,100,539.4983646468244
reserve,Lupinus formosus,100,92,100,948.4548688851561
reserve,Lupinus nanus,100,92,100,1063.974722916945
reserve,Lycium ferocissimum,100,96,100,19895.493844722445
reserve,Lysimachia europaea,100,96,100,9541.302954135843
reserve,Lysimachia lanceolata,100,92,100,2115.351788176434
reserve,Lysimachia nemorum,100,98,100,2768.343342460405
reserve,Lysimachia vulgaris,100,99,100,9948.836803301418
reserve,Marah oregana,100,94,100,1272.2201457725932
reserve,Marcus-kochia littorea,100,91,100,1320.6763661446269
reserve,Matelea edwardsensis,100,87,100,472.1202389818211
reserve,Megaskepasma erythrochlamys,100,98,100,19842.426697525054
reserve,Melaleuca quadrifida,100,88,100,3543.754123044915
reserve,Metrosideros diffusa,100,85,100,1362.3885190658427
reserve,Monarda citriodora,100,99,100,3905.4724619957956
reserve,Monstera deliciosa,100,100,100,19603.762444488166
reserve,Moricandia arvensis,100,89,100,2295.8281015990583
reserve,Muehlenbeckia axillaris,100,86,100,2439.0561339794126
reserve,Nabalus albus,100,95,100,2555.8668492493794
reserve,Nandina domestica,100,99,100,19462.777955487654
reserve,Nemastylis geminiflora,100,97,100,1219.3555574992915
reserve,Nicotiana attenuata,100,91,100,2570.741984619556
reserve,Nuphar lutea,100,99,100,7863.994084739179
reserve,Nymphoides indica,100,88,100,18685.11760502872
reserve,Oenothera primiveris,100,90,100,1182.2863968132017
reserve,Oenothera speciosa,100,99,100,18924.90035939593
reserve,Olearia arborescens,100,91,100,1231.5576028338673
reserve,Ononis natrix,100,86,100,4000.930720125112
reserve,Ophrys apifera,100,99,100,4167.4453301985795
reserve,Ophrys speculum,100,96,100,3973.915409891265
reserve,Opuntia fragilis,100,98,100,2730.11804708947
reserve,Opuntia humifusa,100,99,100,12136.423884800703
reserve,Opuntia macrorhiza,100,93,100,11224.737217772996
reserve,Ornithogalum umbellatum,100,100,100,19583.547944377886
reserve,Ornithopus pinnatus,100,83,100,19804.01803504573
reserve,Orontium aquaticum,100,93,100,2133.658249554767
reserve,Osmorhiza berteroi,100,95,100,12779.912997729318
reserve,Oxalis acetosella,100,98,100,9751.195015653495
reserve,Oxalis incarnata,100,98,100,19368.469135829448
reserve,Oxalis smalliana,100,97,100,1388.6699431495126
reserve,Oxalis truncatula,100,85,100,210.5435789374311
reserve,Palafoxia arida,100,96,100,1347.769635275768
reserve,Palafoxia texana,100,83,100,436.37764876861524
reserve,Palustricodon aparinoides,100,98,100,2931.4472189221533
reserve,Pandorea pandorana,100,93,100,5351.655399996672
reserve,Papaver somniferum,100,100,100,19955.04182897797
reserve,Paspalum dilatatum,100,95,100,20009.159587382248
reserve,Patersonia sericea,100,98,100,1542.0164914514403
reserve,Pavonia hastata,100,94,100,19379.703526660665
reserve,Paxistima myrsinites,100,98,100,3012.1048518648963
reserve,Pedicularis sylvatica,100,98,100,2975.574563721111
reserve,Pelargonium betulinum,100,81,100,428.3727933643482
reserve,Penstemon davidsonii,100,94,100,1706.7338068716908
reserve,Perideridia kelloggii,100,77,100,193.10531794906507
reserve,Persicaria capitata,100,99,100,19875.472393732492
reserve,Persicaria hydropiper,100,90,100,20010.98277318997
reserve,Persicaria virginiana,100,95,100,2548.5724333726507
reserve,Petalonyx thurberi,100,80,100,743.617086855631
reserve,Petasites hybridus,100,100,100,9970.777358643662
reserve,Peumus boldus,100,90,100,948.9934895331621
reserve,Phacelia hastata,100,93,100,1808.9985450344748
reserve,Phacelia imbricata,100,88,100,868.046201408912
reserve,Philotheca spicata,100,83,100,567.9407128757324
reserve,Phryma leptostachya,100,98,100,13237.105735066141
reserve,Phyllodoce glanduliflora,100,79,100,4126.631203481467
reserve,Phyllota phylicoides,100,90,100,1406.110436482311
reserve,Physalis longifolia,100,99,100,9687.01843136283
reserve,Physocarpus malvaceus,100,94,100,1736.2154658839195
reserve,Phytolacca icosandra,100,93,100,19270.10664117125
reserve,Pigea calycina,100,93,100,451.7650033335128
reserve,Pimelea prostrata,100,81,100,1396.407407260645
reserve,Pittocaulon praecox,100,93,100,949.8228263930114
reserve,Pittosporum crassifolium,100,97,100,19708.160409012475
reserve,Platanthera lacera,100,94,100,3054.992460290547
reserve,Platysace lanceolata,100,96,100,1602.017087014154
reserve,Plumbago zeylanica,100,95,100,19844.574343827113
reserve,Plumeria rubra,100,96,100,19750.25855535389
reserve,Polygala virgata,100,83,100,12752.271927563464
reserve,Polygonum paronychia,100,99,100,1608.3457391498632
reserve,Pontederia azurea,100,90,100,5542.584572942769
reserve,Portulaca amilis,100,100,100,12370.405630912166
reserve,Portulaca pilosa,100,98,100,19424.56617130761
reserve,Portulaca umbraticola,100,98,100,19963.600083155605
reserve,Primula pauciflora,100,93,100,4159.344359535984
reserve,Primula vulgaris,100,100,100,19929.77421519157
reserve,Prunus amygdalus,100,99,100,12198.62891344682
reserve,Prunus ilicifolia,100,94,100,1574.3030236033437
reserve,Pseudognaphalium californicum,100,94,100,1011.570649150904
reserve,Pseudognaphalium ramosissimum,100,92,100,854.8103099112012
reserve,Pseudorchis albida,100,90,100,4989.526983699813
reserve,Ptilotus exaltatus,100,93,100,3616.81413847419
reserve,Pulmonaria mollis,100,93,100,8501.820898262722
reserve,Pulsatilla pratensis,100,88,100,2442.623504684332
reserve,Pultenaea spinosa,100,85,100,2063.205030498244
reserve,Punica granatum,100,100,100,19953.652319895344
reserve,Puya alpestris,100,91,100,897.4431953482417
reserve,Quercus durata,100,84,100,753.2518299507987
reserve,Quincula lobata,100,97,100,1968.3595526625124
reserve,Rafinesquia californica,100,89,100,1109.7042527858923
reserve,Rafinesquia neomexicana,100,97,100,1125.489258970598
reserve,Ranunculus auricomus,100,92,100,4400.592806734955
reserve,Ranunculus glaberrimus,100,97,100,1682.8308798634728
reserve,Ranunculus glacialis,100,90,100,3728.8361015037817
reserve,Ranunculus polyanthemos,100,82,100,5296.913808278715
reserve,Raphanus raphanistrum,100,98,100,19916.562440974227
reserve,Ratibida pinnata,100,95,100,2453.760418139575
reserve,Rhexia alifanus,100,91,100,1579.8919928899381
reserve,Rhododendron columbianum,100,95,100,1660.4507209092478
reserve,Rhododendron occidentale,100,96,100,1316.167954392218
reserve,Richardia grandiflora,100,96,100,7607.134053314738
reserve,Roldana barba-johannis,100,91,100,1568.8032193570707
reserve,Romanzoffia sitchensis,100,90,100,2682.4719958186542
reserve,Rosa rubiginosa,100,97,100,19580.606444762383
reserve,Rosa woodsii,100,97,100,3033.616385954295
reserve,Rubus hispidus,100,87,100,2239.8244803528637
reserve,Rubus idaeus,100,99,100,19434.33345023116
reserve,Rubus parviflorus,100,97,100,9159.298844564037
reserve,Rubus pubescens,100,96,100,5012.0831792027775
reserve,Ruellia metziae,100,95,100,3199.809391217597
reserve,Ruellia simplex,100,98,100,19921.88222993226
reserve,Sabatia angularis,100,97,100,2052.2279299833604
reserve,Sabatia campestris,100,92,100,1034.473676908235
reserve,Sabdariffa aculeata,100,98,100,1455.7289734313115
reserve,Sagina procumbens,100,93,100,19957.605063352577
reserve,Sagittaria platyphylla,100,83,100,17062.443479093108
reserve,Salix bebbiana,100,98,100,8209.245395780159
reserve,Salsola australis,100,86,100,15197.046030302728
reserve,Salvia coccinea,100,98,100,17968.939515557304
reserve,Salvia longispicata,100,85,100,1664.247635340821
reserve,Salvia lyrata,100,99,100,2213.3105607914804
reserve,Salvia misella,100,97,100,17735.67850584449
reserve,Salvia nemorosa,100,96,100,11376.519382943416
reserve,Salvia texana,100,88,100,948.7657390874352
reserve,Salvia tiliifolia,100,98,100,17277.56685651849
reserve,Sambucus nigra,100,99,100,19917.555071084564
reserve,Scaevola crassifolia,100,92,100,2976.2172754444996
reserve,Scaevola nitida,100,84,100,578.1459509223679
reserve,Schelhammera undulata,100,88,100,580.2938738816762
reserve,Scutellaria parvula,100,95,100,2625.0740330028907
reserve,Scutellaria serrata,100,90,100,822.4195325954657
reserve,Searsia laevigata,100,83,100,739.1287346016657
reserve,Sedum acre,100,99,100,19699.17038011424
reserve,Sedum caeruleum,100,90,100,1885.0986565803441
reserve,Senecio odoratus,100,92,100,1292.192935586102
reserve,Senecio viscosus,100,95,100,9460.013302375284
reserve,Senna lindheimeriana,100,93,100,1501.0790714220486
reserve,Sidalcea sparsifolia,100,81,100,423.6694078887264
reserve,Silene dioica,100,99,100,19920.28896034134
reserve,Silene gallica,100,97,100,19988.89763237597
reserve,Silene rotundifolia,100,86,100,457.82873838431357
reserve,Silphium integrifolium,100,96,100,1463.3079030304068
reserve,Simethis mattiazzi,100,94,100,2052.723957746836
reserve,Smallanthus uvedalia,100,100,100,3342.653991089572
reserve,Solanum americanum,100,100,100,19944.56237255507
reserve,Solidago hispida,100,91,100,3284.5372941618843
reserve,Spathodea campanulata,100,99,100,19929.6111110839
reserve,Sphaerolobium minus,100,83,100,1703.9958464200192
reserve,Spiraea douglasii,100,98,100,10075.766980782158
reserve,Spiranthes australis,100,94,100,14176.99158678898
reserve,Stellaria pubera,100,98,100,1367.9135526761095
reserve,Stephanomeria exigua,100,91,100,1852.1208234289836
reserve,Strophostyles helvola,100,99,100,2858.916358677145
reserve,Symphyotrichum pilosum,100,94,100,11762.92887081287
reserve,Tagetes minuta,100,92,100,19814.334775803647
reserve,Tanacetum parthenium,100,99,100,19939.136291146246
reserve,Tecoma stans,100,98,100,19745.450730832312
reserve,Thalictrum pubescens,100,99,100,2458.19575665994
reserve,Thalictrum tuberosum,100,86,100,752.407220243968
reserve,Thamnosma montana,100,94,100,676.0506922496919
reserve,Thelesperma filifolium,100,92,100,1683.4985084067052
reserve,Thelymitra hatchii,100,79,100,1229.3076752670738
reserve,Themeda triandra,100,90,100,13107.436954075936
reserve,Thunbergia grandiflora,100,97,100,19959.789060619907
reserve,Thymbra capitata,100,93,100,4051.84077372623
reserve,Thymus praecox,100,94,100,5169.179138870641
reserve,Tillandsia usneoides,100,99,100,15767.002339306631
reserve,Tiquilia plicata,100,88,100,669.7866423531459
reserve,Toxicodendron radicans,100,97,100,4161.454232464295
reserve,Tradescantia occidentalis,100,97,100,2544.751341765268
reserve,Trichostema lanceolatum,100,97,100,1368.5056432911151
reserve,Trifolium campestre,100,100,100,19910.229535716302
reserve,Trifolium depauperatum,100,93,100,1820.7460991116686
reserve,Trifolium glomeratum,100,89,100,19957.981111415367
reserve,Trifolium hybridum,100,99,100,19057.223472489673
reserve,Trifolium lupinaster,100,78,100,6913.952532940975
reserve,Trigonotis peduncularis,100,82,100,2495.9158557763703
reserve,Trillium erectum,100,98,100,1986.0078818158472
reserve,Trillium ovatum,100,100,100,1608.716979678521
reserve,Tropaeolum tricolor,100,89,100,1576.332016173632
reserve,Tulipa sylvestris,100,100,100,10204.492122908117
reserve,Vaccinium elliottii,100,98,100,1764.7051944277907
reserve,Vaccinium ovatum,100,96,100,2003.2062492306998
reserve,Vaccinium parvifolium,100,92,100,2233.5030213157984
reserve,Verbesina occidentalis,100,98,100,1839.5439932812587
reserve,Vernonia gigantea,100,98,100,2213.072495213088
reserve,Vernonia noveboracensis,100,98,100,1934.8240295954074
reserve,Veronica alpina,100,85,100,8142.691279405259
reserve,Veronica anagallis-aquatica,100,95,100,19806.012734087664
