image_id,image_sha256,trimap_sha256,estimator_admitted,failure_reasons,foreground_pixels,background_pixels,scored_weight,soft_precision,soft_recall,soft_iou,colour_delta_e
image_0390,d542dbc1e9ed35734965f0b5a2d9a2569ef3b0339da86b77778bdc829286e3a0,ec87506386c94fccf8f0740ac2b2292f7dde16ded5086b45e626ae38ffdf5b46,True,,10126.0,105561.0,6924.054833183196,0.9886779341617614,0.6760478203134823,0.670854126451438,1.0578257284209822
image_0401,09f40bfe0086d8cc7e73efed1d61e6ba080f37e6337cc9dadf0a35f5241d8651,09d2a5845f0dc71ce7a22e1db7969ce6738994fad11e3f8127ff33c912bb16d3,True,,43360.0,44535.0,30785.30138953701,0.9598944493844145,0.6815184484880737,0.6626497198750694,1.9288493996395748
image_0402,9027cb93e247dfee208f16309b61f57ca889b8d3a66ffda6a6ebee68c72af34b,e6ed31642b36149a6ac5ed27d465d5fb3307463bf33e2dd84c3918e1d5263e9d,True,,35502.0,59091.0,10996.745491518677,0.9972518909811118,0.3088988010831789,0.30863608176493657,8.784102263341584
image_0403,b3f4f1c814c05bc3abf4c0a17f2e896f8d3a0e09087afe323e78d6ea41da7a6d,2b051ef26ae96237313a13a158e486e37a2aa8f6a0dbbbebe0f9901dd336ee38,True,,43733.0,45754.0,28414.971761723224,0.9999447942283833,0.6497016690206858,0.6496783655370797,1.2344496269617486
image_0404,d4729f389e97a699fbb5e2a834b20d77ad9feb6ff3998eec8873a751f2e7b57f,338cabba21ec5300c0700495509f1cc22cbe50db8e25a81a3f4e74df52753875,True,,41052.0,66219.0,27303.65060982053,0.9764783347309652,0.6494549176545272,0.6394511899300617,2.5724957453941317
image_0405,63e89a4f9a39e5516136f06aab1ba190b0713ba8f561c7373c51ce493a4c8e39,9cd67d6f726df526e4b970e6d3a51558c564b6565c0c1e4276ec4da4b803106c,True,,45315.0,64019.0,33232.51097646739,0.9732344437153715,0.7137377101058638,0.6999974825677038,1.2131577938560325
image_0406,2e54e6c9e98fc71fc70a679decc0d1a71cfbe0dc19e0b9c4c24b7f3bb8fc953e,e0f1cb0ea6eb2a963ce2d5be84900d491dcbd8d2f8d17c8b0cd3a2f4f7ea9521,True,,47546.0,61048.0,39495.23031840106,0.9835314044768914,0.81699405512967,0.8059683790028063,0.8301651575746679
image_0407,3a86482b7109d85f9d56398f131826ebf893a9982ba36f662402759700b6e80d,0227e652f32a41dc318988d6f8ad5cfa43ba1ddd52751115931ccdc60e7f0b1c,True,,42462.0,57401.0,24424.87968988558,0.9987872097092646,0.5745197454887971,0.574119229560852,1.9303925910295303
image_0408,022aed930463af7c8e740071985f66dd8b4153b570aa9c9987bd2f9ecfca62aa,dafe2eee3e68aa52dccbe94987ea5c240847f7d530f943b86f9d3cbe183efc61,True,,44822.0,46644.0,35885.04160211942,0.997698792180586,0.7987698599746692,0.7973009325608051,0.43335518029017944
image_0409,321718e5c608a6bf6363b27c2dc93d677b21256e4ef9532d8949fa2dc34848e5,34d18dad954a12cf1adcfceedc1178d36165e6146787e1e185fcd0aeb6deca52,True,,39379.0,68134.0,19967.699009695047,0.9906108914409832,0.5023037689128532,0.4999236896761331,0.14692043350484535
image_0410,5ec107f040fd62c7a2e53db43d12389ae5bb2fb27761f5897af2773c2aa28776,11f0a03378273b1ec973cd150f9c45c178eef47b29503281a8fdfc91a46ce31c,False,prompt_colour_instability,56410.0,51861.0,33461.06203046154,0.9916590882469924,0.5882284393707418,0.5853324315161077,2.2622281438530822
image_0411,a38cac548d90531f125cdeb857b5c1aa7bcb8edbd578cb39f26254c8b4216309,564788d01e110ef9ba3ee09525a9dc062d238e472e764bee379f36ea4c26e09b,True,,44586.0,63754.0,41330.824963153624,0.9968385796672186,0.92406048653713,0.9213603400964318,0.2506406873819967
image_0412,e2733fb1cb7a9de215a5361ad2298a57eb870283468e8bee09b95ee750459872,d5691d5a3a8f8caa3bbd1806fe28ec20f102dfdc42eea1b396ef7aabf73407fc,True,,54525.0,38228.0,41385.99884886149,0.9973779317278489,0.7570377246101533,0.7555340433048114,1.6757953415494953
image_0413,24e239a1ee8e1ccaaf78af018704a49a21579b7fc4de2828512169f2e581f465,2ae8fd447b3d09d6387b79e175c96c6088bd11f56fdf80bfcd43b157ec8caa9e,True,,39928.0,57361.0,28976.55242926302,0.9987831997121167,0.7248370504890109,0.7241975431882672,0.32467063826328935
image_0414,65e1b7e58b807d410c0bce94184eea253669e6543b39ce6c333e54b1bb154315,77dffc4cb147d812f9a09e4b12bf809ad9fe1e2292ef83385b1a56ab502cba02,True,,47962.0,42832.0,29772.659289815965,0.9984948027566369,0.6198208074126463,0.6192422128993716,2.3310303137551105
image_0415,86761613b0a39fd7528dcb572c9af3614c5921b8c47f25b0c21c34a4fd84c4cb,405d34a115d1fec5fa8050c25e98fac371629e656c81db0ef0815e62b33df463,True,,42471.0,65415.0,31483.109410560282,0.9947684693746917,0.7374068083986486,0.7345581518800535,2.3958586358428393
image_0416,b0a97944336c00f0d73cc51f5e4db91d22c99d1dc2cd2faaa78ab81fc46fb58e,48fa9b7632efd78f41cbdcc44d1986931f352051e239d7c301d63d59cdb35dd7,True,,52187.0,41107.0,44830.447460828815,0.9998735936629546,0.858926181006327,0.8588329225391915,0.25230209134599946
image_0417,89eb7283a9d190d9ed351a16a3bcd2fd21bc36d884dc0c4120614e05217c7dc9,65977051a10da9a290b26afe89860af3e1e57a62c08618633c743d00d8613bf8,True,,54406.0,51206.0,44423.44441299524,0.9514108946244848,0.7768435281268403,0.7471992576996443,4.039779938620679
image_0418,cef34476ed1b6fb8874708cb02b4c8c08b3a733e6ea2e8b8a464ebb25c7a959a,b8c5eebdb417544a55033da8fc0807b3d89a3435d5927d55e023df530f749053,True,,58296.0,33310.0,46212.423764906875,0.9935548560996668,0.7876111232976339,0.7836075184801726,0.3334567421720579
image_0419,d9220c9adade28b6b3f43b10b1b5b9e136ed02421fb0d7270f48716cc196d873,87c47cab8fb16d9ee084ff6cfb698c842cf03c1bc782744ffbec2e162d2c3c5b,True,,46741.0,62088.0,38766.15704648064,0.9967163863463169,0.826658906824886,0.8244137224247324,0.17618375304170114
image_0420,7ba0e5f7ad122c00c781d8b50e3b6d6516b1a885afb7b1cd1b5f162b0b72e280,ae5a3eefb7df65c656af1476f90102ab5a928e0565ad8d57993a1c07ccc453c0,True,,52582.0,43972.0,39288.76617589473,0.9904076590507628,0.7400231055353673,0.7347568787569729,2.0627237043357365
image_0421,51d061784c0dc51411df2ff3b6f794478d997074e41759199f51b0e200abe349,5ed97c56e8c1382418f78a288a8f98b019e8ce1754d0506bdbd4b04d18896040,True,,39336.0,69748.0,34217.80420528547,0.9287285560702254,0.8078872252254542,0.7607238853923147,2.8059679075756208
image_0422,c63da8872373e2f09fe8fdd4c72b062dbe5784f05b6ef6cdc5786f4d3e1141c8,efc70194e39e486beea63f79fd7070045924758459945a54e4cee58319fed23a,True,,49988.0,59836.0,42530.93452705623,0.9915517049714326,0.8436348852590817,0.8376141126925254,0.4753221521442185
image_0423,3e8f197d13335ac89daf303557ddb3fa7e57d6d5b4419e1557e5334cb7f3a374,4ab6b640d0e971f639fef3725b1b90a84960a7886383804cc1b2c8fe0279c227,True,,48211.0,58419.0,29459.716303844165,0.9948053507683238,0.6078837487540396,0.6059602902889191,0.64541508621986
image_0424,b97bb71b757b05b7ef3cd4b6ebdd3452ee8304c8184f3726e7502aa64638de2f,04efcd3500771c60784bde5fb76611ff4a70a8b5a23ae189a47b95b837ea3acc,False,prompt_colour_instability,55111.0,47838.0,36013.879770574305,0.9945433864956014,0.6499131924275081,0.6476039776926396,4.775281151962012
image_0425,313a3df45ac8254679f55828587e0747f68ea17785a4fd96b7ca776aa490ac04,8bac4f624d1629b0ce018acaa4f53ab0f621ce4854f260e26ee1402619d33d7e,True,,49256.0,57249.0,29718.122278652998,0.9961202803561765,0.6009993563397548,0.5995958280496246,0.8196884427219189
image_0426,35648ccbc03c2e02f8ae435348d2d5d8a04c729207651418684fb2d168b3dc24,9f8dd6a8c8a7dd89f2f7f0818e368a3103b641d49a835d4d8c71cea3b6638c3c,True,,47174.0,59847.0,32064.265710647585,0.9942085026629549,0.6757655827610561,0.67311586702363,1.9543866175563898
image_0427,2ad3d1e6ff9286c00428d17f240cd643a31624ba27f88cbe8a00f5cd4ef673e1,c6359c094a12b19b4979f2bfeadf051137d3054b114d5862c1142b07711accd8,False,prompt_colour_instability,44451.0,62594.0,25770.883252150204,0.9908541076662384,0.5744569419941081,0.5714269979522677,10.628310536853455
image_0428,a1d9d620deedd342db24381458dd5f5ec6cf875acfa339b9f61ac54da1cea2d9,e1420ec9abadf84e109863cab1b0bbac3ca28a96c8489e5b3782f906ce73b23a,True,,22397.0,72459.0,19524.415050567466,0.9810997266318875,0.8552662530142096,0.8414031515634248,0.9550503389054892
image_0429,0f118b8d77783f5914dc8492c929495c38eecf3d158aa487990d692be0095942,1723e0eb43ec6a3863d26b1819520fca17611af21c7e3882673ba6da6026543e,True,,47894.0,61199.0,37165.27769038653,0.9889534647490628,0.7674182599129077,0.7608958577271515,0.7299609353814136
image_0430,6dfbf7140feb0376648f05b9c3f062964d462d682ae3df024cd5d13425e9ba37,12512cc17d22d71ebfee130f0a8ebd32e5480e290191dbca24c313c6d9f68817,True,,50486.0,54023.0,38086.73105948693,0.9910558974681304,0.747654387984533,0.7426434404586286,0.7627350478695553
image_0431,f54c7535a0fb56b9fbc4db48d283834eec51c6ebd3522c218eb91f20ea1b7ea9,d3d665fff190c0a3bd23a6b5c0c191b66d9e95415023fb3f33447af344545002,True,,50856.0,57286.0,30979.88993382142,0.9956374422552866,0.6065112941454354,0.6049037417700875,1.031253035451261
image_0432,42b83f4568d608baaad749907a04414590a7d2012ac9f81a5ed62e6ae464c8fe,78dce8e74b609bb7b3530afe2a0a295cfa6fc46c1d50852d59e6270ba0b03b0e,True,,55400.0,50976.0,48330.93335787387,0.9949323093080339,0.8679784681726018,0.8641579817302062,0.1987808792260795
image_0433,21d8d89fc32f5dd7f0bb9fe2c81053ce9e607f67d7b863a1d9a3dd93bae4f6bc,a346a3f5ff24b4e02bddc4119717e4262321a0d1e7ff6e931f13e696a2cf43cf,True,,51943.0,56226.0,45526.07111542683,0.9935654183611249,0.8708224379442346,0.8659388313214126,0.3169227936734641
image_0434,6cc7b92f2ab32010258b352a2bf3aa2366cc4e7da377bb8356d16f78512c8b28,5686475894c55154da870d157fe1b20d0a28966b188b75aaaf7b69bad357381b,True,,45929.0,61811.0,35254.9624880763,0.9919123554728867,0.7613889456259885,0.756691366536334,0.9991755073373745
image_0435,2340ab9ca415b253e425ecf519da2b0eb6fa93c75a2b48d00af37be9f8bfb030,323d594853d890e6bac9381f5a271751ea24261ee4c6a7d6be3c4eded530c0ba,True,,20045.0,93332.0,17304.652401055602,0.9916191822150213,0.856055139059614,0.8499060028323981,0.5046550608449646
image_0436,409c9e287de68bd7d83ce78a0c1dbad32d35005028183a9009ed283df2ad517e,2d2104232c50325347d253555503766d5b184f3e5fbe86f0b68c500a84822f9b,True,,50891.0,55950.0,40655.151807064234,0.989167729569252,0.7902136764513765,0.7834341927909417,0.6448449403868284
image_0437,1d95b047ccc684e0653f94b78d5c1029c6f123bc2c05e0379db5308fcf396ca2,c9765e5f9e956e20bba65341bccd56311e449f59598bc8a6ec21aa15e213f567,True,,54229.0,56589.0,39597.31517872255,0.9930939735143088,0.7251443890047029,0.7215060566781023,0.38953355777595206
image_0438,39a2c11376057a5f3e51489054edead1c49b60a061706db962528df77c1ed4b4,fa46f9d092f29ebf8a24baf29b026c5fd86ca3f4ae4764d0864ff788f370410e,True,,40303.0,68806.0,23366.340296335668,0.9805442447037062,0.5684869736089182,0.562146078005197,2.0951238498218334
image_0439,fe015ae950809774b457ca38554da5df5897f7a7a44e51479830f7e8415b57e0,297f8497be40e62619e5ccb2a7805797dcf24ffcbb94f71ce800359785db7610,True,,46504.0,60230.0,21247.802451063493,0.9951195697351953,0.4546728030474955,0.45366119226110646,2.056577703276172
image_0440,c0333632edf5dce8e40e1541d7d2f8781ac27d24d09e229cfcb44303790d815f,977fef059475728e1a6ac2098b94fd1c8dc68a3af8b4bf1a453707c560e00dbf,True,,37022.0,56351.0,30765.29524449484,0.9703337085831043,0.8063476589661503,0.7869472846027417,1.73565088069351
image_0441,63e47cc40ed7e06ccc8b22665c4de1b7228d6d5e6418520824e6c95dba8be294,8f315936153e9c5a9f01642440814fd4aaecfb86e9a1bef3fd417d0b58768858,True,,44946.0,45663.0,37598.81361938955,0.9906918628625739,0.8287464670052006,0.8223432386045829,0.723898145387668
image_0442,3b620cd1e485e58efc95b45539002625460b42e991fc564133b82b22baa90b5e,51810a40346b05d12520768aefc7433318cef6e3d9097143fdca1fc4a8a14b37,True,,36146.0,60662.0,30873.360363860324,0.9980318366367981,0.8524483081694584,0.8510176911426742,1.285741208715393
image_0443,3e4e2b65b013a8a7adc208f8fd7e1118901abc9cd103d95ef1515d0d44b1ad8a,b67f437801d0498dcb129486b526681a6fafd17bb064c117d97135491cd9ad76,False,prompt_colour_instability,54909.0,45246.0,35816.82722070004,0.9964368858498001,0.6499700919123405,0.6484629349955437,4.801927233108041
image_0444,1a1c80e3d41504352d37ac871c4b862b6af07c46c748a820ee4637c66e389f34,43d80dd2855a25d411b476d1ff2b7ac37fe27a0db32f468f1e6c224e21f20571,True,,44333.0,63453.0,27990.89865675693,0.9957447050551436,0.6286916997992656,0.6270071189460416,0.4070029889282928
image_0445,76a55af819a5866f85c2e2dc14f719669a3418f9c3cbc04992d2652409887ba4,58d11fddbf96e54deb688c6dc4f5048e7b3a9346040d1109532456261da3fd51,True,,31326.0,66841.0,24918.71533741099,0.9293602725371883,0.7392729386852102,0.6999422175439961,2.611016928909444
image_0446,54f9d4f890d126abd83907386045a42960307d2b713dd8f033594bdab2bae5a6,a188ef5d0224e81d8f2726d7f9717119488c9688e7739043b24d08f84ea2b276,True,,50464.0,30613.0,40166.57836248737,0.9929721977329047,0.7903514503806678,0.7859550180730379,0.43486073809876247
image_0447,ad625e876b1390fb66c401fa5da4ccf322ab81086fb5dd2e0a43f214676bd27d,f46a47d73c7f63743bbb7374893736c1f04360ef5c44dbdfed9658459cc49ec2,True,,39861.0,69612.0,34661.60507141393,0.9299370233107623,0.8086377623061111,0.7622013379304452,2.764917002964083
image_0448,8582c896b92f0511c0d65657cc6cabd2eefcd86a81e212362893e4d430e0282a,6e70e07932c9b62b8d3e97c865ebf4916059b2c3060e43bdb5d0692cbd6398ca,True,,38210.0,67173.0,31322.531612592567,0.983005302378024,0.805815615259926,0.7947437603184336,0.5283012624715623
image_0449,2f7f52b3cc3e1961b847a0a389c875e40331cec17881fc8de9909e464df762c1,6cd213e637ec5c87465a2c815a7877d50fd34f806adaea9d107fdc3bc11de103,True,,46047.0,61911.0,35335.599010680526,0.986990090976584,0.7573975738324682,0.7499107953715118,0.45978750403808727
image_0450,d521ebe2712ae6a4df90234af7361cf4d366e014639b8c41b906dcc83c754971,a634de485ce782c1a853fa09b97e71addfe59c34824d052cd8a11bbbca3ed4f9,True,,32093.0,60680.0,28302.083889792855,0.9920024842148655,0.8748243394862442,0.8686975662220845,0.5993738240367414
image_0451,f719c4bfea59d70c21313228dd6971c0ba6b87b18bd50e9c2a5d429a12e47a14,16b24c78e1446191f786b323d8143bd90b7db0d5d9d606891f3bcdd6bb746892,False,prompt_colour_instability,34153.0,77981.0,23292.024259666865,0.9650389473817719,0.658147470908547,0.6428206288867542,3.127062445977514
image_0452,3bafd4581ba03bd715cc3fc370e28a49467dada7982eb2a7f1cb674b55cf7c1e,b8abc4765c7da0ba679f0498f069a63cd398ed881cfb92a07969a5f80b6eaae3,False,prompt_colour_instability,35986.0,67353.0,17466.365681037307,0.9922343965758119,0.48159642116091045,0.47978802496357537,1.6514187793911612
image_0453,25c792d6008bf66d776da3d125780b17bd297921a5fb4ebef696f2df1d1450d7,46014511a0fab0d30d7a56f42d31ef5f6cfd65dfd6f580bf7da81266d03bc3d8,True,,46724.0,60774.0,21322.714465559733,0.995182991703681,0.45415638158289295,0.45316021574255794,2.0320899304336035
image_0454,8409b8c7deed8ac899541614a29de26f678f700b99c6c8d3781aab7192f9790d,e74d2ef1b9ba94a2ffad3fdf9ebb851c4422941fc6b974ac9ab2e5b02df24b45,True,,55704.0,47226.0,42473.10002898784,0.9728906720409295,0.7418081794999211,0.7267853243758605,1.1171269949839608
image_0455,33cca4e4d365c4abee8bea5057c19f69faedbe6d739d694a5938afb2e71850eb,88234fbfc9717bc73d3c6434a4473025aa588b90b2bd485797c00c0830f02893,False,prompt_colour_instability,55861.0,51885.0,33039.886133331354,0.9931816894497524,0.5874332706025578,0.5850737854240192,2.1821744102065654
image_0456,4100fc3c5bbd701d9f2c9103c70bb689d5bd3f136b07b2988f0eaf4aed0903bf,ceeefb009fc56f756fee10b42407e7cae6317de683f9e61293a1357fb21f4be6,True,,42356.0,65672.0,30773.255510212068,0.9936515387681856,0.7219258827705347,0.7186113596473575,0.3211744715891103
image_0457,bd04024bcd46fb3da4c9a2625a1cb81f58b30d3f0d5308fb83f57e4528ffc15a,6aba746e9b99c472a368d97f966d97db128dac62f244c6f2433dc4113742e00a,True,,42383.0,47079.0,32120.484909278115,0.9941055185152957,0.7533952600264411,0.7500446558329468,0.39157462423787637
image_0458,c5e4d8419c3f8f5fddfa7f2fbcdd9c38f9a22099a7e9c211ad1fd75e1c1f8d55,6ce9cd60ebf14d561ad599c5a66cd4ff2f9d5e9a35cc9de5afcf2df399c6ade5,True,,54266.0,53468.0,36606.56068143588,0.9737600330276548,0.6568754973313651,0.6454504680730467,1.09883098097675
image_0459,a24cfb235a938bdef87024ad94fac5af3b22eddcb1868afc6c09c740d9d2c46f,46470e51d17181ed7b4da1486d728ebe4168303ce3ea5dc59ceb10139cc1fe36,False,prompt_colour_instability,44460.0,62670.0,25802.731434498113,0.9908639857202286,0.5750561698527987,0.5720232101208265,10.58237079435854
image_0460,8bf96e9f5496b167111aac7f1d611203c64d89a871dc52f5c64e70af1b98b519,60ed353561f2d35015dab93aa41592d59c8b427c64b52e541df6a9863e54c1ee,True,,47894.0,61200.0,37211.87904942631,0.9890044627184847,0.7684201454466761,0.7619110414026614,0.7253979579016427
image_0461,772e5b4628a50c8502b22d5a33ffa9961ca05a2083157f8da6d61b5af86dcef6,ad150154de829398d7f5305710f1c9290ef41791ff6e414df4661a5a1550d858,True,,34985.0,76824.0,27687.582405267567,0.9944301784404025,0.7870049310233979,0.7835510154500933,0.664233373786997
image_0462,75c8483fea5030503e8a73f683131d3df262b02aba0cb4a4e844544a8bfeea01,f89e754ef9ea3bbbdd3eb62287e5b13c38aefd6fb83fca1c7cccc26026da1258,True,,47602.0,59094.0,40663.77241383862,0.9912111426313936,0.8467372025970321,0.8404274099056189,0.4659841359546231
image_0463,1ec3e147687ca15f22321315f377c299f9156c1aa3d15cac98608291fd43e007,e840c40c98bcd9d3bacc8184abd6c3eb87a82b200a504fa719d1f0a3515e6d0b,True,,45093.0,63261.0,26162.202739996173,0.963689229580389,0.5591163374056474,0.5475805132998064,1.59171489571667
image_0464,3487394ab9847e8fbc7021ac8cdb1ff4330df3ee231225b91671b44754de5796,444013b71f898e30757dcfb7dfdec70e7cde81870fc32dec038066a0b355dca6,True,,54972.0,54432.0,33755.575692699116,0.9940962720751481,0.6104251611340805,0.6082202494895809,2.316491869598255
image_0465,444f0c8dad10a0c57608c8b1093766995dffb2062d3422ee1a6cae75aa8de511,7c3903ffa839c127b579c114e9f9d818794050aa048cfea86c4dc845c2683253,True,,46518.0,56018.0,38854.23013333933,0.9961464491737001,0.8320328342298412,0.8293633754546793,0.31495337913449417
image_0466,628f31573f2d607854b73cc5e400612d5b3f34f437420ae803a8f8906c66bc13,e80648b8a1cf5cd7f04545dd2840746cee4483e12419f7662e2d02946cb46de7,True,,38749.0,70209.0,30818.264759631198,0.9987556656870544,0.7943409258387403,0.7935555778994271,0.5257570119209555
image_0467,210c7133c55e776166da63a54edfe916af550f385d386cbc934e0cb76729c05f,40c419325d8c56c27ff8c6b1416e16c37649271cbb1e2515619573c6116f7d57,True,,45931.0,61827.0,35255.68463623383,0.9917372104831492,0.7612369496595364,0.7564393494571118,1.0130056819294155
image_0468,24fa3144f5a4bbb147010ea129dfa270c59edfb4c8a8b24e01efcdde10371415,e869e85b8a8886107fcc715b7a0f5951d9092817d6c046aec7c13b79049d2dad,True,,44574.0,62783.0,41357.991408659494,0.9968496529912663,0.9249270737232016,0.9222313455165219,0.25248295552582434
image_0469,49b664bd1addead4c4a73388897faab554dc0b2a7b54a5c9a05e50167773bc50,39c53f8a76e4257164902c202e3b19f7b464aeec4bfdc3c4d7970814f309668c,True,,50056.0,59808.0,42555.01386386226,0.9921288485712408,0.8434564668708417,0.8378498733558402,0.44547457247367156
image_0470,c6b2518478fcd47abb1737295c4f3c48e4632c6e839f309f64947e80c9aa4f0d,3fd1352d00d507122d769107992fd2e67381e6dca2400646880cf21d9f75f794,True,,52086.0,56197.0,45660.088407975156,0.9935796063460745,0.8710005119633474,0.8661256949178662,0.3163177869533561
image_0471,53cd13ee34360cbb6925d2a91bfa8ccc04381b3953eee3f16253300829ef1dc7,632492c793d0e88ac1aa26362d8734a40cca283ef1960f981533c53cb8ac75bd,True,,50900.0,55957.0,40662.62040108761,0.9891685921118099,0.7902197833736894,0.7834407364445916,0.6442195344080418
image_0472,55f147c7549a6e3104c55adb80d83248510bf319a6e12e23660b8fe3b6af2eb5,6c67da911e997fd14039e5dacae02d717e2d22e76ac452ed0f9bc50de46ade22,True,,41487.0,64041.0,12465.886531505881,0.9932558601937936,0.29845047484583365,0.29784690047854595,8.826862537273863
image_0473,c46208f7f7877b938a701415c287bb4888a2192f4c7efb1655a36c0c5ad2ec4e,3a15a0ec3ff8f11790c086b77ca277d0121542b74168229a0139e6175b402e72,True,,47907.0,60773.0,38413.17421904665,0.997826178576276,0.800084973761163,0.7986928274875068,0.24523844011858525
image_0474,af2cfc4266eaaf32bc4cbda23a81597735d2d30108e21add8d0854766d97ea80,e6e838333e8b0bb6d41891529eedca900b9d5a8f02bfec13fd4ee2f3275c3e21,True,,54348.0,56591.0,39660.26893901955,0.9934383443552252,0.7249582673044555,0.7215034591133215,0.3548943114608156
image_0475,e40f46549baec0d99d3b764cc24eed6fd61ac3b8f30f059ce80eb40ad011b448,1a440d92953d4477a1d2e0416232af328a837a6e695bc9f6b5aaa23c90988d35,True,,49374.0,60150.0,32150.443866211364,0.9962499436912484,0.648719526296466,0.6471392820706315,1.3834367971005144
image_0476,dc9988355079c66d692fee3a0536a1699f1ea2e75569627dc1b24c3559d6e5d5,cd50d99c565b3b1ec4ec1205ca2b519bcff4385605c1c04c537884e288e372f9,True,,46187.0,64060.0,33753.18327425262,0.9730770540997556,0.711118889449388,0.6973975044290623,1.193163091303459
image_0477,c63c1667fab22fc3118a6573510fb011df4a4c0073ae9ec4ae9c3024ab9771c3,e8fa0ff0b88168be7cf218532b2492773a48ead0adf513174583fd57f8e05031,True,,40627.0,67102.0,29994.090365066768,0.984517645843536,0.7268494162855691,0.7186351945568684,2.187374674928744
image_0480,39fc4579ebe9da109a28382d9f7f7b1533bee1e9e842f3d804bcd765afa53801,f7ee9f43b1d0cdb4ab9f7d072158525f5825938de4258cf090e21cf70881d41d,True,,32062.0,50073.0,23207.64386013639,0.9991203971016049,0.7231997489031281,0.7227395888256163,0.17327863263436424
image_0481,f6b9fa600bc47ccb2409b1572a14c7cb54db99ee2432b89156de315e205b76aa,8c6ce250b698e8e9b5df320b6ee0e8322c30103db3230fc48bf1bfde3aacf88f,False,prompt_colour_instability,18075.0,76272.0,16195.90329742121,0.9552182927275324,0.8559127577838397,0.8228932192483656,2.6177854317242804
image_0482,56b5c1f798b92bc77bf9b6b1735d1ae21539c4bd7724317725ac77f871ab8843,3bda99af8fed2db262757cb9d560450fce223ff86170eb815bdd4715c8a17156,True,,32600.0,60166.0,31876.4946877004,0.8970366488816697,0.8771283427223655,0.7968980476066159,6.539079496259951
image_0483,dc6226af9c845572a1d82950542c10fb92377fabb981b1f41514c00c288f4d1e,cef8084322eef53059ce799ebae5e3acf99ed4fd443e3f3a1753795b628d9305,True,,22005.0,58176.0,18876.60943729143,0.9632351868038617,0.8262946792798431,0.8010316933301143,2.224151174829364
image_0484,9957cf6d95308922ee6af423ec31a50a5c9f19827014734a7f09f9b6dc0d007a,f3926c3fc058f4275dee697c3fa0d8c637c34d7b6ec7a414c599a1c128cf4d53,True,,24418.0,72736.0,24460.585384252227,0.9327881401819096,0.9344149376827519,0.8754703273894385,2.689414755262665
image_0485,bded284d1387b64aca29e42b9a1ef112b0fd32325058ca9f8af35bb1d6bd80b5,6e9ff658da3d1a6367878ebd077b2b96e2739335e5028eae1e512918ea30270f,True,,34966.0,68530.0,22879.344777923347,0.9671506821724899,0.6328368675178219,0.6195206832856023,1.2793501370240772
image_0486,333d776f9c066888f87d9970e55eb5cbda267b02a46d23b15f58ec0b9ea0a46b,c7f8a81042850d58e3c46e5cd825fb68a9d7fa0dcf336c83b631a7e2e715f229,True,,30191.0,60337.0,24837.32750997233,0.9567774832804244,0.787115223291808,0.7600880082167089,2.4244842387056242
image_0487,2ac0b62d155c0189e2f793358c1761d5316ff445e787d46650f9239ef1f7e38d,3e4e497cface1e291348479d47016de0103822d343d58a2ad3b8389d2957a3a7,False,prompt_colour_instability,37864.0,35556.0,22109.448334843255,0.9833017326369958,0.5741669885722458,0.5686226849301026,0.2692867227284018
image_0488,7ed35227cd3d4ab98226776fd968afcba36b4af78c74640c46ba9bc785e20c9a,cf2bc17dd07f670bc077e05003de60ddc770df296334880ad47be95fbb4ccfde,True,,24909.0,80071.0,23897.153110092353,0.9752790876843181,0.9356615554001901,0.9139848456423011,1.1645530756491276
image_0489,c7cc9e72130c40f541553f3e39af9cd4d25c428dde7f193de6ff326ad20931c1,ad2aba5e66faed48c40cdfaa44fe12fbf67db97a73c37fe447619a3787d30021,False,prompt_colour_instability,17607.0,78364.0,15934.055017196131,0.9384312551621392,0.8492653631856618,0.8044428264934642,3.8994143085092157
image_0490,3221dcd613a190fbd91b6b1046c8f83fda47e38a15ae91754d172afc983e1b82,b61527fb790e6e4dff51b305756ff86f623e7748a6156f3cbe66615b056c188a,True,,24087.0,79243.0,21201.454521881,0.9868839963224827,0.8686584533733256,0.8587444645627147,0.5310373921211067
image_0491,a471da6ac1dbefbd0618f5f4ec039cc3e2a6355b41e94ebdbd52f053c43153f9,93b63244e0abf5ccb290d40eb22e71a56ec28a9b79e7f40ba9939a9b34d8668f,True,,25505.0,63643.0,21740.70993916045,0.9805532803129781,0.8358331482915798,0.8222038266155732,0.6970606981086168
image_0492,caf2509c21b078acf62f675b556e422c34cb3c73a42a991ba0b236f07649b875,c4ef77484a5dd9068ea8ad4d85e851e604807eadf9670c5ee67c5224371ac485,True,,12800.0,85971.0,12741.180363449275,0.8586864023051604,0.8547404943290167,0.7493357625927488,7.984259067400414
image_0493,7a21f3d0376a14d46f58d79674292c6a4cae82387622b84cff28e118bcdf983e,798e98e06e713a7f6138dce82a8e80cd39e6862265b53aed9082a9e2f57afcb2,True,,24593.0,64852.0,22824.180443038815,0.9858762457746211,0.9149683783217026,0.9031302182605118,0.5269798749798987
image_0494,783bb5cd1d56f1ed2c1f0e0be77024f2a45bbabbef2892d820b3a94d3ba54fd1,9eb9af019b9607fe301fc5c61cf96873d8286f00a28ceffaa5aa9cabb7e1a8a8,True,,23645.0,71492.0,23009.136929538916,0.9905706584510359,0.9639321598089833,0.9551677629644345,0.4734641308030373
