"cohort","species","n_classifiable","D","D_unbiased","second_fraction","p_white","p_yellow_orange","p_red_pink","p_blue_purple","n_images_all_measured","n_observers_all_measured","n_georeferenced_all_measured","maximum_span_km_all_measured","D_opportunity_residual"
"discovery","Hypocalymma robustum",47,0.267089180624717,0.272895467160037,0.0638297872340425,0.0638297872340425,0.0212765957446809,0.851063829787234,0.0638297872340425,100,91,100,315.122359706934,-0.799291010492761
"discovery","Iliamna rivularis",52,0.212278106508876,0.216440422322775,0.0576923076923077,0.884615384615385,0.0192307692307692,0.0384615384615385,0.0576923076923077,100,96,100,1711.76293381299,1.85071053382829
"discovery","Ipomoea cairica",48,0.572048611111111,0.584219858156028,0.208333333333333,0.604166666666667,0.0625,0.125,0.208333333333333,100,87,100,19805.3644162011,80.6731508639378
"discovery","Ipomoea pes-caprae",48,0.551215277777778,0.562943262411348,0.1875,0.145833333333333,0.0416666666666667,0.625,0.1875,100,98,100,19874.1195543782,73.2431660802564
"discovery","Jacobaea adonidifolia",75,0.026311111111111,0.0266666666666665,0.0133333333333333,0.0133333333333333,0.986666666666667,0,0,100,84,100,915.794351327994,-55.70850700231
"discovery","Jaumea carnosa",75,0.051911111111111,0.0526126126126125,0.0266666666666667,0.0266666666666667,0.973333333333333,0,0,100,92,100,2535.57758222789,-32.8248274906192
"discovery","Johnstonella angustifolia",60,0,0,0,1,0,0,0,100,92,100,993.574171912388,-136.603124298433
"discovery","Lachenalia reflexa",54,0.0713305898491086,0.0726764500349408,0.037037037037037,0.037037037037037,0.962962962962963,0,0,100,81,100,8733.18785978151,-110.249744303752
"discovery","Lamprocapnos spectabilis",60,0.155,0.157627118644068,0.0666666666666667,0.0666666666666667,0.0166666666666667,0.916666666666667,0,100,100,100,11546.1142443688,-22.9242551451799
"discovery","Lantana involucrata",56,0.194515306122449,0.198051948051948,0.0892857142857143,0.892857142857143,0.0892857142857143,0.0178571428571429,0,100,94,100,2895.41468151801,-2.98810252687858
"discovery","Lathyrus japonicus",47,0.501584427342689,0.512488436632747,0.297872340425532,0.0425531914893617,0.0212765957446809,0.297872340425532,0.638297872340426,100,98,100,11432.0633453851,52.8901272336952
"discovery","Lathyrus palustris",41,0.62819750148721,0.64390243902439,0.292682926829268,0.292682926829268,0.0487804878048781,0.146341463414634,0.51219512195122,100,95,100,10439.9436659201,68.9213636619601
"discovery","Lathyrus pratensis",71,0.0817298155127951,0.0828973843058351,0.028169014084507,0.028169014084507,0.957746478873239,0,0.0140845070422535,100,99,100,19874.6314872822,-31.2387076211628
"discovery","Lepidium campestre",68,0.207612456747405,0.210711150131695,0.117647058823529,0.882352941176471,0.117647058823529,0,0,100,97,100,10886.0304470977,48.2476560930431
"discovery","Lepidium fremontii",72,0.0798611111111109,0.0809859154929576,0.0416666666666667,0.958333333333333,0.0416666666666667,0,0,100,88,100,870.335578591934,11.5490381973116
"discovery","Leucaena leucocephala",49,0.389837567680133,0.397959183673469,0.26530612244898,0.73469387755102,0.26530612244898,0,0,100,98,100,19955.6619980907,18.8803866946949
"discovery","Leucopogon affinis",65,0.0596449704142012,0.0605769230769231,0.0307692307692308,0.969230769230769,0.0307692307692308,0,0,100,86,100,1527.54287838729,-47.9414333277529
"discovery","Leucopogon microphyllus",68,0.0289792387543251,0.0294117647058822,0.0147058823529412,0.985294117647059,0.0147058823529412,0,0,100,80,100,982.671807401284,-69.9709386505574
"discovery","Ligustrum obtusifolium",61,0.0322493953238376,0.0327868852459016,0.0163934426229508,0.983606557377049,0.0163934426229508,0,0,100,100,100,12726.7103514565,-125.691460680093
"discovery","Linum catharticum",57,0.100954139735303,0.102756892230577,0.0350877192982456,0.947368421052632,0.0350877192982456,0,0.0175438596491228,100,94,100,19958.8313866182,-84.7305160729702
"discovery","Linum lewisii",69,0.540222642302037,0.548167092924126,0.463768115942029,0.463768115942029,0.0434782608695652,0,0.492753623188406,100,98,100,5017.75516530013,198.850386680968
"discovery","Lithospermum canescens",79,0,0,0,0,1,0,0,100,98,100,2900.37559011099,-80.6252257108227
"discovery","Lobelia erinus",64,0.26806640625,0.272321428571429,0.140625,0.140625,0,0.015625,0.84375,100,97,100,19787.8440522547,50.3216631109878
"discovery","Loeselia glandulosa",52,0.632396449704142,0.644796380090498,0.288461538461538,0.480769230769231,0,0.230769230769231,0.288461538461538,100,85,100,3396.72396082127,153.270909694839
"discovery","Ludwigia peruviana",43,0,0,0,0,1,0,0,100,96,100,19866.6958151705,-280.263621659499
"discovery","Lupinus arizonicus",46,0.200378071833648,0.204830917874396,0.0652173913043478,0.0217391304347826,0.0217391304347826,0.0652173913043478,0.891304347826087,100,95,100,1018.14822190763,-45.824190452465
"discovery","Lupinus havardii",60,0.126111111111111,0.128248587570621,0.05,0.0166666666666667,0.05,0,0.933333333333333,100,95,100,304.307396538795,-3.12871628285288
"discovery","Lupinus microcarpus",47,0.566772295156179,0.579093432007401,0.170212765957447,0.617021276595745,0.170212765957447,0.0851063829787234,0.127659574468085,100,91,100,10161.5638142056,82.6106778854255
"discovery","Lysimachia loeflingii",64,0.14697265625,0.149305555555556,0.046875,0.046875,0.03125,0,0.921875,100,100,100,19950.1587445658,-21.1628480513659
"discovery","Lysimachia quadrifolia",66,0.0592286501377409,0.06013986013986,0.0151515151515152,0.0151515151515152,0.96969696969697,0,0.0151515151515152,100,100,100,2009.4192634223,-45.0401614850326
"discovery","Malacothrix saxatilis",63,0.0619803476946335,0.0629800307219663,0.0158730158730159,0.968253968253968,0.0158730158730159,0,0.0158730158730159,100,92,100,450.542223278542,-44.6104768758601
"discovery","Malva moschata",53,0.481310074759701,0.490566037735849,0.226415094339623,0.679245283018868,0.0188679245283019,0.226415094339623,0.0754716981132075,100,99,100,9776.87858687296,93.9925907932411
"discovery","Malva thuringiaca",58,0.41141498216409,0.418632788868723,0.189655172413793,0.741379310344828,0.0172413793103448,0.189655172413793,0.0517241379310345,100,98,100,9617.13160357272,93.4985014524812
"discovery","Mazus miquelii",61,0.493415748454717,0.501639344262295,0.442622950819672,0.557377049180328,0,0,0.442622950819672,100,97,100,12654.2837184298,129.217023013143
"discovery","Mecardonia procumbens",50,0.2688,0.274285714285714,0.16,0.16,0.84,0,0,100,92,100,19700.0473922801,-22.1009035812488
"discovery","Medicago lupulina",69,0.136105860113422,0.138107416879795,0.0579710144927536,0.0579710144927536,0.927536231884058,0.0144927536231884,0,100,99,100,19950.8150009423,-8.46159550809533
"discovery","Medicago marina",75,0.0768,0.0778378378378378,0.04,0.04,0.96,0,0,100,96,100,3979.60366915264,-7.76749003074812
"discovery","Melaleuca citrina",40,0.40875,0.419230769230769,0.15,0.075,0.15,0.75,0.025,100,90,100,18125.2784745822,-21.4009228444185
"discovery","Melastoma candidum",52,0.707100591715976,0.720965309200603,0.307692307692308,0.269230769230769,0.0769230769230769,0.307692307692308,0.346153846153846,100,86,100,7368.26683995894,155.031198755091
"discovery","Melastoma malabathricum",41,0.632956573468174,0.648780487804878,0.390243902439024,0.146341463414634,0.024390243902439,0.390243902439024,0.439024390243902,100,93,100,13001.3458208945,66.6023567112999
"discovery","Melothria pendula",52,0.176775147928994,0.180241327300151,0.0769230769230769,0.0769230769230769,0.903846153846154,0,0.0192307692307692,100,100,100,19880.1540808858,-58.5481283374396
"discovery","Micranthes petiolaris",49,0,0,0,1,0,0,0,100,94,100,665.106743528513,-192.237671753683
"discovery","Mitchella repens",49,0.0399833402748855,0.0408163265306123,0.0204081632653061,0.979591836734694,0.0204081632653061,0,0,100,99,100,3188.18346838401,-163.245166356519
"discovery","Moraea flaccida",51,0.37524029219531,0.382745098039216,0.196078431372549,0.196078431372549,0.764705882352941,0.0392156862745098,0,100,95,100,11662.8338972885,41.3229716791596
"discovery","Muscari armeniacum",80,0.0721874999999998,0.0731012658227847,0.0375,0.0375,0,0,0.9625,100,99,100,19384.9234133049,-20.3533408161253
"discovery","Muscari botryoides",65,0.0880473372781063,0.0894230769230767,0.0461538461538462,0.0461538461538462,0,0,0.953846153846154,100,100,100,11397.1198823242,-37.6257072995311
"discovery","Myosotis latifolia",76,0.375,0.38,0.25,0.75,0,0,0.25,100,97,100,18548.0284986848,147.639535144549
"discovery","Myosotis laxa",65,0.0889940828402366,0.0903846153846153,0.0307692307692308,0.953846153846154,0.0307692307692308,0,0.0153846153846154,100,91,100,19919.3257148182,-49.0651858181306
"discovery","Myosotis sparsiflora",74,0.0777940102264427,0.0788596815994077,0.0405405405405405,0.959459459459459,0,0,0.0405405405405405,100,89,100,4632.21176344597,-11.8122116036782
"discovery","Myrica gale",40,0.30375,0.311538461538462,0.1,0.075,0.825,0.1,0,100,95,100,8415.44072024413,-51.2082841126122
"discovery","Myrtus communis",67,0.210291824459791,0.213478064224333,0.119402985074627,0.880597014925373,0.119402985074627,0,0,100,98,100,10738.9373733947,47.7210664101713
"discovery","Nama hispida",61,0.605751142166084,0.615846994535519,0.262295081967213,0.262295081967213,0.0163934426229508,0.180327868852459,0.540983606557377,100,91,100,2010.70025496066,201.817767728428
"discovery","Navarretia heterodoxa",65,0.437396449704142,0.444230769230769,0.323076923076923,0.323076923076923,0,0,0.676923076923077,100,86,100,126.261606831976,166.89050500095
"discovery","Nelumbo nucifera",43,0.641427798810168,0.656699889258029,0.395348837209302,0.418604651162791,0.162790697674419,0.395348837209302,0.0232558139534884,100,100,100,19822.2757401631,70.6352824160166
"discovery","Nicandra physalodes",45,0.517530864197531,0.529292929292929,0.222222222222222,0.644444444444444,0.133333333333333,0,0.222222222222222,100,96,100,19891.5612144799,36.7575634461443
"discovery","Nicotiana longiflora",51,0.0753556324490581,0.0768627450980392,0.0392156862745098,0.96078431372549,0.0392156862745098,0,0,100,87,100,14707.9777498324,-134.07293029433
"discovery","Ochna serrulata",59,0.469979890835967,0.478082992402104,0.338983050847458,0.0169491525423729,0.644067796610169,0.338983050847458,0,100,91,100,18687.3340811936,100.686974772674
"discovery","Odontites luteus",66,0.0298438934802572,0.0303030303030304,0.0151515151515152,0.0151515151515152,0.984848484848485,0,0,100,92,100,3800.91305513525,-93.800512896888
"discovery","Olearia lirata",68,0.0289792387543251,0.0294117647058822,0.0147058823529412,0.985294117647059,0.0147058823529412,0,0,100,83,100,957.179550985893,-69.7146176978563
"discovery","Olsynium biflorum",47,0.297872340425532,0.304347826086957,0.106382978723404,0.829787234042553,0.106382978723404,0.0212765957446809,0.0425531914893617,100,86,100,983.843510467977,7.11984369317889
"discovery","Omphalodes verna",62,0.366805411030177,0.372818614489688,0.241935483870968,0.241935483870968,0,0,0.758064516129032,100,95,100,2638.46830972728,111.919267046124
"discovery","Oreomecon alpina",73,0.292737849502721,0.296803652968037,0.178082191780822,0.178082191780822,0.821917808219178,0,0,100,98,100,2011.28876731973,127.788971342028
"discovery","Ornithopus compressus",52,0.142011834319526,0.144796380090498,0.0769230769230769,0.0769230769230769,0.923076923076923,0,0,100,89,100,19953.3089011782,-84.9556738274481
"discovery","Oxalis violacea",50,0.6232,0.635918367346939,0.24,0.52,0.02,0.22,0.24,100,98,100,3357.4246693166,138.91811521937
"discovery","Oxytropis campestris",45,0.461234567901235,0.471717171717172,0.155555555555556,0.711111111111111,0.155555555555556,0.0666666666666667,0.0666666666666667,100,97,100,9122.57408878711,27.4161691503521
"discovery","Papaver dubium",44,0.56198347107438,0.575052854122622,0.363636363636364,0.0909090909090909,0.545454545454545,0.363636363636364,0,100,97,100,19982.8441835326,45.5114220029376
"discovery","Parthenium confertum",82,0.0240928019036288,0.0243902439024391,0.0121951219512195,0.98780487804878,0.0121951219512195,0,0,100,89,100,1272.00240463444,-47.7716319389985
"discovery","Passiflora mixta",41,0.336704342653183,0.345121951219512,0.0975609756097561,0.0975609756097561,0.0731707317073171,0.804878048780488,0.024390243902439,100,96,100,8010.18199383726,-31.4174975088383
"discovery","Pectis multiseta",82,0,0,0,0,1,0,0,100,83,100,195.682643644674,-53.3269333023698
"discovery","Pectis papposa",79,0,0,0,0,1,0,0,100,89,100,1920.69628207695,-73.797805519281
"discovery","Penstemon speciosus",60,0.0327777777777778,0.0333333333333334,0.0166666666666667,0,0,0.0166666666666667,0.983333333333333,100,94,100,1520.32784169836,-99.9957218790828
"discovery","Pentanema squarrosum",42,0.0464852607709751,0.0476190476190477,0.0238095238095238,0.0238095238095238,0.976190476190476,0,0,100,94,100,4009.76853826426,-210.170748607207
"discovery","Persicaria nepalensis",61,0.291857027680731,0.29672131147541,0.0655737704918033,0.836065573770492,0.0655737704918033,0.0491803278688525,0.0491803278688525,100,97,100,19846.6274055487,39.2159320552466
"discovery","Persicaria pensylvanica",72,0.131558641975309,0.133411580594679,0.0416666666666667,0.930555555555556,0.0416666666666667,0.0277777777777778,0,100,99,100,8990.82348086895,19.9505184334055
"discovery","Phlomoides tuberosa",63,0.376417233560091,0.382488479262673,0.111111111111111,0.777777777777778,0.111111111111111,0.0476190476190476,0.0634920634920635,100,92,100,9529.28067774454,108.922627548162
"discovery","Phlox diffusa",78,0.22879684418146,0.231768231768232,0.102564102564103,0.871794871794872,0,0.0256410256410256,0.102564102564103,100,92,100,1800.88693506361,114.691912332066
"discovery","Phlox longifolia",71,0.478476492759373,0.485311871227364,0.23943661971831,0.676056338028169,0,0.23943661971831,0.0845070422535211,100,94,100,1968.20407666146,191.65747317274
"discovery","Phlox roemeriana",63,0.333585285966238,0.338965693804404,0.19047619047619,0.0158730158730159,0,0.793650793650794,0.19047619047619,100,90,100,362.753963589285,121.049247837707
"discovery","Pimelea serpyllifolia",53,0.306158775364898,0.312046444121916,0.188679245283019,0.188679245283019,0.811320754716981,0,0,100,85,100,1294.35271901312,53.5897531594807
"discovery","Pinguicula vulgaris",56,0.25765306122449,0.262337662337662,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.0357142857142857,0.857142857142857,100,97,100,9704.31649306106,20.0411378750416
"discovery","Piqueria trinervia",69,0.0285654274312119,0.0289855072463768,0.0144927536231884,0.985507246376812,0.0144927536231884,0,0,100,80,100,1401.48929993362,-73.0867073845754
"discovery","Pittosporum revolutum",41,0.135633551457466,0.139024390243902,0.0731707317073171,0.0731707317073171,0.926829268292683,0,0,100,98,100,2107.32863822709,-126.146430319832
"discovery","Plantago media",52,0.142011834319526,0.144796380090498,0.0769230769230769,0.923076923076923,0.0769230769230769,0,0,100,96,100,9291.69789153828,-64.6332827331089
"discovery","Polycalymma stuartii",76,0.316828254847645,0.321052631578947,0.197368421052632,0.802631578947368,0.197368421052632,0,0,100,84,100,1651.99467873096,150.015356890236
"discovery","Polygala comosa",43,0.379664683612764,0.388704318936877,0.162790697674419,0.0697674418604651,0,0.162790697674419,0.767441860465116,100,89,100,5895.96708964085,-3.59019776773007
"discovery","Portulaca suffrutescens",58,0.247324613555291,0.251663641863279,0.0689655172413793,0.0689655172413793,0.862068965517241,0.0689655172413793,0,100,92,100,1332.34779914782,47.4860283992435
"discovery","Potentilla concinna",82,0.0478881618084475,0.0484793736826258,0.0121951219512195,0.0121951219512195,0.975609756097561,0.0121951219512195,0,100,92,100,2074.24787582733,-16.3128700967934
"discovery","Potentilla indica",45,0.339753086419753,0.347474747474747,0.133333333333333,0.0444444444444444,0.8,0.133333333333333,0.0222222222222222,100,100,100,19862.6947805555,-22.3906405373275
"discovery","Potentilla simplex",75,0.051911111111111,0.0526126126126125,0.0266666666666667,0.0266666666666667,0.973333333333333,0,0,100,99,100,3202.35070736586,-34.6841785448041
"discovery","Primula elatior",58,0.485136741973841,0.493647912885663,0.413793103448276,0.586206896551724,0.413793103448276,0,0,100,98,100,7514.75772022678,121.574528921599
"discovery","Prunus mahaleb",52,0.0739644970414202,0.0754147812971343,0.0384615384615385,0.961538461538462,0.0384615384615385,0,0,100,96,100,19598.9451715042,-130.814257081474
"discovery","Pseudo-fumaria lutea",68,0.0289792387543251,0.0294117647058822,0.0147058823529412,0.0147058823529412,0.985294117647059,0,0,100,99,100,9451.89996708172,-95.004248641998
"discovery","Pseudognaphalium affine",82,0.070493753718025,0.0713640469738031,0.0365853658536585,0.0365853658536585,0.963414634146341,0,0,100,83,100,5190.73876853983,-6.62358529125599
"discovery","Pulmonaria obscura",47,0.409234947940245,0.418131359851989,0.170212765957447,0.0851063829787234,0,0.170212765957447,0.74468085106383,100,95,100,8374.04322077285,28.6410774796459
"discovery","Pultenaea villosa",65,0.0302958579881656,0.0307692307692307,0.0153846153846154,0.0153846153846154,0.984615384615385,0,0,100,88,100,1193.5555456384,-81.0408521645209
"discovery","Purshia stansburyana",48,0.329861111111111,0.336879432624114,0.208333333333333,0.791666666666667,0.208333333333333,0,0,100,92,100,1633.91358258639,23.6097394147083
"discovery","Pycnanthemum virginianum",85,0.0459515570934257,0.046498599439776,0.0235294117647059,0.976470588235294,0.0235294117647059,0,0,100,97,100,2170.65521848787,-15.1568023519869
"discovery","Pyrola elliptica",44,0,0,0,1,0,0,0,100,95,100,3834.59997673544,-250.282497176337
"discovery","Ranunculus kuepferi",79,0.0730652139080274,0.0740019474196688,0.0379746835443038,0.962025316455696,0.0379746835443038,0,0,100,86,100,569.838066164325,19.9802642626598
"discovery","Ranunculus lyallii",70,0.0820408163265305,0.0832298136645961,0.0428571428571429,0.957142857142857,0.0428571428571429,0,0,100,94,100,547.811119810405,12.5670634780121
"discovery","Ranunculus trichophyllus",74,0.0777940102264427,0.0788596815994077,0.0405405405405405,0.959459459459459,0.0405405405405405,0,0,100,87,100,19805.9306094812,-32.0415853402412
"discovery","Ranunculus uncinatus",44,0.267561983471074,0.273784355179704,0.159090909090909,0.159090909090909,0.840909090909091,0,0,100,90,100,2399.92262810885,-39.3123502086348
"discovery","Rhododendron canadense",45,0.345679012345679,0.353535353535354,0.222222222222222,0,0,0.777777777777778,0.222222222222222,100,99,100,1952.08090048551,15.8077705080657
"discovery","Rhododendron catawbiense",48,0.4765625,0.486702127659574,0.1875,0.125,0,0.6875,0.1875,100,97,100,794.354545678642,84.4102588933843
"discovery","Rhododendron pseudochrysanthum",50,0.2112,0.215510204081633,0.12,0.88,0,0.12,0,100,88,100,299.47821705702,-1.56617384053839
"discovery","Rhododendron tomentosum",61,0.0322493953238376,0.0327868852459016,0.0163934426229508,0.983606557377049,0.0163934426229508,0,0,100,96,100,8837.3566860778,-118.428670013997
"discovery","Rhynchospora colorata",51,0.110726643598616,0.112941176470588,0.0588235294117647,0.941176470588235,0.0588235294117647,0,0,100,95,100,4005.1731094033,-87.8450899921378
"discovery","Rorippa palustris",63,0.146132527084908,0.148489503328213,0.0793650793650794,0.0793650793650794,0.920634920634921,0,0,100,97,100,19279.361932,-20.1473505153712
"discovery","Rosa blanda",50,0.6136,0.626122448979592,0.38,0.48,0.1,0.38,0.04,100,85,100,2572.32303229294,139.411007239248
"discovery","Rosa multiflora",71,0.0547510414600276,0.0555331991951709,0.028169014084507,0.971830985915493,0.028169014084507,0,0,100,100,100,11746.2123924839,-57.7988885455904
"discovery","Rubus chamaemorus",58,0.157550535077289,0.160314579552329,0.0862068965517241,0.913793103448276,0.0862068965517241,0,0,100,98,100,8569.83978350372,-23.8312549604275
"discovery","Rubus odoratus",50,0.492,0.502040816326531,0.16,0.14,0.02,0.68,0.16,100,99,100,9887.91549909194,75.8342154376586
"discovery","Rubus trivialis",61,0,0,0,1,0,0,0,100,98,100,2296.38132887929,-142.214350687354
"discovery","Rudbeckia triloba",75,0.026311111111111,0.0266666666666665,0.0133333333333333,0.0133333333333333,0.986666666666667,0,0,100,99,100,9117.63255224501,-81.0439453257401
"discovery","Sagittaria lancifolia",59,0.0965239873599539,0.0981881940385738,0.0508474576271186,0.949152542372881,0.0508474576271186,0,0,100,96,100,5952.330130842,-54.8099190398522
"discovery","Sagittaria latifolia",68,0.0570934256055364,0.0579455662862161,0.0294117647058824,0.970588235294118,0.0294117647058824,0,0,100,97,100,10113.2418089218,-64.9878842018918
"discovery","Sairocarpus pusillus",43,0.252028123309897,0.258028792912514,0.0697674418604651,0.0232558139534884,0.0697674418604651,0.0465116279069767,0.86046511627907,100,85,100,766.48999069998,-36.6184341471315
"discovery","Salvia amarissima",49,0.478967097042899,0.488945578231292,0.346938775510204,0.346938775510204,0.0204081632653061,0,0.63265306122449,100,95,100,1068.45791436127,89.2213680447273
"discovery","Salvia hispanica",61,0.50201558720774,0.510382513661202,0.327868852459016,0.327868852459016,0.0491803278688525,0,0.622950819672131,100,97,100,19211.5666685014,130.442923504702
"discovery","Salvia lavanduloides",47,0.501584427342689,0.512488436632747,0.340425531914894,0.340425531914894,0.0425531914893617,0,0.617021276595745,100,95,100,2207.07629062748,74.5297636707122
"discovery","Salvia polystachia",43,0.505137912385073,0.517165005537099,0.395348837209302,0.395348837209302,0.0232558139534884,0,0.581395348837209,100,96,100,2773.41642948309,46.8627867422964
"discovery","Salvia prunelloides",48,0.186631944444444,0.190602836879433,0.104166666666667,0.104166666666667,0,0,0.895833333333333,100,86,100,1619.47855874562,-48.5924141681035
"discovery","Salvia verticillata",44,0.606404958677686,0.620507399577167,0.318181818181818,0.522727272727273,0.0227272727272727,0.136363636363636,0.318181818181818,100,95,100,5555.62904078349,88.2924393348836
"discovery","Sambucus mexicana",46,0.340264650283554,0.347826086956522,0.217391304347826,0.782608695652174,0.217391304347826,0,0,100,90,100,789.894050405393,28.0795688494965
"discovery","Sanguinaria canadensis",68,0.207612456747405,0.210711150131695,0.117647058823529,0.882352941176471,0.117647058823529,0,0,100,99,100,2597.60624094141,66.7805816277176
"discovery","Satureja montana",60,0.0961111111111111,0.0977401129943503,0.0333333333333333,0.95,0.0166666666666667,0,0.0333333333333333,100,90,100,2456.43323073106,-41.9830497562705
"discovery","Saxifraga granulata",69,0.0285654274312119,0.0289855072463768,0.0144927536231884,0.985507246376812,0.0144927536231884,0,0,100,96,100,3210.46108716756,-85.0972910248155
"discovery","Saxifraga tridactylites",52,0.317307692307692,0.323529411764706,0.173076923076923,0.807692307692308,0.173076923076923,0.0192307692307692,0,100,97,100,11107.2946675054,23.8807259204473
"discovery","Scilla bifolia",51,0.315263360246059,0.32156862745098,0.196078431372549,0.196078431372549,0,0,0.803921568627451,100,99,100,10113.4727644233,15.8307907414735
"discovery","Scilla luciliae",59,0.448147084171215,0.455873758036236,0.338983050847458,0.338983050847458,0,0,0.661016949152542,100,99,100,10247.4117114423,106.413625665156
"discovery","Scilla verna",63,0.430335097001764,0.437275985663083,0.285714285714286,0.698412698412698,0.0158730158730159,0,0.285714285714286,100,97,100,2554.24793540842,136.308814299333
"discovery","Senecio mohavensis",66,0.11524334251607,0.117016317016317,0.0454545454545455,0.0454545454545455,0.939393939393939,0,0.0151515151515152,100,78,100,356.659443584562,15.0203076102956
"discovery","Senecio ovatus",43,0,0,0,0,1,0,0,100,96,100,1801.02806253579,-244.032266378456
"discovery","Senecio triangularis",58,0.161712247324613,0.164549304295221,0.0517241379310345,0.0517241379310345,0.913793103448276,0.0172413793103448,0.0172413793103448,100,92,100,3878.54322102719,-15.9690454575633
"discovery","Senecio vernalis",82,0.0240928019036288,0.0243902439024391,0.0121951219512195,0.0121951219512195,0.98780487804878,0,0,100,95,100,3981.49793289683,-64.4541397217341
"discovery","Senegalia berlandieri",71,0.177742511406467,0.180281690140845,0.0985915492957746,0.901408450704225,0.0985915492957746,0,0,100,96,100,810.033185322566,76.2883825616254
"discovery","Senna artemisioides",75,0,0,0,0,1,0,0,100,92,100,16657.1303941431,-110.714604639582
"discovery","Senna hebecarpa",47,0.25350837483024,0.259019426456984,0.148936170212766,0.148936170212766,0.851063829787234,0,0,100,95,100,2039.2993660951,-21.2057766242226
"discovery","Sericocarpus linifolius",52,0,0,0,1,0,0,0,100,85,100,2081.09508482,-184.775107406251
"discovery","Sesbania drummondii",44,0.165289256198347,0.169133192389006,0.0909090909090909,0.0909090909090909,0.909090909090909,0,0,100,89,100,1633.12973529918,-85.5721609413679
"discovery","Sidalcea candida",53,0.139551441794233,0.142235123367199,0.0754716981132075,0.924528301886792,0.0754716981132075,0,0,100,91,100,7537.73888921789,-58.8646535149281
"discovery","Sideranthus spinulosus",86,0.0673336938885882,0.0681258549931599,0.0348837209302326,0.0348837209302326,0.965116279069767,0,0,100,90,100,3782.37761624542,-2.77943883273822
"discovery","Sisymbrium irio",65,0.0880473372781063,0.0894230769230767,0.0461538461538462,0.0461538461538462,0.953846153846154,0,0,100,98,100,18435.1269754472,-42.5672938658859
"discovery","Sixalix atropurpurea",49,0.257392753019575,0.262755102040816,0.0612244897959184,0.857142857142857,0.0612244897959184,0.0612244897959184,0.0204081632653061,100,94,100,19771.7776885263,-36.0268658549859
"discovery","Solanum crispum",51,0.542868127643214,0.553725490196078,0.392156862745098,0.392156862745098,0.0392156862745098,0.0196078431372549,0.549019607843137,100,92,100,19155.4253885547,96.2168792899949
"discovery","Solanum elaeagnifolium",53,0.54752580989676,0.558055152394775,0.358490566037736,0.358490566037736,0.0566037735849057,0.0188679245283019,0.566037735849057,100,98,100,17740.4353907848,116.356957013081
"discovery","Solanum furcatum",48,0.254340277777778,0.259751773049645,0.125,0.854166666666667,0.125,0,0.0208333333333333,100,90,100,12822.8395307309,-39.2723679589226
"discovery","Solanum laxum",48,0.191840277777778,0.195921985815603,0.0625,0.895833333333333,0.0625,0,0.0416666666666667,100,96,100,19894.8396496393,-84.0449987997097
"discovery","Solanum lycopersicum",46,0.50945179584121,0.520772946859903,0.239130434782609,0.239130434782609,0.652173913043478,0.0869565217391304,0.0217391304347826,100,100,100,19717.2739556204,44.6821986458834
"discovery","Solanum pseudocapsicum",54,0.510288065843622,0.519916142557652,0.37037037037037,0.592592592592593,0.37037037037037,0.037037037037037,0,100,94,100,19944.5450146695,95.7094728331022
"discovery","Solidago ptarmicoides",78,0.119986850756082,0.121545121545122,0.0641025641025641,0.935897435897436,0.0641025641025641,0,0,100,98,100,2698.14989012314,36.9142791437992
"discovery","Solidago uliginosa",50,0.1472,0.150204081632653,0.08,0.08,0.92,0,0,100,90,100,2745.29612479858,-64.8340500726404
"discovery","Solidago virgaurea",63,0,0,0,0,1,0,0,100,97,100,10331.3915828026,-150.401079459163
"discovery","Sparaxis tricolor",52,0.577662721893491,0.588989441930618,0.403846153846154,0.0961538461538462,0.5,0.403846153846154,0,100,98,100,19875.2133892547,115.039204506336
"discovery","Sphaeralcea ambigua",52,0.322485207100592,0.328808446455505,0.153846153846154,0.0384615384615385,0.807692307692308,0.153846153846154,0,100,96,100,2090.37202657203,47.0766110253864
"discovery","Sphaeralcea coccinea",57,0.193290243151739,0.196741854636591,0.0701754385964912,0.0350877192982456,0.894736842105263,0.0701754385964912,0,100,96,100,2978.21235126204,-0.427181181199893
"discovery","Stachys palustris",43,0.647917793401839,0.663344407530454,0.302325581395349,0.465116279069767,0.0232558139534884,0.302325581395349,0.209302325581395,100,98,100,19580.1657401184,74.4870749648573
"discovery","Stevia serrata",68,0.0575259515570935,0.0583845478489904,0.0147058823529412,0.970588235294118,0.0147058823529412,0,0.0147058823529412,100,94,100,4824.246989254,-57.149899935293
"discovery","Streptosolen jamesonii",60,0.0650000000000001,0.0661016949152543,0.0166666666666667,0.0166666666666667,0.966666666666667,0.0166666666666667,0,100,95,100,18173.4452601381,-101.210198541455
"discovery","Stypandra glauca",57,0.250538627269929,0.255012531328321,0.087719298245614,0.087719298245614,0.0526315789473684,0,0.859649122807018,100,92,100,3687.89803396669,28.5614984600191
"discovery","Symphyotrichum puniceum",62,0.232570239334027,0.236382866208355,0.0806451612903226,0.870967741935484,0.0806451612903226,0,0.0483870967741935,100,96,100,3432.75495455081,50.6167831730392
"discovery","Symphyotrichum subulatum",68,0.137975778546713,0.140035118525022,0.0588235294117647,0.926470588235294,0.0588235294117647,0,0.0147058823529412,100,99,100,19948.595222508,-10.9689623021816
