"species","genus","family","species.relative","genus.relative","status"
"Papaver dubium","Papaver","Papaveraceae","","","prune"
"Papaver somniferum","Papaver","Papaveraceae","","","prune"
"Parthenium confertum","Parthenium","Asteraceae","","","bind"
"Passiflora mixta","Passiflora","Passifloraceae","","","prune"
"Patersonia sericea","Patersonia","Iridaceae","","","prune"
"Pavonia hastata","Pavonia","Malvaceae","","","bind"
"Pectis multiseta","Pectis","Asteraceae","","","bind"
"Pectis papposa","Pectis","Asteraceae","","","prune"
"Pedicularis sylvatica","Pedicularis","Orobanchaceae","","","bind"
"Penstemon davidsonii","Penstemon","Plantaginaceae","","","prune"
"Penstemon speciosus","Penstemon","Plantaginaceae","","","prune"
"Pentanema squarrosum","Pentanema","Asteraceae","","","bind"
"Perideridia kelloggii","Perideridia","Apiaceae","","","prune"
"Persicaria capitata","Persicaria","Polygonaceae","","","prune"
"Persicaria nepalensis","Persicaria","Polygonaceae","","","prune"
"Persicaria pensylvanica","Persicaria","Polygonaceae","","","prune"
"Phacelia hastata","Phacelia","Boraginaceae","","","prune"
"Philotheca spicata","Philotheca","BACKBONE_DIRECT","","","prune"
"Phlomoides tuberosa","Phlomoides","Lamiaceae","","","prune"
"Phlox diffusa","Phlox","Polemoniaceae","","","bind"
"Phlox longifolia","Phlox","Polemoniaceae","","","prune"
"Phlox roemeriana","Phlox","Polemoniaceae","","","prune"
"Physocarpus malvaceus","Physocarpus","Rosaceae","","","prune"
"Pimelea prostrata","Pimelea","Thymelaeaceae","","","bind"
"Pimelea serpyllifolia","Pimelea","Thymelaeaceae","","","bind"
"Pinguicula vulgaris","Pinguicula","Lentibulariaceae","","","prune"
"Piqueria trinervia","Piqueria","Asteraceae","","","prune"
"Pittosporum revolutum","Pittosporum","Pittosporaceae","","","prune"
"Plantago media","Plantago","Plantaginaceae","","","prune"
"Platysace lanceolata","Platysace","Apiaceae","","","prune"
"Plumbago zeylanica","Plumbago","Plumbaginaceae","","","prune"
"Polycalymma stuartii","Polycalymma","Asteraceae","","","bind"
"Polygala comosa","Polygala","Polygalaceae","","","prune"
"Polygala virgata","Polygala","Polygalaceae","","","prune"
"Pontederia azurea","Pontederia","Pontederiaceae","","","bind"
"Portulaca amilis","Portulaca","Portulacaceae","","","prune"
"Portulaca pilosa","Portulaca","Portulacaceae","","","prune"
"Portulaca suffrutescens","Portulaca","Portulacaceae","","","bind"
"Portulaca umbraticola","Portulaca","Portulacaceae","","","bind"
"Potentilla concinna","Potentilla","Rosaceae","","","bind"
"Potentilla indica","Potentilla","Rosaceae","","","bind"
"Potentilla simplex","Potentilla","Rosaceae","","","prune"
"Primula elatior","Primula","Primulaceae","","","prune"
"Primula pauciflora","Primula","Primulaceae","","","bind"
"Primula vulgaris","Primula","Primulaceae","","","bind"
"Prunus ilicifolia","Prunus","Rosaceae","","","bind"
"Prunus mahaleb","Prunus","Rosaceae","","","prune"
"Pseudo-fumaria lutea","Pseudo-fumaria","Papaveraceae","","","bind"
"Pseudognaphalium affine","Pseudognaphalium","Asteraceae","","","bind"
"Pseudognaphalium californicum","Pseudognaphalium","Asteraceae","","","prune"
"Ptilotus exaltatus","Ptilotus","Amaranthaceae","","","bind"
"Pulmonaria mollis","Pulmonaria","Boraginaceae","","","prune"
"Pulmonaria obscura","Pulmonaria","Boraginaceae","","","prune"
"Pulsatilla pratensis","Pulsatilla","Ranunculaceae","","","prune"
"Pultenaea spinosa","Pultenaea","Fabaceae","","","bind"
"Pultenaea villosa","Pultenaea","Fabaceae","","","bind"
"Purshia stansburyana","Purshia","Rosaceae","","","bind"
"Pycnanthemum virginianum","Pycnanthemum","Lamiaceae","","","prune"
"Pyrola elliptica","Pyrola","Ericaceae","","","prune"
"Quincula lobata","Quincula","Solanaceae","","","bind"
"Rafinesquia californica","Rafinesquia","Asteraceae","","","prune"
"Rafinesquia neomexicana","Rafinesquia","Asteraceae","","","prune"
"Ranunculus auricomus","Ranunculus","Ranunculaceae","","","prune"
"Ranunculus glaberrimus","Ranunculus","Ranunculaceae","","","prune"
"Ranunculus glacialis","Ranunculus","Ranunculaceae","","","bind"
"Ranunculus kuepferi","Ranunculus","Ranunculaceae","","","prune"
"Ranunculus lyallii","Ranunculus","Ranunculaceae","","","prune"
"Ranunculus polyanthemos","Ranunculus","Ranunculaceae","","","prune"
"Ranunculus trichophyllus","Ranunculus","Ranunculaceae","","","prune"
"Ranunculus uncinatus","Ranunculus","Ranunculaceae","","","prune"
"Raphanus raphanistrum","Raphanus","Brassicaceae","","","prune"
"Rhexia alifanus","Rhexia","Melastomataceae","","","prune"
"Rhododendron canadense","Rhododendron","Ericaceae","","","prune"
"Rhododendron catawbiense","Rhododendron","Ericaceae","","","prune"
"Rhododendron columbianum","Rhododendron","Ericaceae","","","bind"
"Rhododendron pseudochrysanthum","Rhododendron","Ericaceae","","","prune"
"Rhododendron tomentosum","Rhododendron","Ericaceae","","","bind"
"Rhynchospora colorata","Rhynchospora","Cyperaceae","","","prune"
"Richardia grandiflora","Richardia","Rubiaceae","","","prune"
"Roldana barba-johannis","Roldana","Asteraceae","","","prune"
"Romanzoffia sitchensis","Romanzoffia","Boraginaceae","","","bind"
"Rorippa palustris","Rorippa","Brassicaceae","","","prune"
"Rosa blanda","Rosa","Rosaceae","","","bind"
"Rosa multiflora","Rosa","Rosaceae","","","prune"
"Rosa rubiginosa","Rosa","Rosaceae","","","prune"
"Rosa woodsii","Rosa","Rosaceae","","","prune"
"Rubus chamaemorus","Rubus","Rosaceae","","","prune"
"Rubus hispidus","Rubus","Rosaceae","","","bind"
"Rubus odoratus","Rubus","Rosaceae","","","prune"
"Rubus parviflorus","Rubus","Rosaceae","","","bind"
"Rubus pubescens","Rubus","Rosaceae","","","bind"
"Rubus trivialis","Rubus","Rosaceae","","","bind"
"Rudbeckia triloba","Rudbeckia","Asteraceae","","","bind"
"Ruellia metziae","Ruellia","Acanthaceae","","","prune"
"Ruellia simplex","Ruellia","Acanthaceae","","","prune"
"Sabatia angularis","Sabatia","Gentianaceae","","","prune"
"Sabatia campestris","Sabatia","Gentianaceae","","","bind"
"Sagittaria lancifolia","Sagittaria","Alismataceae","","","prune"
"Sagittaria latifolia","Sagittaria","Alismataceae","","","prune"
"Sagittaria platyphylla","Sagittaria","Alismataceae","","","bind"
"Salsola australis","Salsola","Amaranthaceae","","","bind"
"Salvia amarissima","Salvia","Lamiaceae","","","bind"
"Salvia coccinea","Salvia","Lamiaceae","","","prune"
"Salvia hispanica","Salvia","Lamiaceae","","","bind"
"Salvia lavanduloides","Salvia","Lamiaceae","","","prune"
"Salvia longispicata","Salvia","Lamiaceae","","","prune"
"Salvia lyrata","Salvia","Lamiaceae","","","prune"
"Salvia misella","Salvia","Lamiaceae","","","prune"
"Salvia nemorosa","Salvia","Lamiaceae","","","prune"
"Salvia polystachia","Salvia","Lamiaceae","","","bind"
"Salvia prunelloides","Salvia","Lamiaceae","","","prune"
"Salvia texana","Salvia","Lamiaceae","","","prune"
"Salvia tiliifolia","Salvia","Lamiaceae","","","prune"
"Salvia verticillata","Salvia","Lamiaceae","","","bind"
"Sambucus mexicana","Sambucus","Viburnaceae","","","bind"
"Sambucus nigra","Sambucus","Viburnaceae","","","prune"
"Sanguinaria canadensis","Sanguinaria","Papaveraceae","","","prune"
"Satureja montana","Satureja","Lamiaceae","","","prune"
"Saxifraga granulata","Saxifraga","Saxifragaceae","","","prune"
"Saxifraga tridactylites","Saxifraga","Saxifragaceae","","","prune"
"Scaevola crassifolia","Scaevola","Goodeniaceae","","","prune"
"Scaevola nitida","Scaevola","Goodeniaceae","","","prune"
"Schelhammera undulata","Schelhammera","Colchicaceae","","","prune"
"Scilla bifolia","Scilla","Asparagaceae","","","prune"
"Scilla luciliae","Scilla","Asparagaceae","","","bind"
"Scilla verna","Scilla","Asparagaceae","","","prune"
"Scutellaria serrata","Scutellaria","Lamiaceae","","","bind"
"Sedum acre","Sedum","Crassulaceae","","","prune"
"Senecio mohavensis","Senecio","Asteraceae","","","prune"
"Senecio odoratus","Senecio","Asteraceae","","","bind"
"Senecio ovatus","Senecio","Asteraceae","","","bind"
"Senecio triangularis","Senecio","Asteraceae","","","prune"
"Senecio vernalis","Senecio","Asteraceae","","","bind"
"Senecio viscosus","Senecio","Asteraceae","","","prune"
"Senegalia berlandieri","Senegalia","Fabaceae","","","prune"
"Senna artemisioides","Senna","Fabaceae","","","prune"
"Senna hebecarpa","Senna","Fabaceae","","","prune"
"Senna lindheimeriana","Senna","Fabaceae","","","prune"
"Sericocarpus linifolius","Sericocarpus","Asteraceae","","","bind"
"Sesbania drummondii","Sesbania","Fabaceae","","","prune"
"Sidalcea candida","Sidalcea","Malvaceae","","","bind"
"Sidalcea sparsifolia","Sidalcea","Malvaceae","","","bind"
"Sideranthus spinulosus","Sideranthus","Asteraceae","","","bind"
"Silene dioica","Silene","Caryophyllaceae","","","prune"
"Silene gallica","Silene","Caryophyllaceae","","","prune"
"Silene rotundifolia","Silene","Caryophyllaceae","","","prune"
"Simethis mattiazzi","Simethis","Asphodelaceae","","","bind"
"Sisymbrium irio","Sisymbrium","Brassicaceae","","","prune"
"Sixalix atropurpurea","Sixalix","Caprifoliaceae","","","prune"
"Smallanthus uvedalia","Smallanthus","Asteraceae","","","bind"
"Solanum americanum","Solanum","Solanaceae","","","prune"
"Solanum crispum","Solanum","Solanaceae","","","prune"
"Solanum elaeagnifolium","Solanum","Solanaceae","","","prune"
"Solanum furcatum","Solanum","Solanaceae","","","prune"
"Solanum laxum","Solanum","Solanaceae","","","prune"
"Solanum lycopersicum","Solanum","Solanaceae","","","prune"
"Solanum pseudocapsicum","Solanum","Solanaceae","","","prune"
"Solidago hispida","Solidago","Asteraceae","","","prune"
"Solidago ptarmicoides","Solidago","Asteraceae","","","prune"
"Solidago uliginosa","Solidago","Asteraceae","","","prune"
"Solidago virgaurea","Solidago","Asteraceae","","","prune"
"Sparaxis tricolor","Sparaxis","Iridaceae","","","bind"
"Sphaeralcea ambigua","Sphaeralcea","Malvaceae","","","bind"
"Sphaeralcea coccinea","Sphaeralcea","Malvaceae","","","prune"
"Spiraea douglasii","Spiraea","Rosaceae","","","prune"
"Spiranthes australis","Spiranthes","Orchidaceae","","","bind"
"Stachys palustris","Stachys","Lamiaceae","","","prune"
"Stellaria pubera","Stellaria","Caryophyllaceae","","","prune"
"Stephanomeria exigua","Stephanomeria","Asteraceae","","","prune"
"Stevia serrata","Stevia","Asteraceae","","","prune"
"Streptosolen jamesonii","Streptosolen","Solanaceae","","","prune"
"Strophostyles helvola","Strophostyles","Fabaceae","","","bind"
"Stypandra glauca","Stypandra","Asphodelaceae","","","prune"
"Symphyotrichum pilosum","Symphyotrichum","Asteraceae","","","prune"
"Symphyotrichum puniceum","Symphyotrichum","Asteraceae","","","prune"
"Symphyotrichum subulatum","Symphyotrichum","Asteraceae","","","bind"
"Symphytum officinale","Symphytum","Boraginaceae","","","prune"
"Symplocos tinctoria","Symplocos","Symplocaceae","","","prune"
"Tagetes minuta","Tagetes","Asteraceae","","","prune"
"Talinum fruticosum","Talinum","Talinaceae","","","bind"
"Talinum paniculatum","Talinum","Talinaceae","","","prune"
"Tanacetum parthenium","Tanacetum","Asteraceae","","","prune"
"Tanacetum vulgare","Tanacetum","Asteraceae","","","prune"
"Taraxacum erythrospermum","Taraxacum","Asteraceae","","","prune"
"Tecoma stans","Tecoma","Bignoniaceae","","","prune"
"Telekia speciosa","Telekia","Asteraceae","","","prune"
"Tetratheca thymifolia","Tetratheca","Elaeocarpaceae","","","prune"
"Thalictrum pubescens","Thalictrum","Ranunculaceae","","","prune"
"Thalictrum tuberosum","Thalictrum","Ranunculaceae","","","prune"
"Thelesperma filifolium","Thelesperma","Asteraceae","","","prune"
"Thunbergia grandiflora","Thunbergia","Acanthaceae","","","prune"
"Thymbra capitata","Thymbra","Lamiaceae","","","prune"
"Thymus praecox","Thymus","Lamiaceae","","","bind"
"Thysanocarpus curvipes","Thysanocarpus","Brassicaceae","","","prune"
"Tiarella stolonifera","Tiarella","Saxifragaceae","","","bind"
"Tinantia erecta","Tinantia","Commelinaceae","","","prune"
"Tithonia tubaeformis","Tithonia","Asteraceae","","","prune"
"Trachymene composita","Trachymene","Araliaceae","","","bind"
"Tradescantia occidentalis","Tradescantia","Commelinaceae","","","prune"
"Tragopogon porrifolius","Tragopogon","Asteraceae","","","prune"
"Trifolium campestre","Trifolium","Fabaceae","","","prune"
"Trifolium depauperatum","Trifolium","Fabaceae","","","prune"
"Trifolium hybridum","Trifolium","Fabaceae","","","prune"
"Trifolium incarnatum","Trifolium","Fabaceae","","","prune"
"Trifolium lupinaster","Trifolium","Fabaceae","","","prune"
"Trifolium repens","Trifolium","Fabaceae","","","prune"
"Trigonotis peduncularis","Trigonotis","Boraginaceae","","","prune"
"Tripolium pannonicum","Tripolium","Asteraceae","","","prune"
"Triteleia laxa","Triteleia","Asparagaceae","","","bind"
"Trixis inula","Trixis","Asteraceae","","","bind"
"Trollius albiflorus","Trollius","Ranunculaceae","","","bind"
"Tropaeolum tricolor","Tropaeolum","Tropaeolaceae","","","bind"
"Tulipa sylvestris","Tulipa","Liliaceae","","","prune"
"Turnera subulata","Turnera","Passifloraceae","","","prune"
"Verbascum thapsus","Verbascum","Scrophulariaceae","","","bind"
"Verbena rigida","Verbena","Verbenaceae","","","prune"
"Vernonia gigantea","Vernonia","Asteraceae","","","prune"
"Vernonia noveboracensis","Vernonia","Asteraceae","","","prune"
"Veronica alpina","Veronica","Plantaginaceae","","","prune"
"Veronica anagallis-aquatica","Veronica","Plantaginaceae","","","prune"
"Veronica cymbalaria","Veronica","Plantaginaceae","","","prune"
"Veronica elliptica","Veronica","Plantaginaceae","","","bind"
"Veronica longifolia","Veronica","Plantaginaceae","","","prune"
"Veronica lyallii","Veronica","Plantaginaceae","","","prune"
"Veronica officinalis","Veronica","Plantaginaceae","","","prune"
"Veronica polita","Veronica","Plantaginaceae","","","prune"
"Veronica prostrata","Veronica","Plantaginaceae","","","prune"
"Veronica regina-nivalis","Veronica","Plantaginaceae","","","bind"
"Veronica spicata","Veronica","Plantaginaceae","","","prune"
"Viburnum edule","Viburnum","Adoxaceae","","","prune"
"Vicia lathyroides","Vicia","Fabaceae","","","prune"
"Vicia ludoviciana","Vicia","Fabaceae","","","prune"
"Vicia onobrychioides","Vicia","Fabaceae","","","prune"
"Vicia sativa","Vicia","Fabaceae","","","prune"
"Vicia sepium","Vicia","Fabaceae","","","prune"
"Vicia tetrasperma","Vicia","Fabaceae","","","prune"
"Viminaria juncea","Viminaria","Fabaceae","","","bind"
"Vincetoxicum hirundinaria","Vincetoxicum","Apocynaceae","","","prune"
"Viola adunca","Viola","Violaceae","","","prune"
"Viola blanda","Viola","Violaceae","","","prune"
"Viola cornuta","Viola","Violaceae","","","bind"
"Viola cucullata","Viola","Violaceae","","","prune"
"Viola filicaulis","Viola","Violaceae","","","bind"
"Viola hastata","Viola","Violaceae","","","bind"
"Viola hirta","Viola","Violaceae","","","prune"
"Viola lutea","Viola","Violaceae","","","prune"
"Viola mirabilis","Viola","Violaceae","","","prune"
"Viola pedunculata","Viola","Violaceae","","","bind"
"Viola rostrata","Viola","Violaceae","","","prune"
"Viola tricolor","Viola","Violaceae","","","prune"
"Viscaria vulgaris","Viscaria","Caryophyllaceae","","","prune"
"Vitex agnus-castus","Vitex","Lamiaceae","","","prune"
"Wahlenbergia capensis","Wahlenbergia","Campanulaceae","","","bind"
"Whipplea modesta","Whipplea","Hydrangeaceae","","","prune"
"Wyethia angustifolia","Wyethia","Asteraceae","","","prune"
"Xyris ambigua","Xyris","Xyridaceae","","","bind"
"Xyris caroliniana","Xyris","Xyridaceae","","","bind"
"Zanthoxylum americanum","Zanthoxylum","Rutaceae","","","bind"
"Zephyranthes atamasco","Zephyranthes","Amaryllidaceae","","","bind"
"Zizia aptera","Zizia","Apiaceae","","","prune"
