"species","genus","family","species.relative","genus.relative"
"Pseudognaphalium californicum","Pseudognaphalium","Asteraceae","",""
"Ptilotus exaltatus","Ptilotus","Amaranthaceae","",""
"Pulmonaria mollis","Pulmonaria","Boraginaceae","",""
"Pulmonaria obscura","Pulmonaria","Boraginaceae","",""
"Pulsatilla pratensis","Pulsatilla","Ranunculaceae","",""
"Pultenaea spinosa","Pultenaea","Fabaceae","",""
"Pultenaea villosa","Pultenaea","Fabaceae","",""
"Purshia stansburyana","Purshia","Rosaceae","",""
"Pycnanthemum virginianum","Pycnanthemum","Lamiaceae","",""
"Pyrola elliptica","Pyrola","Ericaceae","",""
"Quincula lobata","Quincula","Solanaceae","",""
"Rafinesquia californica","Rafinesquia","Asteraceae","",""
"Rafinesquia neomexicana","Rafinesquia","Asteraceae","",""
"Ranunculus auricomus","Ranunculus","Ranunculaceae","",""
"Ranunculus glaberrimus","Ranunculus","Ranunculaceae","",""
"Ranunculus glacialis","Ranunculus","Ranunculaceae","",""
"Ranunculus kuepferi","Ranunculus","Ranunculaceae","",""
"Ranunculus lyallii","Ranunculus","Ranunculaceae","",""
"Ranunculus polyanthemos","Ranunculus","Ranunculaceae","",""
"Ranunculus trichophyllus","Ranunculus","Ranunculaceae","",""
"Ranunculus uncinatus","Ranunculus","Ranunculaceae","",""
"Raphanus raphanistrum","Raphanus","Brassicaceae","",""
"Rhexia alifanus","Rhexia","Melastomataceae","",""
"Rhododendron canadense","Rhododendron","Ericaceae","",""
"Rhododendron catawbiense","Rhododendron","Ericaceae","",""
"Rhododendron columbianum","Rhododendron","Ericaceae","",""
"Rhododendron pseudochrysanthum","Rhododendron","Ericaceae","",""
"Rhododendron tomentosum","Rhododendron","Ericaceae","",""
"Rhynchospora colorata","Rhynchospora","Cyperaceae","",""
"Richardia grandiflora","Richardia","Rubiaceae","",""
"Roldana barba-johannis","Roldana","Asteraceae","",""
"Romanzoffia sitchensis","Romanzoffia","Boraginaceae","",""
"Rorippa palustris","Rorippa","Brassicaceae","",""
"Rosa blanda","Rosa","Rosaceae","",""
"Rosa multiflora","Rosa","Rosaceae","",""
"Rosa rubiginosa","Rosa","Rosaceae","",""
"Rosa woodsii","Rosa","Rosaceae","",""
"Rubus chamaemorus","Rubus","Rosaceae","",""
"Rubus hispidus","Rubus","Rosaceae","",""
"Rubus odoratus","Rubus","Rosaceae","",""
"Rubus parviflorus","Rubus","Rosaceae","",""
"Rubus pubescens","Rubus","Rosaceae","",""
"Rubus trivialis","Rubus","Rosaceae","",""
"Rudbeckia triloba","Rudbeckia","Asteraceae","",""
"Ruellia metziae","Ruellia","Acanthaceae","",""
"Ruellia simplex","Ruellia","Acanthaceae","",""
"Sabatia angularis","Sabatia","Gentianaceae","",""
"Sabatia campestris","Sabatia","Gentianaceae","",""
"Sagittaria lancifolia","Sagittaria","Alismataceae","",""
"Sagittaria latifolia","Sagittaria","Alismataceae","",""
"Sagittaria platyphylla","Sagittaria","Alismataceae","",""
"Salsola australis","Salsola","Amaranthaceae","",""
"Salvia amarissima","Salvia","Lamiaceae","",""
"Salvia coccinea","Salvia","Lamiaceae","",""
"Salvia hispanica","Salvia","Lamiaceae","",""
"Salvia lavanduloides","Salvia","Lamiaceae","",""
"Salvia longispicata","Salvia","Lamiaceae","",""
"Salvia lyrata","Salvia","Lamiaceae","",""
"Salvia misella","Salvia","Lamiaceae","",""
"Salvia nemorosa","Salvia","Lamiaceae","",""
"Salvia polystachia","Salvia","Lamiaceae","",""
"Salvia prunelloides","Salvia","Lamiaceae","",""
"Salvia texana","Salvia","Lamiaceae","",""
"Salvia tiliifolia","Salvia","Lamiaceae","",""
"Salvia verticillata","Salvia","Lamiaceae","",""
"Sambucus mexicana","Sambucus","Viburnaceae","",""
"Sambucus nigra","Sambucus","Viburnaceae","",""
"Sanguinaria canadensis","Sanguinaria","Papaveraceae","",""
"Satureja montana","Satureja","Lamiaceae","",""
"Saxifraga granulata","Saxifraga","Saxifragaceae","",""
"Saxifraga tridactylites","Saxifraga","Saxifragaceae","",""
"Scaevola crassifolia","Scaevola","Goodeniaceae","",""
"Scaevola nitida","Scaevola","Goodeniaceae","",""
"Schelhammera undulata","Schelhammera","Colchicaceae","",""
"Scilla bifolia","Scilla","Asparagaceae","",""
"Scilla luciliae","Scilla","Asparagaceae","",""
"Scilla verna","Scilla","Asparagaceae","",""
"Scutellaria serrata","Scutellaria","Lamiaceae","",""
"Sedum acre","Sedum","Crassulaceae","",""
"Senecio mohavensis","Senecio","Asteraceae","",""
"Senecio odoratus","Senecio","Asteraceae","",""
"Senecio ovatus","Senecio","Asteraceae","",""
"Senecio triangularis","Senecio","Asteraceae","",""
"Senecio vernalis","Senecio","Asteraceae","",""
"Senecio viscosus","Senecio","Asteraceae","",""
"Senegalia berlandieri","Senegalia","Fabaceae","",""
"Senna artemisioides","Senna","Fabaceae","",""
"Senna hebecarpa","Senna","Fabaceae","",""
"Senna lindheimeriana","Senna","Fabaceae","",""
"Sericocarpus linifolius","Sericocarpus","Asteraceae","",""
"Sesbania drummondii","Sesbania","Fabaceae","",""
"Sidalcea candida","Sidalcea","Malvaceae","",""
"Sidalcea sparsifolia","Sidalcea","Malvaceae","",""
"Sideranthus spinulosus","Sideranthus","Asteraceae","",""
"Silene dioica","Silene","Caryophyllaceae","",""
"Silene gallica","Silene","Caryophyllaceae","",""
"Silene rotundifolia","Silene","Caryophyllaceae","",""
"Simethis mattiazzi","Simethis","Asphodelaceae","",""
"Sisymbrium irio","Sisymbrium","Brassicaceae","",""
"Sixalix atropurpurea","Sixalix","Caprifoliaceae","",""
"Smallanthus uvedalia","Smallanthus","Asteraceae","",""
"Solanum americanum","Solanum","Solanaceae","",""
"Solanum crispum","Solanum","Solanaceae","",""
"Solanum elaeagnifolium","Solanum","Solanaceae","",""
"Solanum furcatum","Solanum","Solanaceae","",""
"Solanum laxum","Solanum","Solanaceae","",""
"Solanum lycopersicum","Solanum","Solanaceae","",""
"Solanum pseudocapsicum","Solanum","Solanaceae","",""
"Solidago hispida","Solidago","Asteraceae","",""
"Solidago ptarmicoides","Solidago","Asteraceae","",""
"Solidago uliginosa","Solidago","Asteraceae","",""
"Solidago virgaurea","Solidago","Asteraceae","",""
"Sparaxis tricolor","Sparaxis","Iridaceae","",""
"Sphaeralcea ambigua","Sphaeralcea","Malvaceae","",""
"Sphaeralcea coccinea","Sphaeralcea","Malvaceae","",""
"Spiraea douglasii","Spiraea","Rosaceae","",""
"Spiranthes australis","Spiranthes","Orchidaceae","",""
"Stachys palustris","Stachys","Lamiaceae","",""
"Stellaria pubera","Stellaria","Caryophyllaceae","",""
"Stephanomeria exigua","Stephanomeria","Asteraceae","",""
"Stevia serrata","Stevia","Asteraceae","",""
"Streptosolen jamesonii","Streptosolen","Solanaceae","",""
"Strophostyles helvola","Strophostyles","Fabaceae","",""
"Stypandra glauca","Stypandra","Asphodelaceae","",""
"Symphyotrichum pilosum","Symphyotrichum","Asteraceae","",""
"Symphyotrichum puniceum","Symphyotrichum","Asteraceae","",""
"Symphyotrichum subulatum","Symphyotrichum","Asteraceae","",""
"Symphytum officinale","Symphytum","Boraginaceae","",""
"Symplocos tinctoria","Symplocos","Symplocaceae","",""
"Tagetes minuta","Tagetes","Asteraceae","",""
"Talinum fruticosum","Talinum","Talinaceae","",""
"Talinum paniculatum","Talinum","Talinaceae","",""
"Tanacetum parthenium","Tanacetum","Asteraceae","",""
"Tanacetum vulgare","Tanacetum","Asteraceae","",""
"Taraxacum erythrospermum","Taraxacum","Asteraceae","",""
"Tecoma stans","Tecoma","Bignoniaceae","",""
"Telekia speciosa","Telekia","Asteraceae","",""
"Tetratheca thymifolia","Tetratheca","Elaeocarpaceae","",""
"Thalictrum pubescens","Thalictrum","Ranunculaceae","",""
"Thalictrum tuberosum","Thalictrum","Ranunculaceae","",""
"Thelesperma filifolium","Thelesperma","Asteraceae","",""
"Thunbergia grandiflora","Thunbergia","Acanthaceae","",""
"Thymbra capitata","Thymbra","Lamiaceae","",""
"Thymus praecox","Thymus","Lamiaceae","",""
"Thysanocarpus curvipes","Thysanocarpus","Brassicaceae","",""
"Tiarella stolonifera","Tiarella","Saxifragaceae","",""
"Tinantia erecta","Tinantia","Commelinaceae","",""
"Tithonia tubaeformis","Tithonia","Asteraceae","",""
"Trachymene composita","Trachymene","Araliaceae","",""
"Tradescantia occidentalis","Tradescantia","Commelinaceae","",""
"Tragopogon porrifolius","Tragopogon","Asteraceae","",""
"Trifolium campestre","Trifolium","Fabaceae","",""
"Trifolium depauperatum","Trifolium","Fabaceae","",""
"Trifolium hybridum","Trifolium","Fabaceae","",""
"Trifolium incarnatum","Trifolium","Fabaceae","",""
"Trifolium lupinaster","Trifolium","Fabaceae","",""
"Trifolium repens","Trifolium","Fabaceae","",""
"Trigonotis peduncularis","Trigonotis","Boraginaceae","",""
"Tripolium pannonicum","Tripolium","Asteraceae","",""
"Triteleia laxa","Triteleia","Asparagaceae","",""
"Trixis inula","Trixis","Asteraceae","",""
"Trollius albiflorus","Trollius","Ranunculaceae","",""
"Tropaeolum tricolor","Tropaeolum","Tropaeolaceae","",""
"Tulipa sylvestris","Tulipa","Liliaceae","",""
"Turnera subulata","Turnera","Passifloraceae","",""
"Verbascum thapsus","Verbascum","Scrophulariaceae","",""
"Verbena rigida","Verbena","Verbenaceae","",""
"Vernonia gigantea","Vernonia","Asteraceae","",""
"Vernonia noveboracensis","Vernonia","Asteraceae","",""
"Veronica alpina","Veronica","Plantaginaceae","",""
"Veronica anagallis-aquatica","Veronica","Plantaginaceae","",""
"Veronica cymbalaria","Veronica","Plantaginaceae","",""
"Veronica elliptica","Veronica","Plantaginaceae","",""
"Veronica longifolia","Veronica","Plantaginaceae","",""
"Veronica lyallii","Veronica","Plantaginaceae","",""
"Veronica officinalis","Veronica","Plantaginaceae","",""
"Veronica polita","Veronica","Plantaginaceae","",""
"Veronica prostrata","Veronica","Plantaginaceae","",""
"Veronica regina-nivalis","Veronica","Plantaginaceae","",""
"Veronica spicata","Veronica","Plantaginaceae","",""
"Viburnum edule","Viburnum","Adoxaceae","",""
"Vicia lathyroides","Vicia","Fabaceae","",""
"Vicia ludoviciana","Vicia","Fabaceae","",""
"Vicia onobrychioides","Vicia","Fabaceae","",""
"Vicia sativa","Vicia","Fabaceae","",""
"Vicia sepium","Vicia","Fabaceae","",""
"Vicia tetrasperma","Vicia","Fabaceae","",""
"Viminaria juncea","Viminaria","Fabaceae","",""
"Vincetoxicum hirundinaria","Vincetoxicum","Apocynaceae","",""
"Viola adunca","Viola","Violaceae","",""
"Viola blanda","Viola","Violaceae","",""
"Viola cornuta","Viola","Violaceae","",""
"Viola cucullata","Viola","Violaceae","",""
"Viola filicaulis","Viola","Violaceae","",""
"Viola hastata","Viola","Violaceae","",""
"Viola hirta","Viola","Violaceae","",""
"Viola lutea","Viola","Violaceae","",""
"Viola mirabilis","Viola","Violaceae","",""
"Viola pedunculata","Viola","Violaceae","",""
"Viola rostrata","Viola","Violaceae","",""
"Viola tricolor","Viola","Violaceae","",""
"Viscaria vulgaris","Viscaria","Caryophyllaceae","",""
"Vitex agnus-castus","Vitex","Lamiaceae","",""
"Wahlenbergia capensis","Wahlenbergia","Campanulaceae","",""
"Whipplea modesta","Whipplea","Hydrangeaceae","",""
"Wyethia angustifolia","Wyethia","Asteraceae","",""
"Xyris ambigua","Xyris","Xyridaceae","",""
"Xyris caroliniana","Xyris","Xyridaceae","",""
"Zanthoxylum americanum","Zanthoxylum","Rutaceae","",""
"Zephyranthes atamasco","Zephyranthes","Amaryllidaceae","",""
"Zizia aptera","Zizia","Apiaceae","",""
