"species","genus","family","family_source","tip_label","present_in_backbone","family_resolved","family_for_maker"
"Drosera macrantha","Drosera","Droseraceae","frozen_discovery_panel","Drosera_macrantha",TRUE,TRUE,"Droseraceae"
"Drosera spatulata","Drosera","Droseraceae","frozen_discovery_panel","Drosera_spatulata",FALSE,TRUE,"Droseraceae"
"Dyssodia pinnata","Dyssodia","Asteraceae","frozen_discovery_panel","Dyssodia_pinnata",FALSE,TRUE,"Asteraceae"
"Dyssodia tagetiflora","Dyssodia","Asteraceae","frozen_discovery_panel","Dyssodia_tagetiflora",FALSE,TRUE,"Asteraceae"
"Echium gaditanum","Echium","Boraginaceae","frozen_discovery_panel","Echium_gaditanum",FALSE,TRUE,"Boraginaceae"
"Echium rosulatum","Echium","Boraginaceae","frozen_discovery_panel","Echium_rosulatum",TRUE,TRUE,"Boraginaceae"
"Echium vulgare","Echium","Boraginaceae","frozen_discovery_panel","Echium_vulgare",TRUE,TRUE,"Boraginaceae"
"Ehretia anacua","Ehretia","Boraginaceae","frozen_discovery_panel","Ehretia_anacua",TRUE,TRUE,"Boraginaceae"
"Elephantopus carolinianus","Elephantopus","Asteraceae","frozen_discovery_panel","Elephantopus_carolinianus",TRUE,TRUE,"Asteraceae"
"Elephantopus tomentosus","Elephantopus","Asteraceae","frozen_discovery_panel","Elephantopus_tomentosus",FALSE,TRUE,"Asteraceae"
"Epacris obtusifolia","Epacris","Ericaceae","frozen_discovery_panel","Epacris_obtusifolia",FALSE,TRUE,"Ericaceae"
"Erechtites hieraciifolius","Erechtites","Asteraceae","frozen_discovery_panel","Erechtites_hieraciifolius",TRUE,TRUE,"Asteraceae"
"Erica arborea","Erica","Ericaceae","nodes.info.1.LCVP","Erica_arborea",TRUE,TRUE,"Ericaceae"
"Erica tetralix","Erica","Ericaceae","nodes.info.1.LCVP","Erica_tetralix",TRUE,TRUE,"Ericaceae"
"Ericameria ericoides","Ericameria","Asteraceae","nodes.info.1.LCVP","Ericameria_ericoides",TRUE,TRUE,"Asteraceae"
"Erigenia bulbosa","Erigenia","Apiaceae","nodes.info.1.LCVP","Erigenia_bulbosa",TRUE,TRUE,"Apiaceae"
"Erigeron annuus","Erigeron","Asteraceae","frozen_discovery_panel","Erigeron_annuus",TRUE,TRUE,"Asteraceae"
"Erigeron divergens","Erigeron","Asteraceae","frozen_discovery_panel","Erigeron_divergens",TRUE,TRUE,"Asteraceae"
"Erigeron foliosus","Erigeron","Asteraceae","frozen_discovery_panel","Erigeron_foliosus",TRUE,TRUE,"Asteraceae"
"Erigeron glaucus","Erigeron","Asteraceae","frozen_discovery_panel","Erigeron_glaucus",TRUE,TRUE,"Asteraceae"
"Erigeron linearis","Erigeron","Asteraceae","frozen_discovery_panel","Erigeron_linearis",TRUE,TRUE,"Asteraceae"
"Erigeron pulchellus","Erigeron","Asteraceae","frozen_discovery_panel","Erigeron_pulchellus",TRUE,TRUE,"Asteraceae"
"Erigeron quercifolius","Erigeron","Asteraceae","frozen_discovery_panel","Erigeron_quercifolius",TRUE,TRUE,"Asteraceae"
"Erigeron speciosus","Erigeron","Asteraceae","frozen_discovery_panel","Erigeron_speciosus",TRUE,TRUE,"Asteraceae"
"Eriodictyon crassifolium","Eriodictyon","Boraginaceae","frozen_discovery_panel","Eriodictyon_crassifolium",TRUE,TRUE,"Boraginaceae"
"Eriogonum jamesii","Eriogonum","Polygonaceae","frozen_discovery_panel","Eriogonum_jamesii",FALSE,TRUE,"Polygonaceae"
"Eriogonum latifolium","Eriogonum","Polygonaceae","frozen_discovery_panel","Eriogonum_latifolium",TRUE,TRUE,"Polygonaceae"
"Eriogonum niveum","Eriogonum","Polygonaceae","frozen_discovery_panel","Eriogonum_niveum",FALSE,TRUE,"Polygonaceae"
"Eriogonum wrightii","Eriogonum","Polygonaceae","frozen_discovery_panel","Eriogonum_wrightii",TRUE,TRUE,"Polygonaceae"
"Eriophorum vaginatum","Eriophorum","Cyperaceae","frozen_discovery_panel","Eriophorum_vaginatum",TRUE,TRUE,"Cyperaceae"
"Eriophyllum confertiflorum","Eriophyllum","Asteraceae","frozen_discovery_panel","Eriophyllum_confertiflorum",FALSE,TRUE,"Asteraceae"
"Erodium cicutarium","Erodium","Geraniaceae","nodes.info.1.LCVP","Erodium_cicutarium",TRUE,TRUE,"Geraniaceae"
"Eryngium planum","Eryngium","Apiaceae","frozen_discovery_panel","Eryngium_planum",TRUE,TRUE,"Apiaceae"
"Erysimum concinnum","Erysimum","Brassicaceae","nodes.info.1.LCVP","Erysimum_concinnum",FALSE,TRUE,"Brassicaceae"
"Erythranthe bicolor","Erythranthe","Phrymaceae","frozen_discovery_panel","Erythranthe_bicolor",TRUE,TRUE,"Phrymaceae"
"Erythranthe dentata","Erythranthe","Phrymaceae","frozen_discovery_panel","Erythranthe_dentata",FALSE,TRUE,"Phrymaceae"
"Erythranthe erubescens","Erythranthe","Phrymaceae","frozen_discovery_panel","Erythranthe_erubescens",FALSE,TRUE,"Phrymaceae"
"Erythranthe guttata","Erythranthe","Phrymaceae","frozen_discovery_panel","Erythranthe_guttata",TRUE,TRUE,"Phrymaceae"
"Erythranthe nasuta","Erythranthe","Phrymaceae","frozen_discovery_panel","Erythranthe_nasuta",FALSE,TRUE,"Phrymaceae"
"Erythrina humeana","Erythrina","Fabaceae","frozen_discovery_panel","Erythrina_humeana",TRUE,TRUE,"Fabaceae"
"Erythronium grandiflorum","Erythronium","Liliaceae","nodes.info.1.LCVP","Erythronium_grandiflorum",TRUE,TRUE,"Liliaceae"
"Erythronium montanum","Erythronium","Liliaceae","nodes.info.1.LCVP","Erythronium_montanum",TRUE,TRUE,"Liliaceae"
"Eschscholzia minutiflora","Eschscholzia","Papaveraceae","frozen_discovery_panel","Eschscholzia_minutiflora",TRUE,TRUE,"Papaveraceae"
"Euonymus obovatus","Euonymus","Celastraceae","frozen_discovery_panel","Euonymus_obovatus",FALSE,TRUE,"Celastraceae"
"Eupatorium altissimum","Eupatorium","Asteraceae","frozen_discovery_panel","Eupatorium_altissimum",TRUE,TRUE,"Asteraceae"
"Euphorbia cyparissias","Euphorbia","Euphorbiaceae","frozen_discovery_panel","Euphorbia_cyparissias",TRUE,TRUE,"Euphorbiaceae"
"Euploca procumbens","Euploca","Boraginaceae","nodes.info.1.LCVP","Euploca_procumbens",FALSE,TRUE,"Boraginaceae"
"Eurybia divaricata","Eurybia","Asteraceae","frozen_discovery_panel","Eurybia_divaricata",TRUE,TRUE,"Asteraceae"
"Eutrochium fistulosum","Eutrochium","Asteraceae","frozen_discovery_panel","Eutrochium_fistulosum",FALSE,TRUE,"Asteraceae"
"Eutrochium maculatum","Eutrochium","Asteraceae","frozen_discovery_panel","Eutrochium_maculatum",FALSE,TRUE,"Asteraceae"
"Eysenhardtia texana","Eysenhardtia","Fabaceae","frozen_discovery_panel","Eysenhardtia_texana",TRUE,TRUE,"Fabaceae"
"Falcaria vulgaris","Falcaria","Apiaceae","frozen_discovery_panel","Falcaria_vulgaris",TRUE,TRUE,"Apiaceae"
"Ferocactus cylindraceus","Ferocactus","Cactaceae","nodes.info.1.LCVP","Ferocactus_cylindraceus",TRUE,TRUE,"Cactaceae"
"Filipendula rubra","Filipendula","Rosaceae","nodes.info.1.LCVP","Filipendula_rubra",FALSE,TRUE,"Rosaceae"
"Forestiera pubescens","Forestiera","Oleaceae","nodes.info.1.LCVP","Forestiera_pubescens",TRUE,TRUE,"Oleaceae"
"Frasera fastigiata","Frasera",NA,NA,"Frasera_fastigiata",FALSE,FALSE,NA
"Fritillaria pyrenaica","Fritillaria","Liliaceae","frozen_discovery_panel","Fritillaria_pyrenaica",TRUE,TRUE,"Liliaceae"
"Fumaria officinalis","Fumaria","Papaveraceae","nodes.info.1.LCVP","Fumaria_officinalis",TRUE,TRUE,"Papaveraceae"
"Galearis rotundifolia","Galearis","Orchidaceae","nodes.info.1.LCVP","Galearis_rotundifolia",TRUE,TRUE,"Orchidaceae"
"Galeopsis bifida","Galeopsis","Lamiaceae","nodes.info.1.LCVP","Galeopsis_bifida",TRUE,TRUE,"Lamiaceae"
"Galinsoga parviflora","Galinsoga","Asteraceae","frozen_discovery_panel","Galinsoga_parviflora",TRUE,TRUE,"Asteraceae"
"Galium mollugo","Galium","Rubiaceae","nodes.info.1.LCVP","Galium_mollugo",TRUE,TRUE,"Rubiaceae"
"Galium palustre","Galium","Rubiaceae","nodes.info.1.LCVP","Galium_palustre",TRUE,TRUE,"Rubiaceae"
"Gardenia jasminoides","Gardenia","Rubiaceae","nodes.info.1.LCVP","Gardenia_jasminoides",TRUE,TRUE,"Rubiaceae"
"Gazania rigens","Gazania","Asteraceae","frozen_discovery_panel","Gazania_rigens",FALSE,TRUE,"Asteraceae"
"Gentiana acaulis","Gentiana","Gentianaceae","frozen_discovery_panel","Gentiana_acaulis",TRUE,TRUE,"Gentianaceae"
"Gentiana clusii","Gentiana","Gentianaceae","frozen_discovery_panel","Gentiana_clusii",FALSE,TRUE,"Gentianaceae"
"Gentiana linearis","Gentiana","Gentianaceae","frozen_discovery_panel","Gentiana_linearis",FALSE,TRUE,"Gentianaceae"
"Gentiana parryi","Gentiana","Gentianaceae","frozen_discovery_panel","Gentiana_parryi",FALSE,TRUE,"Gentianaceae"
"Geobalanus oblongifolius","Geobalanus",NA,NA,"Geobalanus_oblongifolius",FALSE,FALSE,NA
"Geranium caespitosum","Geranium","Geraniaceae","frozen_discovery_panel","Geranium_caespitosum",TRUE,TRUE,"Geraniaceae"
"Geranium carolinianum","Geranium","Geraniaceae","frozen_discovery_panel","Geranium_carolinianum",TRUE,TRUE,"Geraniaceae"
"Geranium macrorrhizum","Geranium","Geraniaceae","frozen_discovery_panel","Geranium_macrorrhizum",FALSE,TRUE,"Geraniaceae"
"Geranium molle","Geranium","Geraniaceae","frozen_discovery_panel","Geranium_molle",TRUE,TRUE,"Geraniaceae"
"Geranium richardsonii","Geranium","Geraniaceae","frozen_discovery_panel","Geranium_richardsonii",TRUE,TRUE,"Geraniaceae"
"Geranium sibiricum","Geranium","Geraniaceae","frozen_discovery_panel","Geranium_sibiricum",TRUE,TRUE,"Geraniaceae"
"Geranium yeoi","Geranium","Geraniaceae","frozen_discovery_panel","Geranium_yeoi",TRUE,TRUE,"Geraniaceae"
"Geum canadense","Geum","Rosaceae","frozen_discovery_panel","Geum_canadense",FALSE,TRUE,"Rosaceae"
"Geum macrophyllum","Geum","Rosaceae","frozen_discovery_panel","Geum_macrophyllum",FALSE,TRUE,"Rosaceae"
"Geum urbanum","Geum","Rosaceae","frozen_discovery_panel","Geum_urbanum",TRUE,TRUE,"Rosaceae"
"Gilia tricolor","Gilia","Polemoniaceae","nodes.info.1.LCVP","Gilia_tricolor",TRUE,TRUE,"Polemoniaceae"
"Glandularia bipinnatifida","Glandularia","Verbenaceae","nodes.info.1.LCVP","Glandularia_bipinnatifida",TRUE,TRUE,"Verbenaceae"
"Glebionis segetum","Glebionis","Asteraceae","nodes.info.1.LCVP","Glebionis_segetum",TRUE,TRUE,"Asteraceae"
"Globularia repens","Globularia","Plantaginaceae","nodes.info.1.LCVP","Globularia_repens",TRUE,TRUE,"Plantaginaceae"
"Gompholobium huegelii","Gompholobium","Fabaceae","frozen_discovery_panel","Gompholobium_huegelii",FALSE,TRUE,"Fabaceae"
"Gomphrena serrata","Gomphrena","Amaranthaceae","nodes.info.1.LCVP","Gomphrena_serrata",TRUE,TRUE,"Amaranthaceae"
"Goodenia ovata","Goodenia","Goodeniaceae","frozen_discovery_panel","Goodenia_ovata",TRUE,TRUE,"Goodeniaceae"
"Goodyera pubescens","Goodyera","Orchidaceae","nodes.info.1.LCVP","Goodyera_pubescens",TRUE,TRUE,"Orchidaceae"
"Grevillea alpina","Grevillea","Proteaceae","frozen_discovery_panel","Grevillea_alpina",TRUE,TRUE,"Proteaceae"
"Grevillea lavandulacea","Grevillea","Proteaceae","frozen_discovery_panel","Grevillea_lavandulacea",TRUE,TRUE,"Proteaceae"
"Grewia occidentalis","Grewia","Malvaceae","nodes.info.1.LCVP","Grewia_occidentalis",TRUE,TRUE,"Malvaceae"
"Grindelia squarrosa","Grindelia","Asteraceae","nodes.info.1.LCVP","Grindelia_squarrosa",TRUE,TRUE,"Asteraceae"
"Guzmania monostachia","Guzmania","Bromeliaceae","frozen_discovery_panel","Guzmania_monostachia",TRUE,TRUE,"Bromeliaceae"
"Gymnadenia rhellicani","Gymnadenia","Orchidaceae","nodes.info.1.LCVP","Gymnadenia_rhellicani",FALSE,TRUE,"Orchidaceae"
"Hedypnois rhagadioloides","Hedypnois","Asteraceae","frozen_discovery_panel","Hedypnois_rhagadioloides",FALSE,TRUE,"Asteraceae"
"Helenium autumnale","Helenium","Asteraceae","frozen_discovery_panel","Helenium_autumnale",TRUE,TRUE,"Asteraceae"
"Helenium puberulum","Helenium","Asteraceae","frozen_discovery_panel","Helenium_puberulum",FALSE,TRUE,"Asteraceae"
"Helianthus divaricatus","Helianthus","Asteraceae","frozen_discovery_panel","Helianthus_divaricatus",TRUE,TRUE,"Asteraceae"
"Hemiandra pungens","Hemiandra","Lamiaceae","nodes.info.1.LCVP","Hemiandra_pungens",FALSE,TRUE,"Lamiaceae"
"Hepatica acutiloba","Hepatica","Ranunculaceae","frozen_discovery_panel","Hepatica_acutiloba",FALSE,TRUE,"Ranunculaceae"
"Herbertia lahue","Herbertia","Iridaceae","nodes.info.1.LCVP","Herbertia_lahue",TRUE,TRUE,"Iridaceae"
"Heterotheca grandiflora","Heterotheca","Asteraceae","nodes.info.1.LCVP","Heterotheca_grandiflora",TRUE,TRUE,"Asteraceae"
"Heuchera cylindrica","Heuchera","Saxifragaceae","nodes.info.1.LCVP","Heuchera_cylindrica",TRUE,TRUE,"Saxifragaceae"
"Hibbertia aspera","Hibbertia","Dilleniaceae","frozen_discovery_panel","Hibbertia_aspera",FALSE,TRUE,"Dilleniaceae"
"Hibbertia cuneiformis","Hibbertia","Dilleniaceae","frozen_discovery_panel","Hibbertia_cuneiformis",TRUE,TRUE,"Dilleniaceae"
"Hibiscus denudatus","Hibiscus","Malvaceae","frozen_discovery_panel","Hibiscus_denudatus",FALSE,TRUE,"Malvaceae"
"Hibiscus pedunculatus","Hibiscus","Malvaceae","frozen_discovery_panel","Hibiscus_pedunculatus",FALSE,TRUE,"Malvaceae"
"Hieracium venosum","Hieracium","Asteraceae","nodes.info.1.LCVP","Hieracium_venosum",TRUE,TRUE,"Asteraceae"
"Hippocrepis comosa","Hippocrepis","Fabaceae","nodes.info.1.LCVP","Hippocrepis_comosa",TRUE,TRUE,"Fabaceae"
"Hofmeisteria fasciculata","Hofmeisteria","Asteraceae","frozen_discovery_panel","Hofmeisteria_fasciculata",FALSE,TRUE,"Asteraceae"
"Homogyne alpina","Homogyne","Asteraceae","nodes.info.1.LCVP","Homogyne_alpina",TRUE,TRUE,"Asteraceae"
"Honckenya peploides","Honckenya","Caryophyllaceae","nodes.info.1.LCVP","Honckenya_peploides",TRUE,TRUE,"Caryophyllaceae"
"Hottonia palustris","Hottonia","Primulaceae","nodes.info.1.LCVP","Hottonia_palustris",TRUE,TRUE,"Primulaceae"
"Houstonia micrantha","Houstonia","Rubiaceae","nodes.info.1.LCVP","Houstonia_micrantha",FALSE,TRUE,"Rubiaceae"
"Hyacinthoides non-scripta","Hyacinthoides","Asparagaceae","nodes.info.1.LCVP","Hyacinthoides_non-scripta",TRUE,TRUE,"Asparagaceae"
"Hymenoxys grandiflora","Hymenoxys","Asteraceae","nodes.info.1.LCVP","Hymenoxys_grandiflora",FALSE,TRUE,"Asteraceae"
"Hypericum tetrapetalum","Hypericum","Hypericaceae","nodes.info.1.LCVP","Hypericum_tetrapetalum",TRUE,TRUE,"Hypericaceae"
"Hypocalymma robustum","Hypocalymma","Myrtaceae","frozen_discovery_panel","Hypocalymma_robustum",FALSE,TRUE,"Myrtaceae"
"Hypoxis decumbens","Hypoxis","Hypoxidaceae","nodes.info.1.LCVP","Hypoxis_decumbens",FALSE,TRUE,"Hypoxidaceae"
"Ilex glabra","Ilex","Aquifoliaceae","nodes.info.1.LCVP","Ilex_glabra",TRUE,TRUE,"Aquifoliaceae"
"Iliamna rivularis","Iliamna","Malvaceae","frozen_discovery_panel","Iliamna_rivularis",FALSE,TRUE,"Malvaceae"
"Impatiens balsamina","Impatiens","Balsaminaceae","nodes.info.1.LCVP","Impatiens_balsamina",TRUE,TRUE,"Balsaminaceae"
"Ipomoea amnicola","Ipomoea","Convolvulaceae","frozen_discovery_panel","Ipomoea_amnicola",TRUE,TRUE,"Convolvulaceae"
"Ipomoea cairica","Ipomoea","Convolvulaceae","frozen_discovery_panel","Ipomoea_cairica",TRUE,TRUE,"Convolvulaceae"
"Ipomoea nil","Ipomoea","Convolvulaceae","frozen_discovery_panel","Ipomoea_nil",TRUE,TRUE,"Convolvulaceae"
"Ipomoea pes-caprae","Ipomoea","Convolvulaceae","frozen_discovery_panel","Ipomoea_pes-caprae",FALSE,TRUE,"Convolvulaceae"
"Ipomoea quamoclit","Ipomoea","Convolvulaceae","frozen_discovery_panel","Ipomoea_quamoclit",TRUE,TRUE,"Convolvulaceae"
"Ipomoea triloba","Ipomoea","Convolvulaceae","frozen_discovery_panel","Ipomoea_triloba",FALSE,TRUE,"Convolvulaceae"
"Ipomopsis rubra","Ipomopsis","Polemoniaceae","nodes.info.1.LCVP","Ipomopsis_rubra",TRUE,TRUE,"Polemoniaceae"
"Iris japonica","Iris","Iridaceae","nodes.info.1.LCVP","Iris_japonica",TRUE,TRUE,"Iridaceae"
"Iris sibirica","Iris","Iridaceae","nodes.info.1.LCVP","Iris_sibirica",TRUE,TRUE,"Iridaceae"
"Jacobaea adonidifolia","Jacobaea","Asteraceae","frozen_discovery_panel","Jacobaea_adonidifolia",TRUE,TRUE,"Asteraceae"
"Jaumea carnosa","Jaumea","Asteraceae","frozen_discovery_panel","Jaumea_carnosa",TRUE,TRUE,"Asteraceae"
"Johnstonella angustifolia","Johnstonella","Boraginaceae","nodes.info.1.LCVP","Johnstonella_angustifolia",TRUE,TRUE,"Boraginaceae"
"Kalmia angustifolia","Kalmia","Ericaceae","nodes.info.1.LCVP","Kalmia_angustifolia",TRUE,TRUE,"Ericaceae"
"Kennedia coccinea","Kennedia","Fabaceae","nodes.info.1.LCVP","Kennedia_coccinea",FALSE,TRUE,"Fabaceae"
"Kennedia prostrata","Kennedia","Fabaceae","nodes.info.1.LCVP","Kennedia_prostrata",TRUE,TRUE,"Fabaceae"
"Kunzea capitata","Kunzea","Myrtaceae","nodes.info.1.LCVP","Kunzea_capitata",FALSE,TRUE,"Myrtaceae"
"Lachenalia reflexa","Lachenalia","Asparagaceae","frozen_discovery_panel","Lachenalia_reflexa",FALSE,TRUE,"Asparagaceae"
"Lactuca biennis","Lactuca","Asteraceae","nodes.info.1.LCVP","Lactuca_biennis",TRUE,TRUE,"Asteraceae"
"Lactuca perennis","Lactuca","Asteraceae","nodes.info.1.LCVP","Lactuca_perennis",TRUE,TRUE,"Asteraceae"
"Lamprocapnos spectabilis","Lamprocapnos","Papaveraceae","frozen_discovery_panel","Lamprocapnos_spectabilis",TRUE,TRUE,"Papaveraceae"
"Lantana involucrata","Lantana","Verbenaceae","frozen_discovery_panel","Lantana_involucrata",TRUE,TRUE,"Verbenaceae"
"Lapageria rosea","Lapageria",NA,NA,"Lapageria_rosea",FALSE,FALSE,NA
"Lathyrus aphaca","Lathyrus","Fabaceae","frozen_discovery_panel","Lathyrus_aphaca",TRUE,TRUE,"Fabaceae"
"Lathyrus clymenum","Lathyrus","Fabaceae","frozen_discovery_panel","Lathyrus_clymenum",TRUE,TRUE,"Fabaceae"
"Lathyrus japonicus","Lathyrus","Fabaceae","frozen_discovery_panel","Lathyrus_japonicus",TRUE,TRUE,"Fabaceae"
"Lathyrus palustris","Lathyrus","Fabaceae","frozen_discovery_panel","Lathyrus_palustris",TRUE,TRUE,"Fabaceae"
"Lathyrus pratensis","Lathyrus","Fabaceae","frozen_discovery_panel","Lathyrus_pratensis",TRUE,TRUE,"Fabaceae"
"Lathyrus tingitanus","Lathyrus","Fabaceae","frozen_discovery_panel","Lathyrus_tingitanus",TRUE,TRUE,"Fabaceae"
"Legousia speculum-veneris","Legousia","Campanulaceae","nodes.info.1.LCVP","Legousia_speculum-veneris",FALSE,TRUE,"Campanulaceae"
"Lepidium campestre","Lepidium","Brassicaceae","frozen_discovery_panel","Lepidium_campestre",TRUE,TRUE,"Brassicaceae"
"Lepidium fremontii","Lepidium","Brassicaceae","frozen_discovery_panel","Lepidium_fremontii",FALSE,TRUE,"Brassicaceae"
"Lepidium perfoliatum","Lepidium","Brassicaceae","frozen_discovery_panel","Lepidium_perfoliatum",TRUE,TRUE,"Brassicaceae"
"Leucaena leucocephala","Leucaena","Fabaceae","frozen_discovery_panel","Leucaena_leucocephala",TRUE,TRUE,"Fabaceae"
"Leucanthemum vulgare","Leucanthemum","Asteraceae","nodes.info.1.LCVP","Leucanthemum_vulgare",TRUE,TRUE,"Asteraceae"
"Leucojum aestivum","Leucojum","Amaryllidaceae","nodes.info.1.LCVP","Leucojum_aestivum",TRUE,TRUE,"Amaryllidaceae"
"Leucopogon affinis","Leucopogon","Ericaceae","frozen_discovery_panel","Leucopogon_affinis",FALSE,TRUE,"Ericaceae"
"Leucopogon microphyllus","Leucopogon","Ericaceae","frozen_discovery_panel","Leucopogon_microphyllus",TRUE,TRUE,"Ericaceae"
"Ligustrum obtusifolium","Ligustrum","Oleaceae","frozen_discovery_panel","Ligustrum_obtusifolium",TRUE,TRUE,"Oleaceae"
"Lilium martagon","Lilium","Liliaceae","nodes.info.1.LCVP","Lilium_martagon",TRUE,TRUE,"Liliaceae"
"Linaria purpurea","Linaria","Plantaginaceae","nodes.info.1.LCVP","Linaria_purpurea",FALSE,TRUE,"Plantaginaceae"
"Lindera benzoin","Lindera","Lauraceae","nodes.info.1.LCVP","Lindera_benzoin",TRUE,TRUE,"Lauraceae"
"Linum alpinum","Linum","Linaceae","frozen_discovery_panel","Linum_alpinum",FALSE,TRUE,"Linaceae"
"Linum catharticum","Linum","Linaceae","frozen_discovery_panel","Linum_catharticum",TRUE,TRUE,"Linaceae"
"Linum lewisii","Linum","Linaceae","frozen_discovery_panel","Linum_lewisii",TRUE,TRUE,"Linaceae"
"Linum usitatissimum","Linum","Linaceae","frozen_discovery_panel","Linum_usitatissimum",TRUE,TRUE,"Linaceae"
"Lithospermum canescens","Lithospermum","Boraginaceae","frozen_discovery_panel","Lithospermum_canescens",TRUE,TRUE,"Boraginaceae"
"Lobelia erinus","Lobelia","Campanulaceae","nodes.info.1.LCVP","Lobelia_erinus",TRUE,TRUE,"Campanulaceae"
"Lobelia pedunculata","Lobelia","Campanulaceae","nodes.info.1.LCVP","Lobelia_pedunculata",FALSE,TRUE,"Campanulaceae"
"Loeselia glandulosa","Loeselia","Polemoniaceae","frozen_discovery_panel","Loeselia_glandulosa",TRUE,TRUE,"Polemoniaceae"
"Loeselia mexicana","Loeselia","Polemoniaceae","frozen_discovery_panel","Loeselia_mexicana",TRUE,TRUE,"Polemoniaceae"
"Lomatium columbianum","Lomatium","Apiaceae","nodes.info.1.LCVP","Lomatium_columbianum",TRUE,TRUE,"Apiaceae"
"Lomatium geyeri","Lomatium","Apiaceae","nodes.info.1.LCVP","Lomatium_geyeri",TRUE,TRUE,"Apiaceae"
"Lomatium macrocarpum","Lomatium","Apiaceae","nodes.info.1.LCVP","Lomatium_macrocarpum",TRUE,TRUE,"Apiaceae"
"Lomatium triternatum","Lomatium","Apiaceae","nodes.info.1.LCVP","Lomatium_triternatum",TRUE,TRUE,"Apiaceae"
"Lotus tenuis","Lotus","Fabaceae","nodes.info.1.LCVP","Lotus_tenuis",TRUE,TRUE,"Fabaceae"
"Ludwigia decurrens","Ludwigia","Onagraceae","frozen_discovery_panel","Ludwigia_decurrens",FALSE,TRUE,"Onagraceae"
"Ludwigia peploides","Ludwigia","Onagraceae","frozen_discovery_panel","Ludwigia_peploides",TRUE,TRUE,"Onagraceae"
"Ludwigia peruviana","Ludwigia","Onagraceae","frozen_discovery_panel","Ludwigia_peruviana",TRUE,TRUE,"Onagraceae"
"Lunaria annua","Lunaria","Brassicaceae","nodes.info.1.LCVP","Lunaria_annua",TRUE,TRUE,"Brassicaceae"
"Lupinus arizonicus","Lupinus","Fabaceae","frozen_discovery_panel","Lupinus_arizonicus",FALSE,TRUE,"Fabaceae"
"Lupinus excubitus","Lupinus","Fabaceae","frozen_discovery_panel","Lupinus_excubitus",TRUE,TRUE,"Fabaceae"
"Lupinus formosus","Lupinus","Fabaceae","frozen_discovery_panel","Lupinus_formosus",TRUE,TRUE,"Fabaceae"
"Lupinus havardii","Lupinus","Fabaceae","frozen_discovery_panel","Lupinus_havardii",FALSE,TRUE,"Fabaceae"
"Lupinus microcarpus","Lupinus","Fabaceae","frozen_discovery_panel","Lupinus_microcarpus",TRUE,TRUE,"Fabaceae"
"Lupinus nanus","Lupinus","Fabaceae","frozen_discovery_panel","Lupinus_nanus",TRUE,TRUE,"Fabaceae"
"Lysimachia europaea","Lysimachia","Primulaceae","frozen_discovery_panel","Lysimachia_europaea",FALSE,TRUE,"Primulaceae"
"Lysimachia lanceolata","Lysimachia","Primulaceae","frozen_discovery_panel","Lysimachia_lanceolata",FALSE,TRUE,"Primulaceae"
"Lysimachia loeflingii","Lysimachia","Primulaceae","frozen_discovery_panel","Lysimachia_loeflingii",FALSE,TRUE,"Primulaceae"
"Lysimachia nemorum","Lysimachia","Primulaceae","frozen_discovery_panel","Lysimachia_nemorum",TRUE,TRUE,"Primulaceae"
"Lysimachia quadrifolia","Lysimachia","Primulaceae","frozen_discovery_panel","Lysimachia_quadrifolia",TRUE,TRUE,"Primulaceae"
"Lysimachia vulgaris","Lysimachia","Primulaceae","frozen_discovery_panel","Lysimachia_vulgaris",TRUE,TRUE,"Primulaceae"
"Malacothrix saxatilis","Malacothrix","Asteraceae","nodes.info.1.LCVP","Malacothrix_saxatilis",FALSE,TRUE,"Asteraceae"
"Malva moschata","Malva","Malvaceae","frozen_discovery_panel","Malva_moschata",TRUE,TRUE,"Malvaceae"
"Malva thuringiaca","Malva","Malvaceae","frozen_discovery_panel","Malva_thuringiaca",TRUE,TRUE,"Malvaceae"
"Marah oregana","Marah","Cucurbitaceae","nodes.info.1.LCVP","Marah_oregana",FALSE,TRUE,"Cucurbitaceae"
"Marcus-kochia littorea","Marcus-kochia",NA,NA,"Marcus-kochia_littorea",FALSE,FALSE,NA
"Matelea edwardsensis","Matelea","Apocynaceae","nodes.info.1.LCVP","Matelea_edwardsensis",FALSE,TRUE,"Apocynaceae"
"Mazus miquelii","Mazus","Mazaceae","frozen_discovery_panel","Mazus_miquelii",TRUE,TRUE,"Mazaceae"
"Mecardonia procumbens","Mecardonia","Plantaginaceae","frozen_discovery_panel","Mecardonia_procumbens",FALSE,TRUE,"Plantaginaceae"
"Medicago lupulina","Medicago","Fabaceae","frozen_discovery_panel","Medicago_lupulina",TRUE,TRUE,"Fabaceae"
"Medicago marina","Medicago","Fabaceae","frozen_discovery_panel","Medicago_marina",TRUE,TRUE,"Fabaceae"
"Megaskepasma erythrochlamys","Megaskepasma","Acanthaceae","nodes.info.1.LCVP","Megaskepasma_erythrochlamys",FALSE,TRUE,"Acanthaceae"
"Melaleuca citrina","Melaleuca","Myrtaceae","frozen_discovery_panel","Melaleuca_citrina",FALSE,TRUE,"Myrtaceae"
"Melastoma candidum","Melastoma","Melastomataceae","frozen_discovery_panel","Melastoma_candidum",TRUE,TRUE,"Melastomataceae"
"Melastoma malabathricum","Melastoma","Melastomataceae","frozen_discovery_panel","Melastoma_malabathricum",TRUE,TRUE,"Melastomataceae"
